6.700000000000000000e+02	3.300000000000000000e+01	5.416650298616424379e+02	3.986492806717343456e+02
6.700000000000000000e+02	3.400000000000000000e+01	5.596460717607177457e+02	4.018092032447567021e+02
6.700000000000000000e+02	3.500000000000000000e+01	7.043569661417930092e+02	4.668284637452473476e+02
6.700000000000000000e+02	5.500000000000000000e+01	3.389162232288945233e+02	7.678997202183512627e+01
6.700000000000000000e+02	5.600000000000000000e+01	1.707930075562723289e+02	3.444007318677796547e+02
6.700000000000000000e+02	6.000000000000000000e+01	5.222811444208201692e+02	4.120307820548995323e+02
6.700000000000000000e+02	6.100000000000000000e+01	4.885086339936777335e+02	4.147282769341809399e+02
6.700000000000000000e+02	7.000000000000000000e+01	2.604802075727558304e+02	3.289864754144550716e+02
6.700000000000000000e+02	7.500000000000000000e+01	3.284991620563257015e+02	1.145452664222866019e+02
6.700000000000000000e+02	7.600000000000000000e+01	3.039494000563860823e+02	1.108458448731657882e+02
6.700000000000000000e+02	7.700000000000000000e+01	2.390584075266381490e+02	3.035818539980600121e+02
6.700000000000000000e+02	7.900000000000000000e+01	6.270770404826683375e+01	3.646512112825754457e+02
6.700000000000000000e+02	8.000000000000000000e+01	2.399494027495859996e+02	2.481290664084812079e+02
6.700000000000000000e+02	8.100000000000000000e+01	2.366982180523660588e+02	2.630423595268860595e+02
6.700000000000000000e+02	8.200000000000000000e+01	2.284517729019950139e+02	1.335048018579988138e+02
6.700000000000000000e+02	8.300000000000000000e+01	3.359967920723543102e+02	9.102889142122700150e+01
6.700000000000000000e+02	8.400000000000000000e+01	1.138830573444418093e+02	2.248361975934176371e+01
6.700000000000000000e+02	8.600000000000000000e+01	6.379775139575762921e+01	3.518111351158472644e+01
6.700000000000000000e+02	8.700000000000000000e+01	2.652669372290756087e+02	4.485529359384391910e+02
6.700000000000000000e+02	8.800000000000000000e+01	2.648593543080165205e+02	4.873486926482942181e+02
6.700000000000000000e+02	9.000000000000000000e+01	5.106223771407674121e+02	1.129942068688796439e+02
6.700000000000000000e+02	9.100000000000000000e+01	3.392669341147816340e+02	1.770019067884288120e+02
6.700000000000000000e+02	9.200000000000000000e+01	1.626887424945066414e+02	3.100173060672372571e+02
6.700000000000000000e+02	1.530000000000000000e+02	3.251721479782760298e+02	5.298535048175647262e+02
6.700000000000000000e+02	1.540000000000000000e+02	2.996460827019550948e+02	5.154989784958477230e+02
6.700000000000000000e+02	1.550000000000000000e+02	6.581958306427605976e+02	5.189864540180818722e+02
6.700000000000000000e+02	2.420000000000000000e+02	5.326508122339733973e+02	1.205471925277996093e+02
6.700000000000000000e+02	2.430000000000000000e+02	5.972479659089527786e+02	1.173198325831181137e+02
6.700000000000000000e+02	2.440000000000000000e+02	4.881768804547995160e+02	1.252870763887459589e+02
6.700000000000000000e+02	2.450000000000000000e+02	1.974470348701836997e+02	4.282157513305876364e+02
6.700000000000000000e+02	2.460000000000000000e+02	2.017124375346501779e+02	4.471271172164410928e+02
6.700000000000000000e+02	2.470000000000000000e+02	5.635418061913874226e+02	3.027148020727497055e+02
6.700000000000000000e+02	2.480000000000000000e+02	5.535607639590399458e+02	2.879941871598348371e+02
6.700000000000000000e+02	2.490000000000000000e+02	5.770678719757233921e+02	2.940057471764497450e+02
6.700000000000000000e+02	2.500000000000000000e+02	5.852100517247514517e+02	3.193525651314804463e+02
6.700000000000000000e+02	2.520000000000000000e+02	5.135607656434158343e+02	4.378496616139659636e+02
6.700000000000000000e+02	2.530000000000000000e+02	5.938546011249288767e+02	3.876184533976456237e+02
6.700000000000000000e+02	3.480000000000000000e+02	2.187456121729034351e+02	2.014624049971562272e+02
6.700000000000000000e+02	3.500000000000000000e+02	5.104896757216132528e+02	2.440346545380858174e+02
6.700000000000000000e+02	3.970000000000000000e+02	5.238356467260281306e+02	2.648728024804534584e+02
6.700000000000000000e+02	3.980000000000000000e+02	1.903664664478179134e+02	8.519074179072367770e+01
6.700000000000000000e+02	3.990000000000000000e+02	1.686508275514353841e+02	3.422735639241125227e+01
6.800000000000000000e+02	1.800000000000000000e+01	6.887740284101067800e+02	2.575510306653765724e+02
6.800000000000000000e+02	2.600000000000000000e+01	1.401295017377444765e+02	3.959325179718636036e+02
6.800000000000000000e+02	2.700000000000000000e+01	1.515797382227672756e+02	4.032831915178245481e+02
6.800000000000000000e+02	2.800000000000000000e+01	1.511152832656355258e+02	4.197860798328334226e+02
6.800000000000000000e+02	2.900000000000000000e+01	6.421863526461589800e+02	2.476473708941508107e+02
6.800000000000000000e+02	3.000000000000000000e+01	6.441579165441290797e+02	2.369344626593829730e+02
6.800000000000000000e+02	3.300000000000000000e+01	5.500441764280152483e+02	4.124065045559884766e+02
6.800000000000000000e+02	3.400000000000000000e+01	5.674944126594808722e+02	4.157591053345007595e+02
6.800000000000000000e+02	5.500000000000000000e+01	3.396555596910836812e+02	7.244507848700737895e+01
6.800000000000000000e+02	5.600000000000000000e+01	1.656934817044802912e+02	3.444007318677796547e+02
6.800000000000000000e+02	6.000000000000000000e+01	5.302432293944309549e+02	4.278303949192040818e+02
6.800000000000000000e+02	6.100000000000000000e+01	5.007456003066104699e+02	4.280519748559817117e+02
6.800000000000000000e+02	7.000000000000000000e+01	2.445939523173003920e+02	3.397571871109911399e+02
6.800000000000000000e+02	7.500000000000000000e+01	3.297598255103681595e+02	1.117128967996871438e+02
6.800000000000000000e+02	7.600000000000000000e+01	3.063380255480188907e+02	1.093333209609375558e+02
6.800000000000000000e+02	7.700000000000000000e+01	2.348688342434517438e+02	3.002196193092530052e+02
6.800000000000000000e+02	7.900000000000000000e+01	5.168400782973571950e+01	3.671174923151881444e+02
6.800000000000000000e+02	8.000000000000000000e+01	2.403001136354731386e+02	2.471464075596347811e+02
6.800000000000000000e+02	8.100000000000000000e+01	2.319967964494797741e+02	2.624354231787248182e+02
6.800000000000000000e+02	8.200000000000000000e+01	2.238167020068843271e+02	1.277629913304423326e+02
6.800000000000000000e+02	8.300000000000000000e+01	3.391531900439874789e+02	8.621193628195982228e+01
6.800000000000000000e+02	8.400000000000000000e+01	1.113806877815643759e+02	1.612523896888899344e+01
6.800000000000000000e+02	8.600000000000000000e+01	4.966505056874708401e+01	2.770519913098553388e+01
6.800000000000000000e+02	8.700000000000000000e+01	2.478546156871240100e+02	4.516743228702828219e+02
6.800000000000000000e+02	8.800000000000000000e+01	2.471816299336112763e+02	4.901810622717010801e+02
6.800000000000000000e+02	9.000000000000000000e+01	5.127171637812348308e+02	1.133699293663356116e+02
6.800000000000000000e+02	9.100000000000000000e+01	3.510489241404841323e+02	1.720404429923194698e+02
6.800000000000000000e+02	9.200000000000000000e+01	1.617977472711084204e+02	3.014720276459468664e+02
6.800000000000000000e+02	1.530000000000000000e+02	3.312005837434307978e+02	5.299594778306851595e+02
6.800000000000000000e+02	1.540000000000000000e+02	3.000252296052029806e+02	5.174257605523619077e+02
6.800000000000000000e+02	1.550000000000000000e+02	6.543380109007042620e+02	5.018573615347261239e+02
6.800000000000000000e+02	1.560000000000000000e+02	6.566887217028230452e+02	5.544199760394932355e+02
6.800000000000000000e+02	2.420000000000000000e+02	5.485844608488444010e+02	1.222909302911368172e+02
6.800000000000000000e+02	2.430000000000000000e+02	6.058166859319035211e+02	1.180038402140404514e+02
6.800000000000000000e+02	2.440000000000000000e+02	4.948498659570069549e+02	1.245645331166448955e+02
6.800000000000000000e+02	2.450000000000000000e+02	1.756460879203677621e+02	4.372041896250296418e+02
6.800000000000000000e+02	2.460000000000000000e+02	1.803854242141193254e+02	4.564527423703896147e+02
6.800000000000000000e+02	2.470000000000000000e+02	5.549256928121735655e+02	3.011830103375100975e+02
6.800000000000000000e+02	2.480000000000000000e+02	5.402906223363554545e+02	2.913660557589365112e+02
6.800000000000000000e+02	2.490000000000000000e+02	5.675891993855180999e+02	2.921945720434717373e+02
6.800000000000000000e+02	2.500000000000000000e+02	5.777882510909036000e+02	3.193525651314804463e+02
6.800000000000000000e+02	2.520000000000000000e+02	4.964043682577113259e+02	4.557398330093905656e+02
6.800000000000000000e+02	2.530000000000000000e+02	5.847076820781055631e+02	3.928496666811987552e+02
6.800000000000000000e+02	3.480000000000000000e+02	2.146318682700964189e+02	2.133506502862605885e+02
6.800000000000000000e+02	3.490000000000000000e+02	3.608593502677662741e+02	2.445857136571476076e+01
6.800000000000000000e+02	3.500000000000000000e+02	5.107076851946512193e+02	2.451136524898790867e+02
6.800000000000000000e+02	3.970000000000000000e+02	5.284233242599217419e+02	2.614527643298783914e+02
6.800000000000000000e+02	3.980000000000000000e+02	1.874944286542962573e+02	8.139498113865602136e+01
6.800000000000000000e+02	3.990000000000000000e+02	1.692385052519650515e+02	3.442966850859954775e+01
6.900000000000000000e+02	1.800000000000000000e+01	6.956934593973087431e+02	2.597668300303275259e+02
6.900000000000000000e+02	2.600000000000000000e+01	1.357977483655023718e+02	3.981290495166289247e+02
6.900000000000000000e+02	2.700000000000000000e+01	1.518261837100135381e+02	4.035818427369596293e+02
6.900000000000000000e+02	2.800000000000000000e+01	1.446034351985919955e+02	4.209903186184575361e+02
6.900000000000000000e+02	2.900000000000000000e+01	6.423569687539267079e+02	2.470886040978667211e+02
6.900000000000000000e+02	3.000000000000000000e+01	6.436365895531765773e+02	2.363660619528041025e+02
6.900000000000000000e+02	3.300000000000000000e+01	5.574659770663666905e+02	4.269922447247778337e+02
6.900000000000000000e+02	3.400000000000000000e+01	5.753332748905943390e+02	4.297090074246485187e+02
6.900000000000000000e+02	5.500000000000000000e+01	3.399588772135018644e+02	6.862041610405572101e+01
6.900000000000000000e+02	5.600000000000000000e+01	1.605939558526882820e+02	3.444007318677796547e+02
6.900000000000000000e+02	6.000000000000000000e+01	5.382053143680415133e+02	4.436300077835085176e+02
6.900000000000000000e+02	6.100000000000000000e+01	5.089825667816756436e+02	4.468959033697723839e+02
6.900000000000000000e+02	7.000000000000000000e+01	2.286982183892412479e+02	3.505182648972324841e+02
6.900000000000000000e+02	7.500000000000000000e+01	3.310110102918068833e+02	1.088805271770875720e+02
6.900000000000000000e+02	7.600000000000000000e+01	3.089636178547446548e+02	1.093333209609375558e+02
6.900000000000000000e+02	7.700000000000000000e+01	2.307076969776261706e+02	2.967610455174992126e+02
6.900000000000000000e+02	7.900000000000000000e+01	4.066031161124965365e+01	3.695837733478007863e+02
6.900000000000000000e+02	8.000000000000000000e+01	2.406508245213602777e+02	2.461541148004936304e+02
6.900000000000000000e+02	8.100000000000000000e+01	2.314944268023835434e+02	2.616165408048879613e+02
6.900000000000000000e+02	8.200000000000000000e+01	2.191816311117736689e+02	1.220211808028857376e+02
6.900000000000000000e+02	8.300000000000000000e+01	3.423095880151702204e+02	8.139498113865602136e+01
6.900000000000000000e+02	8.400000000000000000e+01	1.088783182186869283e+02	9.757224272178177671e+00
6.900000000000000000e+02	8.600000000000000000e+01	3.630960089389017753e+01	2.070134635482577323e+01
6.900000000000000000e+02	8.700000000000000000e+01	2.285465596275817859e+02	4.542851125569120541e+02
6.900000000000000000e+02	8.800000000000000000e+01	2.297503510464522947e+02	4.939093855513023072e+02
6.900000000000000000e+02	9.000000000000000000e+01	5.179873057416951951e+02	1.142562491134461879e+02
6.900000000000000000e+02	9.100000000000000000e+01	3.605655114175013978e+02	1.671367826583818328e+02
6.900000000000000000e+02	9.200000000000000000e+01	1.591626762922292926e+02	2.929171153147655104e+02
6.900000000000000000e+02	1.530000000000000000e+02	3.293617212614624350e+02	5.329074543773052710e+02
6.900000000000000000e+02	1.540000000000000000e+02	2.931816279974797794e+02	5.216646810767738316e+02
6.900000000000000000e+02	1.550000000000000000e+02	6.504707124864945627e+02	4.847379029616649859e+02
6.900000000000000000e+02	1.560000000000000000e+02	6.508593380627966098e+02	5.377436773394223337e+02
6.900000000000000000e+02	2.420000000000000000e+02	5.618640811436822560e+02	1.222812963808421500e+02
6.900000000000000000e+02	2.430000000000000000e+02	6.143948846225039233e+02	1.186878478449627892e+02
6.900000000000000000e+02	2.440000000000000000e+02	5.015228514547107466e+02	1.238516237548384993e+02
6.900000000000000000e+02	2.450000000000000000e+02	1.525181268087337116e+02	4.451232638775694568e+02
6.900000000000000000e+02	2.460000000000000000e+02	1.590584108935884444e+02	4.657880014350364490e+02
6.900000000000000000e+02	2.470000000000000000e+02	5.463095794284561180e+02	2.996512186026741347e+02
6.900000000000000000e+02	2.480000000000000000e+02	5.267266418634061438e+02	2.931290613408448280e+02
6.900000000000000000e+02	2.490000000000000000e+02	5.581105267998163981e+02	2.903930308203846948e+02
6.900000000000000000e+02	2.500000000000000000e+02	5.703569717803987942e+02	3.193525651314804463e+02
6.900000000000000000e+02	2.520000000000000000e+02	4.792574495486638853e+02	4.736300044052188127e+02
6.900000000000000000e+02	2.530000000000000000e+02	5.663095785862682305e+02	3.956916702149002845e+02
6.900000000000000000e+02	3.480000000000000000e+02	2.105276030403434788e+02	2.252292616654738140e+02
6.900000000000000000e+02	3.490000000000000000e+02	3.660631415177487611e+02	2.974758810942125820e+01
6.900000000000000000e+02	3.500000000000000000e+02	5.109162159910322885e+02	2.462022843519670232e+02
6.900000000000000000e+02	3.970000000000000000e+02	5.330110017893116492e+02	2.580327261793032676e+02
6.900000000000000000e+02	3.980000000000000000e+02	1.852479832512688063e+02	7.480538650516751886e+01
6.900000000000000000e+02	3.990000000000000000e+02	1.698261829520443769e+02	3.462234671449311918e+01
7.000000000000000000e+02	1.800000000000000000e+01	7.026223690611676602e+02	2.619922633059768486e+02
7.000000000000000000e+02	2.600000000000000000e+01	1.354470374796152328e+02	3.979845408622086893e+02
7.000000000000000000e+02	2.700000000000000000e+01	1.520726291972597721e+02	4.038804939556911222e+02
7.000000000000000000e+02	2.800000000000000000e+01	1.380821084589447025e+02	4.221945574036780044e+02
7.000000000000000000e+02	2.900000000000000000e+01	6.425275848571906181e+02	2.465394712118771849e+02
7.000000000000000000e+02	3.000000000000000000e+01	6.431152625577202571e+02	2.357976612462252319e+02
7.000000000000000000e+02	3.300000000000000000e+01	5.648972563723677922e+02	4.415683509832724667e+02
7.000000000000000000e+02	3.400000000000000000e+01	5.819114736667646639e+02	4.434951330397866514e+02
7.000000000000000000e+02	5.500000000000000000e+01	3.396081663280651242e+02	6.558573436526785372e+01
7.000000000000000000e+02	5.600000000000000000e+01	1.589446668223438337e+02	3.445163387909121866e+02
7.000000000000000000e+02	6.000000000000000000e+01	5.459304325243074345e+02	4.607591002672679679e+02
7.000000000000000000e+02	6.100000000000000000e+01	5.169730877717464637e+02	4.656723945115003289e+02
7.000000000000000000e+02	7.000000000000000000e+01	2.128119631337858095e+02	3.612889765937684388e+02
7.000000000000000000e+02	7.500000000000000000e+01	3.322716737458493412e+02	1.060481575544880002e+02
7.000000000000000000e+02	7.600000000000000000e+01	3.115797314884163143e+02	1.093333209609375558e+02
7.000000000000000000e+02	7.700000000000000000e+01	2.267835265264431257e+02	2.924450537107297805e+02
7.000000000000000000e+02	7.900000000000000000e+01	2.964609406532225933e+01	3.720500543800097830e+02
7.000000000000000000e+02	8.000000000000000000e+01	2.410110140794007805e+02	2.451618220413524796e+02
7.000000000000000000e+02	8.100000000000000000e+01	2.309920571552873128e+02	2.608072923409420696e+02
7.000000000000000000e+02	8.200000000000000000e+01	2.156176502195318392e+02	1.166647266830797776e+02
7.000000000000000000e+02	8.300000000000000000e+01	3.436176448322312353e+02	7.752214920423091371e+01
7.000000000000000000e+02	8.600000000000000000e+01	2.295415121899723943e+01	1.369749357866601258e+01
7.000000000000000000e+02	8.700000000000000000e+01	2.087835272844122869e+02	4.567610274994157180e+02
7.000000000000000000e+02	8.800000000000000000e+01	2.123190721592933130e+02	4.976377088309035344e+02
7.000000000000000000e+02	9.000000000000000000e+01	5.232479690254984916e+02	1.151522027708515452e+02
7.000000000000000000e+02	9.100000000000000000e+01	3.666982125812970139e+02	1.623198275166926692e+02
7.000000000000000000e+02	9.200000000000000000e+01	1.565276053128998512e+02	2.843525690728857285e+02
7.000000000000000000e+02	1.530000000000000000e+02	3.275133801073407085e+02	5.358457970136710173e+02
7.000000000000000000e+02	1.540000000000000000e+02	2.694849465305234730e+02	5.312985913600310823e+02
7.000000000000000000e+02	1.550000000000000000e+02	6.491436983219742842e+02	4.683217198393082299e+02
7.000000000000000000e+02	1.560000000000000000e+02	6.450204757506169244e+02	5.210673786393109594e+02
7.000000000000000000e+02	2.420000000000000000e+02	5.739967820539208105e+02	1.215105835572676938e+02
7.000000000000000000e+02	2.430000000000000000e+02	6.211531781740915221e+02	1.172716630316446640e+02
7.000000000000000000e+02	2.440000000000000000e+02	5.070204815558589075e+02	1.230712770250059975e+02
7.000000000000000000e+02	2.450000000000000000e+02	1.280536728622275007e+02	4.519633401787195908e+02
7.000000000000000000e+02	2.460000000000000000e+02	1.352005919923689703e+02	4.717706597207673553e+02
7.000000000000000000e+02	2.470000000000000000e+02	5.376839873770890108e+02	2.981097929571398595e+02
7.000000000000000000e+02	2.480000000000000000e+02	5.130299599758062641e+02	2.941984253823434301e+02
7.000000000000000000e+02	2.490000000000000000e+02	5.466982050047581652e+02	2.878785802367023621e+02
7.000000000000000000e+02	2.500000000000000000e+02	5.617692944176450283e+02	3.185722183984186131e+02
7.000000000000000000e+02	2.520000000000000000e+02	4.565749860498548287e+02	4.833698877014349478e+02
7.000000000000000000e+02	2.530000000000000000e+02	5.464233234988000731e+02	3.984566024662443624e+02
7.000000000000000000e+02	3.480000000000000000e+02	2.019494043492927347e+02	2.362600889395625927e+02
7.000000000000000000e+02	3.490000000000000000e+02	3.712574540955779980e+02	3.502697094686971013e+01
7.000000000000000000e+02	3.500000000000000000e+02	5.111342254595666645e+02	2.472812823033566474e+02
7.000000000000000000e+02	3.970000000000000000e+02	5.331721392249258997e+02	2.583410113087330728e+02
7.000000000000000000e+02	3.980000000000000000e+02	1.830015378477909564e+02	6.821579187167907321e+01
7.000000000000000000e+02	3.990000000000000000e+02	1.704138606525740727e+02	3.482465883068152834e+01
7.100000000000000000e+02	2.600000000000000000e+01	1.355513028782561094e+02	3.975799166302357435e+02
7.100000000000000000e+02	2.700000000000000000e+01	1.523285533571097687e+02	4.041791451744225583e+02
7.100000000000000000e+02	2.800000000000000000e+01	1.315702603919011153e+02	4.233987961893021179e+02
7.100000000000000000e+02	2.900000000000000000e+01	6.426982009649582324e+02	2.459807044151893933e+02
7.100000000000000000e+02	3.000000000000000000e+01	6.425939355667677546e+02	2.352292605392427731e+02
7.100000000000000000e+02	3.300000000000000000e+01	5.723285356783688940e+02	4.561540911516581218e+02
7.100000000000000000e+02	3.400000000000000000e+01	5.883380136794741020e+02	4.572523569240407824e+02
7.100000000000000000e+02	5.500000000000000000e+01	3.392574554421779567e+02	6.255105262648004327e+01
7.100000000000000000e+02	5.600000000000000000e+01	1.587740507159273022e+02	3.446897491762164236e+02
7.100000000000000000e+02	6.000000000000000000e+01	5.536555506850771735e+02	4.778881927506238299e+02
7.100000000000000000e+02	6.100000000000000000e+01	5.226602913249688527e+02	4.837841458437025608e+02
7.100000000000000000e+02	7.000000000000000000e+01	1.944707316780211954e+02	3.672427331490189886e+02
7.100000000000000000e+02	7.500000000000000000e+01	3.349351807425395577e+02	1.027918958789225030e+02
7.100000000000000000e+02	7.600000000000000000e+01	3.142053237951420783e+02	1.093333209609375558e+02
7.100000000000000000e+02	7.700000000000000000e+01	2.228593560757104228e+02	2.881290619039604053e+02
7.100000000000000000e+02	7.900000000000000000e+01	1.862239784680466315e+01	3.745163354126224817e+02
7.100000000000000000e+02	8.000000000000000000e+01	2.413617249652879195e+02	2.441695292822113288e+02
7.100000000000000000e+02	8.100000000000000000e+01	2.304991661807947878e+02	2.599980438773998799e+02
7.100000000000000000e+02	8.200000000000000000e+01	2.145655175623207924e+02	1.122042262247157964e+02
7.100000000000000000e+02	8.300000000000000000e+01	3.444612466926108709e+02	7.388053111687815999e+01
7.100000000000000000e+02	8.700000000000000000e+01	1.890110162681886834e+02	4.592369424423230839e+02
7.100000000000000000e+02	8.800000000000000000e+01	1.952195468123636886e+02	5.024739317927783304e+02
7.100000000000000000e+02	9.000000000000000000e+01	5.285181109859589696e+02	1.160385225179621784e+02
7.100000000000000000e+02	9.100000000000000000e+01	3.728309137446423165e+02	1.575028723737925134e+02
7.100000000000000000e+02	9.200000000000000000e+01	1.539020130061740872e+02	2.757880228314097053e+02
7.100000000000000000e+02	1.530000000000000000e+02	3.256745176253722889e+02	5.387937735602911289e+02
7.100000000000000000e+02	1.540000000000000000e+02	2.337598295506184058e+02	5.421945438902364458e+02
7.100000000000000000e+02	1.550000000000000000e+02	6.515986745222835452e+02	4.529749007584500760e+02
7.100000000000000000e+02	1.560000000000000000e+02	6.416555469785494097e+02	5.044585173114642771e+02
7.100000000000000000e+02	2.420000000000000000e+02	5.859114734956249322e+02	1.207687724645772391e+02
7.100000000000000000e+02	2.430000000000000000e+02	6.267076803126633422e+02	1.144585612296344834e+02
7.100000000000000000e+02	2.440000000000000000e+02	5.123948889145099201e+02	1.222716624705474260e+02
7.100000000000000000e+02	2.450000000000000000e+02	1.035892189152709477e+02	4.587937825691714124e+02
7.100000000000000000e+02	2.460000000000000000e+02	1.113427730915998666e+02	4.777436840962035944e+02
7.100000000000000000e+02	2.470000000000000000e+02	5.283095801850741964e+02	2.962311804520990677e+02
7.100000000000000000e+02	2.480000000000000000e+02	4.993427567603597481e+02	2.952677894238419753e+02
7.100000000000000000e+02	2.490000000000000000e+02	5.333617126770002415e+02	2.846704881122065558e+02
7.100000000000000000e+02	2.500000000000000000e+02	5.520346976702919619e+02	3.170115249326986486e+02
7.100000000000000000e+02	2.520000000000000000e+02	4.332669301587501423e+02	4.922041834311621074e+02
7.100000000000000000e+02	2.530000000000000000e+02	5.243001016840606781e+02	4.011348295249363787e+02
7.100000000000000000e+02	3.480000000000000000e+02	1.914565137954438114e+02	2.469248276232607395e+02
7.100000000000000000e+02	3.490000000000000000e+02	3.764517666729568077e+02	4.030635378028159721e+01
7.100000000000000000e+02	3.500000000000000000e+02	5.113427562559476769e+02	2.483602802551499167e+02
7.100000000000000000e+02	3.970000000000000000e+02	5.328403856815440349e+02	2.590539206693284768e+02
7.100000000000000000e+02	3.980000000000000000e+02	1.807550924447635055e+02	6.161656332789601720e+01
7.100000000000000000e+02	3.990000000000000000e+02	1.710015383531037401e+02	3.502697094686971013e+01
7.200000000000000000e+02	2.600000000000000000e+01	1.356555682764466155e+02	3.971752923986664428e+02
7.200000000000000000e+02	2.700000000000000000e+01	1.525749988443560028e+02	4.044777963931539944e+02
7.200000000000000000e+02	2.800000000000000000e+01	1.301674168488029579e+02	4.229267345852664448e+02
7.200000000000000000e+02	2.900000000000000000e+01	6.428688170727258466e+02	2.454219376189051900e+02
7.200000000000000000e+02	3.000000000000000000e+01	6.420726085758152522e+02	2.346608598326639026e+02
7.200000000000000000e+02	3.300000000000000000e+01	5.810583931324301830e+02	4.725124708126504629e+02
7.200000000000000000e+02	3.400000000000000000e+01	5.954659754630570205e+02	4.712696963858476238e+02
7.200000000000000000e+02	5.500000000000000000e+01	3.389067445562908460e+02	5.952600479395016464e+01
7.200000000000000000e+02	5.600000000000000000e+01	1.586034346095107708e+02	3.448631595611170724e+02
7.200000000000000000e+02	6.000000000000000000e+01	5.600726120256331342e+02	4.944103488858183937e+02
7.200000000000000000e+02	6.100000000000000000e+01	5.283474948781912417e+02	5.018958971759048495e+02
7.200000000000000000e+02	7.000000000000000000e+01	1.744991685375699149e+02	3.699980314896647542e+02
7.200000000000000000e+02	7.500000000000000000e+01	3.379493986251169417e+02	9.943929510041016329e+01
7.200000000000000000e+02	7.600000000000000000e+01	3.168309161018677855e+02	1.093333209609375558e+02
7.200000000000000000e+02	7.700000000000000000e+01	2.194849486346422225e+02	2.840250161232702908e+02
7.200000000000000000e+02	8.000000000000000000e+01	2.417219145233283939e+02	2.431772365230702349e+02
7.200000000000000000e+02	8.100000000000000000e+01	2.299967965336985571e+02	2.591887954134539882e+02
7.200000000000000000e+02	8.200000000000000000e+01	2.135039062325060399e+02	1.077437257623151936e+02
7.200000000000000000e+02	8.300000000000000000e+01	3.453048485525401361e+02	7.023891302952546312e+01
7.200000000000000000e+02	8.700000000000000000e+01	1.693996426857778772e+02	4.623294276432826564e+02
7.200000000000000000e+02	8.800000000000000000e+01	1.784517750061137633e+02	5.083987866171448218e+02
7.200000000000000000e+02	9.000000000000000000e+01	5.337787742697622662e+02	1.169344761713308571e+02
7.200000000000000000e+02	9.100000000000000000e+01	3.789636149084379895e+02	1.526859172345253342e+02
7.200000000000000000e+02	9.200000000000000000e+01	1.512858993725024277e+02	2.682928406310285254e+02
7.200000000000000000e+02	1.530000000000000000e+02	3.173522430941715129e+02	5.406145826038060704e+02
7.200000000000000000e+02	1.540000000000000000e+02	1.929257080463176237e+02	5.535432902037267695e+02
7.200000000000000000e+02	1.550000000000000000e+02	6.540536507225928062e+02	4.376377155874829441e+02
7.200000000000000000e+02	1.560000000000000000e+02	6.419967791940847519e+02	4.879459950861607354e+02
7.200000000000000000e+02	2.420000000000000000e+02	5.969730844074982770e+02	1.201233004748336270e+02
7.200000000000000000e+02	2.430000000000000000e+02	6.322527037745783218e+02	1.116358255173296357e+02
7.200000000000000000e+02	2.440000000000000000e+02	5.177692962686570581e+02	1.214816818263836353e+02
7.200000000000000000e+02	2.450000000000000000e+02	7.956078390763495634e+01	4.640538975840122475e+02
7.200000000000000000e+02	2.460000000000000000e+02	8.717215799490813311e+01	4.837841458437025608e+02
7.200000000000000000e+02	2.470000000000000000e+02	5.177692962686570581e+02	2.938227028812544859e+02
7.200000000000000000e+02	2.480000000000000000e+02	4.898640841746580463e+02	2.926762675573984325e+02
7.200000000000000000e+02	2.490000000000000000e+02	5.200157416725852499e+02	2.814623959881144515e+02
7.200000000000000000e+02	2.500000000000000000e+02	5.423001009229388956e+02	3.154508314669786273e+02
7.200000000000000000e+02	2.520000000000000000e+02	4.068972630220495148e+02	4.961059170956638695e+02
7.200000000000000000e+02	2.530000000000000000e+02	5.002242733111542066e+02	4.044777963931539944e+02
7.200000000000000000e+02	3.480000000000000000e+02	1.809636232415949166e+02	2.575895663065552981e+02
7.200000000000000000e+02	3.490000000000000000e+02	3.799114821670081028e+02	4.623120860343715322e+01
7.200000000000000000e+02	3.500000000000000000e+02	5.115607657244821098e+02	2.494489121172378532e+02
7.200000000000000000e+02	3.970000000000000000e+02	5.325086321426657605e+02	2.597668300303275259e+02
7.200000000000000000e+02	3.980000000000000000e+02	1.773427703137307674e+02	5.557610158120428423e+01
7.200000000000000000e+02	3.990000000000000000e+02	1.715892160536334075e+02	3.521964915276339525e+01
7.300000000000000000e+02	2.600000000000000000e+01	1.357503550024837864e+02	3.967706681666935538e+02
7.300000000000000000e+02	2.700000000000000000e+01	1.528309230042059994e+02	4.047764476118854873e+02
7.300000000000000000e+02	2.800000000000000000e+01	1.287645733061551425e+02	4.224450390709360477e+02
7.300000000000000000e+02	2.900000000000000000e+01	6.430394331759897568e+02	2.448631708226210435e+02
7.300000000000000000e+02	3.000000000000000000e+01	6.415512815803589319e+02	2.340924591260850320e+02
7.300000000000000000e+02	3.300000000000000000e+01	5.897787719143383356e+02	4.888804843835338261e+02
7.300000000000000000e+02	3.400000000000000000e+01	6.087929891231652846e+02	4.875221030335984551e+02
7.300000000000000000e+02	5.500000000000000000e+01	3.385560336708540490e+02	5.649132305516229735e+01
7.300000000000000000e+02	5.600000000000000000e+01	1.584422971752476030e+02	3.450269360361265853e+02
7.300000000000000000e+02	6.000000000000000000e+01	5.634564981375036723e+02	5.095548558508918973e+02
7.300000000000000000e+02	6.100000000000000000e+01	5.359019969311932527e+02	5.192562035063330086e+02
7.300000000000000000e+02	7.000000000000000000e+01	1.545181267245149286e+02	3.727533298307141649e+02
