4.590000000000000000e+03	4.000000000000000000e+02	5.643759293814151761e+02	9.600962303954042909e+01
4.590000000000000000e+03	4.010000000000000000e+02	6.820252135261688409e+02	1.515491158197529558e+02
4.600000000000000000e+03	1.790000000000000000e+02	1.856650448449315718e+02	1.965780124834042795e+02
4.600000000000000000e+03	1.890000000000000000e+02	3.156934753912233305e+02	3.290442788762231885e+02
4.600000000000000000e+03	1.900000000000000000e+02	3.018546134145677229e+02	3.780230787558497241e+02
4.600000000000000000e+03	1.910000000000000000e+02	4.556271187908342881e+02	3.585529460737120644e+02
4.600000000000000000e+03	1.920000000000000000e+02	4.973427568459296708e+02	3.212793471879946310e+02
4.600000000000000000e+03	1.930000000000000000e+02	1.404138619154055903e+02	2.428689513940440747e+02
4.600000000000000000e+03	1.940000000000000000e+02	6.143285339129267868e+02	1.456724305480709063e+02
4.600000000000000000e+03	1.950000000000000000e+02	6.409636038798292930e+02	1.417610629724671298e+02
4.600000000000000000e+03	1.960000000000000000e+02	6.263190547363614087e+02	2.591213580413912609e+02
4.600000000000000000e+03	1.970000000000000000e+02	6.411531773319036347e+02	2.381387014450070865e+02
4.600000000000000000e+03	1.980000000000000000e+02	6.389825613097058294e+02	2.093911131599906525e+02
4.600000000000000000e+03	1.990000000000000000e+02	6.750583891782001729e+02	3.139383075523284106e+02
4.600000000000000000e+03	2.000000000000000000e+02	6.427076796371115961e+02	3.957013041251949517e+02
4.600000000000000000e+03	2.630000000000000000e+02	1.103569911421644747e+02	2.287938084700655281e+02
4.600000000000000000e+03	3.620000000000000000e+02	2.326413461851813622e+02	2.268188568620778938e+02
4.600000000000000000e+03	3.630000000000000000e+02	2.512479804733996787e+02	2.342658695109856239e+02
4.600000000000000000e+03	3.660000000000000000e+02	5.929730845741344183e+02	1.288130875525625356e+02
4.600000000000000000e+03	3.670000000000000000e+02	6.174849318841095283e+02	7.604816093318140702e+01
4.600000000000000000e+03	3.680000000000000000e+02	6.352005709493799941e+02	5.699228639048573086e+01
4.600000000000000000e+03	4.000000000000000000e+02	5.474754561573621459e+02	8.972831353548173183e+01
4.600000000000000000e+03	4.010000000000000000e+02	6.673711857105477065e+02	1.480423724765257703e+02
4.610000000000000000e+03	1.790000000000000000e+02	1.851058031622130500e+02	1.961444865209509771e+02
4.610000000000000000e+03	1.890000000000000000e+02	3.322811524184530185e+02	3.295741439420269785e+02
4.610000000000000000e+03	1.900000000000000000e+02	3.222621954938891804e+02	3.792562192719541940e+02
4.610000000000000000e+03	1.910000000000000000e+02	4.331152713970907371e+02	3.543332933694857729e+02
4.610000000000000000e+03	1.920000000000000000e+02	4.766318572450906572e+02	3.180712550639025267e+02
4.610000000000000000e+03	1.930000000000000000e+02	1.562148091174275635e+02	2.361541159267247281e+02
4.610000000000000000e+03	1.940000000000000000e+02	6.084422782354766923e+02	1.317225284575195587e+02
4.610000000000000000e+03	1.950000000000000000e+02	6.331247416532194165e+02	1.291310065922869512e+02
4.610000000000000000e+03	1.960000000000000000e+02	6.119304297500414123e+02	2.469922649949198785e+02
4.610000000000000000e+03	1.970000000000000000e+02	6.263190547363614087e+02	2.264045987202139827e+02
4.610000000000000000e+03	1.980000000000000000e+02	6.187266379947459427e+02	2.072042155259237575e+02
4.610000000000000000e+03	1.990000000000000000e+02	6.532100488649152794e+02	2.823583496443087597e+02
4.610000000000000000e+03	2.000000000000000000e+02	6.170299555982304582e+02	3.879363724369663942e+02
4.610000000000000000e+03	2.630000000000000000e+02	1.208593603686171036e+02	2.287938084700655281e+02
4.610000000000000000e+03	3.620000000000000000e+02	2.320915831750665745e+02	2.270404367988555236e+02
4.610000000000000000e+03	3.630000000000000000e+02	2.514659899428348240e+02	2.336396653426386933e+02
4.610000000000000000e+03	3.660000000000000000e+02	5.796745069349898358e+02	1.417706968827617402e+02
4.610000000000000000e+03	3.670000000000000000e+02	6.266128935866262282e+02	8.695374737061365522e+01
4.610000000000000000e+03	3.680000000000000000e+02	6.415228455638989544e+02	6.501733365788169294e+01
4.610000000000000000e+03	4.000000000000000000e+02	5.325181108148191242e+02	8.493062621276726532e+01
4.610000000000000000e+03	4.010000000000000000e+02	6.544138402824347622e+02	1.451714672127475296e+02
4.610000000000000000e+03	4.020000000000000000e+02	6.947645494857474660e+02	1.384469978351335158e+02
4.620000000000000000e+03	1.790000000000000000e+02	1.845465614794945282e+02	1.957205944683886401e+02
4.620000000000000000e+03	1.890000000000000000e+02	3.483569811255323998e+02	3.297475543269275704e+02
4.620000000000000000e+03	1.900000000000000000e+02	3.426129055380387740e+02	3.806724040836576251e+02
4.620000000000000000e+03	1.910000000000000000e+02	4.162621915378576887e+02	3.507302109237154468e+02
4.620000000000000000e+03	1.920000000000000000e+02	4.559209576410991644e+02	3.148535290291121100e+02
4.620000000000000000e+03	1.930000000000000000e+02	1.720157563198999071e+02	2.294392804594054383e+02
4.620000000000000000e+03	1.940000000000000000e+02	6.015797192811949117e+02	1.184373661773010440e+02
4.620000000000000000e+03	1.950000000000000000e+02	6.256081542888308604e+02	1.170115474536883653e+02
4.620000000000000000e+03	1.960000000000000000e+02	5.975323260870642343e+02	2.348631719484485529e+02
4.620000000000000000e+03	1.970000000000000000e+02	6.141579178051591725e+02	2.151232897784634588e+02
4.620000000000000000e+03	1.980000000000000000e+02	5.989825629940817180e+02	2.056724237906840926e+02
4.620000000000000000e+03	1.990000000000000000e+02	6.374185803323445043e+02	2.592369649649274379e+02
4.620000000000000000e+03	2.000000000000000000e+02	5.922621841311074604e+02	3.789286663223386995e+02
4.620000000000000000e+03	2.630000000000000000e+02	1.313617295946193622e+02	2.287938084700655281e+02
4.620000000000000000e+03	2.890000000000000000e+02	6.866887204417929524e+02	2.861155746547940453e+02
4.620000000000000000e+03	3.620000000000000000e+02	2.315418201654021289e+02	2.272620167352295084e+02
4.620000000000000000e+03	3.630000000000000000e+02	2.516839994122699125e+02	2.330134611742917627e+02
4.620000000000000000e+03	3.660000000000000000e+02	5.642716639832246983e+02	1.546126992894248815e+02
4.620000000000000000e+03	3.670000000000000000e+02	6.369541253788157746e+02	9.264738835073342216e+01
4.620000000000000000e+03	3.680000000000000000e+02	6.478451201784178011e+02	7.304238092124097648e+01
4.620000000000000000e+03	4.000000000000000000e+02	5.177692962686570581e+02	8.028708145476770142e+01
4.620000000000000000e+03	4.010000000000000000e+02	6.439873004363614655e+02	1.432446851578479823e+02
4.620000000000000000e+03	4.020000000000000000e+02	6.836365878688005751e+02	1.363468053949297314e+02
4.630000000000000000e+03	1.790000000000000000e+02	1.839873197972263767e+02	1.952870685055316926e+02
4.630000000000000000e+03	1.890000000000000000e+02	3.632574544320027599e+02	3.290539127865178557e+02
4.630000000000000000e+03	1.900000000000000000e+02	3.629636155817379404e+02	3.820885888953610561e+02
4.630000000000000000e+03	1.910000000000000000e+02	4.018356518606723853e+02	3.473776101452031071e+02
4.630000000000000000e+03	1.920000000000000000e+02	4.350110059146813910e+02	3.080327205489548987e+02
4.630000000000000000e+03	1.930000000000000000e+02	1.878072248493181746e+02	2.227244449920861484e+02
4.630000000000000000e+03	1.940000000000000000e+02	5.937408570545850353e+02	1.058073097971209791e+02
4.630000000000000000e+03	1.950000000000000000e+02	6.184138417956708054e+02	1.053834177441549969e+02
4.630000000000000000e+03	1.960000000000000000e+02	5.884801937662779210e+02	2.256531537180361511e+02
4.630000000000000000e+03	1.970000000000000000e+02	6.082337474390956231e+02	2.048920770580259614e+02
4.630000000000000000e+03	1.980000000000000000e+02	5.804043647223234075e+02	2.056724237906840926e+02
4.630000000000000000e+03	1.990000000000000000e+02	6.286602868618231241e+02	2.475124961504290013e+02
4.630000000000000000e+03	2.000000000000000000e+02	5.674944126594808722e+02	3.699113262974162808e+02
4.630000000000000000e+03	2.630000000000000000e+02	1.421958523617516903e+02	2.266936160286506947e+02
4.630000000000000000e+03	2.890000000000000000e+02	6.746602849297448756e+02	2.812986195131048817e+02
4.630000000000000000e+03	2.900000000000000000e+02	6.950109949707418764e+02	3.367899427438623547e+02
4.630000000000000000e+03	3.620000000000000000e+02	2.310015358278910185e+02	2.274835966716035500e+02
4.630000000000000000e+03	3.630000000000000000e+02	2.519020088817050294e+02	2.323872570059448321e+02
4.630000000000000000e+03	3.660000000000000000e+02	5.488688210269558567e+02	1.674547016977026033e+02
4.630000000000000000e+03	3.670000000000000000e+02	6.471342197353908432e+02	9.862041272536225733e+01
4.630000000000000000e+03	3.680000000000000000e+02	6.563474894917912934e+02	8.060500049449217386e+01
4.630000000000000000e+03	4.000000000000000000e+02	5.037219034978722902e+02	7.435259272131753505e+01
4.630000000000000000e+03	4.010000000000000000e+02	6.315228459872447502e+02	1.417417951518777386e+02
4.630000000000000000e+03	4.020000000000000000e+02	6.725181049240072753e+02	1.342562468609839357e+02
4.640000000000000000e+03	1.790000000000000000e+02	1.791437181052843073e+02	1.969248332536091084e+02
4.640000000000000000e+03	1.890000000000000000e+02	3.781484490658694426e+02	3.283699051564028650e+02
4.640000000000000000e+03	1.900000000000000000e+02	3.836176431487560876e+02	3.823872401140924921e+02
4.640000000000000000e+03	1.910000000000000000e+02	3.864233302345020320e+02	3.426858958373447877e+02
4.640000000000000000e+03	1.920000000000000000e+02	4.140726181704525288e+02	3.008072878364212102e+02
4.640000000000000000e+03	1.930000000000000000e+02	2.061389776324790830e+02	2.146608620851260980e+02
4.640000000000000000e+03	1.940000000000000000e+02	5.858925161513182047e+02	9.318688732319890278e+01
4.640000000000000000e+03	1.950000000000000000e+02	6.112195293025107503e+02	9.375528803058506355e+01
4.640000000000000000e+03	1.960000000000000000e+02	5.847740327876825859e+02	2.193718442131701636e+02
4.640000000000000000e+03	1.970000000000000000e+02	6.004517572454059291e+02	1.937938124118745122e+02
4.640000000000000000e+03	1.980000000000000000e+02	5.618261664550688010e+02	2.056724237906840926e+02
4.640000000000000000e+03	1.990000000000000000e+02	6.258261637618688837e+02	2.457109549273419589e+02
4.640000000000000000e+03	2.000000000000000000e+02	5.436934657970363105e+02	3.605760672327693896e+02
4.640000000000000000e+03	2.630000000000000000e+02	1.531152831814167428e+02	2.240635585214321281e+02
4.640000000000000000e+03	2.890000000000000000e+02	6.626318494131932084e+02	2.764816643718194200e+02
4.640000000000000000e+03	2.900000000000000000e+02	6.787645501567956217e+02	3.266936047671466667e+02
4.640000000000000000e+03	3.620000000000000000e+02	2.304517728177762024e+02	2.277051766083812367e+02
4.640000000000000000e+03	3.630000000000000000e+02	2.521294970237438520e+02	2.317610528375979015e+02
4.640000000000000000e+03	3.660000000000000000e+02	5.290394379769114721e+02	1.786974749978706996e+02
4.640000000000000000e+03	3.670000000000000000e+02	6.558545985172988821e+02	1.070982537725715815e+02
4.640000000000000000e+03	3.680000000000000000e+02	6.653901431359205390e+02	8.805201314420725112e+01
4.640000000000000000e+03	4.000000000000000000e+02	4.924138471010044782e+02	6.323506025336570247e+01
4.640000000000000000e+03	4.010000000000000000e+02	6.160157376327853171e+02	1.408651093150617726e+02
4.640000000000000000e+03	4.020000000000000000e+02	6.597882476410856043e+02	1.318381353810556789e+02
4.650000000000000000e+03	1.790000000000000000e+02	1.700347137493261300e+02	2.006338887126209443e+02
4.650000000000000000e+03	1.890000000000000000e+02	3.946034246766471369e+02	3.283410034255188066e+02
4.650000000000000000e+03	1.900000000000000000e+02	4.047456043446089211e+02	3.810095909435677868e+02
4.650000000000000000e+03	1.910000000000000000e+02	3.695228570122504834e+02	3.359806942803201650e+02
4.650000000000000000e+03	1.920000000000000000e+02	3.963285430878212878e+02	2.937552655091917586e+02
4.650000000000000000e+03	1.930000000000000000e+02	2.247456119206973995e+02	2.064527705237459827e+02
4.650000000000000000e+03	1.940000000000000000e+02	5.775038909127921443e+02	8.102889254745815606e+01
4.650000000000000000e+03	1.950000000000000000e+02	6.041200035353879230e+02	8.287860332403693064e+01
4.650000000000000000e+03	1.960000000000000000e+02	5.799114737478308825e+02	2.113467969473888388e+02
4.650000000000000000e+03	1.970000000000000000e+02	5.918735585548055269e+02	1.823198252646340620e+02
4.650000000000000000e+03	1.980000000000000000e+02	5.446982050903280879e+02	2.053737725719527134e+02
4.650000000000000000e+03	1.990000000000000000e+02	6.279399077466429162e+02	2.531965032174284147e+02
4.650000000000000000e+03	2.000000000000000000e+02	5.237598173442977441e+02	3.499498641906535568e+02
4.650000000000000000e+03	2.630000000000000000e+02	1.640252353289284315e+02	2.214335010138098596e+02
4.650000000000000000e+03	2.890000000000000000e+02	6.546034137345089903e+02	2.725317611554405062e+02
4.650000000000000000e+03	2.900000000000000000e+02	6.625086266706960032e+02	3.165972667904310356e+02
4.650000000000000000e+03	3.620000000000000000e+02	2.299020098076613863e+02	2.279267565447552215e+02
4.650000000000000000e+03	3.630000000000000000e+02	2.523475064931789404e+02	2.311348486692509709e+02
4.650000000000000000e+03	3.660000000000000000e+02	5.081105289030344352e+02	1.895356240664694383e+02
4.650000000000000000e+03	3.670000000000000000e+02	6.645749772947032170e+02	1.155760948238175274e+02
4.650000000000000000e+03	3.680000000000000000e+02	6.746981996183582169e+02	9.703081752673989513e+01
4.650000000000000000e+03	4.000000000000000000e+02	4.811152693762900867e+02	5.212716169974515878e+01
4.650000000000000000e+03	4.010000000000000000e+02	6.010015202573222268e+02	1.391213715557611863e+02
4.650000000000000000e+03	4.020000000000000000e+02	6.460062576996018606e+02	1.292177117849391266e+02
4.660000000000000000e+03	1.790000000000000000e+02	1.609162307207642471e+02	2.043429441716327801e+02
4.660000000000000000e+03	1.890000000000000000e+02	4.126129025917321087e+02	3.289864754144550716e+02
4.660000000000000000e+03	1.900000000000000000e+02	4.258735655409120682e+02	3.796319417730430814e+02
4.660000000000000000e+03	1.910000000000000000e+02	3.530868387462298870e+02	3.287648954780811437e+02
4.660000000000000000e+03	1.920000000000000000e+02	3.817693019941839339e+02	2.868766535672664872e+02
4.660000000000000000e+03	1.930000000000000000e+02	2.439588812542024812e+02	1.996897655049532432e+02
4.660000000000000000e+03	1.940000000000000000e+02	5.687550761144241278e+02	6.916954899085254738e+01
4.660000000000000000e+03	1.950000000000000000e+02	5.970678711335353910e+02	7.250288194877543901e+01
4.660000000000000000e+03	1.960000000000000000e+02	5.704328011621292944e+02	1.963564325470302379e+02
4.660000000000000000e+03	1.970000000000000000e+02	5.801294832208690195e+02	1.701714643975732884e+02
4.660000000000000000e+03	1.980000000000000000e+02	5.279209546087722629e+02	2.050076839811584932e+02
4.660000000000000000e+03	1.990000000000000000e+02	6.284422773932886912e+02	2.613564252273352508e+02
4.660000000000000000e+03	2.000000000000000000e+02	5.038166902239094611e+02	3.393140272382431704e+02
4.660000000000000000e+03	2.010000000000000000e+02	7.041579140175653038e+02	3.530712511224972445e+02
4.660000000000000000e+03	2.630000000000000000e+02	1.759020120802177303e+02	2.177918829268608079e+02
4.660000000000000000e+03	2.890000000000000000e+02	6.470204756650470017e+02	2.686781970424120800e+02
4.660000000000000000e+03	2.900000000000000000e+02	6.484043618624874625e+02	3.103448590168527517e+02
4.660000000000000000e+03	3.620000000000000000e+02	2.293522467975465702e+02	2.281579703914238735e+02
4.660000000000000000e+03	3.630000000000000000e+02	2.525655159630644278e+02	2.305086445005003384e+02
4.660000000000000000e+03	3.660000000000000000e+02	4.865465487678609975e+02	1.998920776207378935e+02
4.660000000000000000e+03	3.670000000000000000e+02	6.725181049240072753e+02	1.267610646597954656e+02
4.660000000000000000e+03	3.680000000000000000e+02	6.841768722040599187e+02	1.070404503108034646e+02
4.660000000000000000e+03	4.010000000000000000e+02	5.879683454474787823e+02	1.338997921800807944e+02
4.660000000000000000e+03	4.020000000000000000e+02	6.321200023599277529e+02	1.262504674182140434e+02
4.670000000000000000e+03	1.790000000000000000e+02	1.474754729925639936e+02	2.128400530414497780e+02
4.670000000000000000e+03	1.890000000000000000e+02	4.306223805068170236e+02	3.296319474037950386e+02
4.670000000000000000e+03	1.900000000000000000e+02	4.469920480641612244e+02	3.782542926025183192e+02
4.670000000000000000e+03	1.910000000000000000e+02	3.407645643834666771e+02	3.168766501885730804e+02
4.670000000000000000e+03	1.920000000000000000e+02	3.672195395736006844e+02	2.799884077146429604e+02
4.670000000000000000e+03	1.930000000000000000e+02	2.656271267875664535e+02	1.986493031943386995e+02
4.670000000000000000e+03	1.940000000000000000e+02	5.600062613160559977e+02	5.731020543021020330e+01
4.670000000000000000e+03	1.950000000000000000e+02	5.900252173993326323e+02	6.212716057351406107e+01
4.670000000000000000e+03	1.960000000000000000e+02	5.609541285764275926e+02	1.813757020569663041e+02
4.670000000000000000e+03	1.970000000000000000e+02	5.662811425698081393e+02	1.575799436561499647e+02
4.670000000000000000e+03	1.980000000000000000e+02	5.110394387335294937e+02	2.047090327624270003e+02
4.670000000000000000e+03	1.990000000000000000e+02	6.265465428770492053e+02	2.705086399959795358e+02
4.670000000000000000e+03	2.000000000000000000e+02	4.844043687666270444e+02	3.287552615677864196e+02
4.670000000000000000e+03	2.010000000000000000e+02	6.731626546574569829e+02	3.578882062637827630e+02
4.670000000000000000e+03	2.630000000000000000e+02	1.887456134357349811e+02	2.131290703498865469e+02
4.670000000000000000e+03	2.900000000000000000e+02	6.352195282936867216e+02	3.057398499016465507e+02
4.670000000000000000e+03	3.620000000000000000e+02	2.288024837874317825e+02	2.283795503282015034e+02
4.670000000000000000e+03	3.630000000000000000e+02	2.527835254324995446e+02	2.298824403321534078e+02
4.670000000000000000e+03	3.660000000000000000e+02	4.640347013754685577e+02	2.095259879041161639e+02
4.670000000000000000e+03	3.670000000000000000e+02	6.799304268857016496e+02	1.397475757249154640e+02
4.670000000000000000e+03	3.680000000000000000e+02	6.936555447897615068e+02	1.170404491845723669e+02
4.670000000000000000e+03	4.010000000000000000e+02	5.749351706421390418e+02	1.286782128084369674e+02
4.670000000000000000e+03	4.020000000000000000e+02	6.180915669289458947e+02	1.227822597161655835e+02
4.680000000000000000e+03	1.790000000000000000e+02	1.335513029624749208e+02	2.218670269766668639e+02
4.680000000000000000e+03	1.890000000000000000e+02	4.499493939115666308e+02	3.320115232433519168e+02
4.680000000000000000e+03	1.900000000000000000e+02	4.675892035955570805e+02	3.775413832415192701e+02
4.680000000000000000e+03	1.910000000000000000e+02	3.284422900207034104e+02	3.049980388097634432e+02
4.680000000000000000e+03	1.920000000000000000e+02	3.537787818454004309e+02	2.725317611554405062e+02
4.680000000000000000e+03	1.930000000000000000e+02	2.872953723209303689e+02	1.976184747940188231e+02
4.680000000000000000e+03	1.940000000000000000e+02	5.560915695410795934e+02	4.914064951243074120e+01
4.680000000000000000e+03	1.950000000000000000e+02	5.829730849974802140e+02	5.175143919825262628e+01
4.680000000000000000e+03	1.960000000000000000e+02	5.520915697077157347e+02	1.689094221505848168e+02
4.680000000000000000e+03	1.970000000000000000e+02	5.524233232465940091e+02	1.449787890068539014e+02
4.680000000000000000e+03	1.980000000000000000e+02	4.937124252445610750e+02	2.047090327624270003e+02
4.680000000000000000e+03	1.990000000000000000e+02	6.275797181913045506e+02	2.769633598857461152e+02
4.680000000000000000e+03	2.000000000000000000e+02	4.662053173981166196e+02	3.183506384620446283e+02
4.680000000000000000e+03	2.010000000000000000e+02	6.421768739740057299e+02	3.627051614054718698e+02
4.680000000000000000e+03	2.630000000000000000e+02	2.015892147908018615e+02	2.084662577729122290e+02
4.680000000000000000e+03	2.900000000000000000e+02	6.220252160527327305e+02	3.011348407860367047e+02
4.680000000000000000e+03	3.620000000000000000e+02	2.282621994503710141e+02	2.286011302645754881e+02
4.680000000000000000e+03	3.630000000000000000e+02	2.530110135745383673e+02	2.292466022535118100e+02
4.680000000000000000e+03	3.660000000000000000e+02	4.415228539817249498e+02	2.191598981870907892e+02
4.680000000000000000e+03	3.670000000000000000e+02	6.886792416840696660e+02	1.518670348594774850e+02
4.680000000000000000e+03	4.010000000000000000e+02	5.617787730897983920e+02	1.209325489395868090e+02
4.680000000000000000e+03	4.020000000000000000e+02	6.040631315024677406e+02	1.193140520141170100e+02
4.690000000000000000e+03	1.790000000000000000e+02	1.196366116049895396e+02	2.309036348221786170e+02
4.690000000000000000e+03	1.890000000000000000e+02	4.706034214781344645e+02	3.361444707549260897e+02
4.690000000000000000e+03	1.900000000000000000e+02	4.881294870895291069e+02	3.768959112525830051e+02
4.690000000000000000e+03	1.910000000000000000e+02	3.165370772516029660e+02	2.926473658269180760e+02
4.690000000000000000e+03	1.920000000000000000e+02	3.408309150916926455e+02	2.648246329289800656e+02
4.690000000000000000e+03	1.930000000000000000e+02	3.078735705071187567e+02	1.959710761356466833e+02
4.690000000000000000e+03	1.940000000000000000e+02	5.521768777615995987e+02	4.097109359061460054e+01
4.690000000000000000e+03	1.950000000000000000e+02	5.800062604738681102e+02	4.189594897890401626e+01
4.690000000000000000e+03	1.960000000000000000e+02	5.438356458838402432e+02	1.589672267381803294e+02
4.690000000000000000e+03	1.970000000000000000e+02	5.376745087049356471e+02	1.342755146815733269e+02
4.690000000000000000e+03	1.980000000000000000e+02	4.763759330834392358e+02	2.047090327624270003e+02
4.690000000000000000e+03	1.990000000000000000e+02	6.329920402340651435e+02	2.793718374565906402e+02
4.690000000000000000e+03	2.000000000000000000e+02	4.480062660309574198e+02	3.079460153563028371e+02
4.690000000000000000e+03	2.010000000000000000e+02	6.111910932860506591e+02	3.675221165471610902e+02
4.690000000000000000e+03	2.630000000000000000e+02	2.166508255310850757e+02	2.052099960973467319e+02
4.690000000000000000e+03	3.620000000000000000e+02	2.277124364402562264e+02	2.288227102009495297e+02
4.690000000000000000e+03	3.630000000000000000e+02	2.532290230439734557e+02	2.286203980851648794e+02
4.690000000000000000e+03	3.660000000000000000e+02	4.217787789833125771e+02	2.320019005945612776e+02
4.690000000000000000e+03	3.670000000000000000e+02	7.005275824161966511e+02	1.619826406567825074e+02
4.690000000000000000e+03	4.010000000000000000e+02	5.485939395209977647e+02	1.125606809056189945e+02
4.690000000000000000e+03	4.020000000000000000e+02	5.895323264248401074e+02	1.166358249562323977e+02
4.700000000000000000e+03	1.790000000000000000e+02	1.034849535170804273e+02	2.372716495192930779e+02
4.700000000000000000e+03	1.890000000000000000e+02	4.912479703720984503e+02	3.402677843562055386e+02
4.700000000000000000e+03	1.900000000000000000e+02	5.086602919149507329e+02	3.762600731739413504e+02
4.700000000000000000e+03	1.910000000000000000e+02	3.083664614816112248e+02	2.760288705883730245e+02
4.700000000000000000e+03	1.920000000000000000e+02	3.278735696653811829e+02	2.571175047025195681e+02
4.700000000000000000e+03	1.930000000000000000e+02	3.268309156807738418e+02	1.934084560004908440e+02
4.700000000000000000e+03	1.940000000000000000e+02	5.482621859821194903e+02	3.281117157909318394e+01
4.700000000000000000e+03	1.950000000000000000e+02	5.787929903841953774e+02	3.226203869633297927e+01
4.700000000000000000e+03	1.960000000000000000e+02	5.355797220599646380e+02	1.490153974162885220e+02
4.700000000000000000e+03	1.970000000000000000e+02	5.229351728309269447e+02	1.235722403562927525e+02
4.700000000000000000e+03	1.980000000000000000e+02	4.590489195949210739e+02	2.047090327624270003e+02
4.700000000000000000e+03	1.990000000000000000e+02	6.384043622813295542e+02	2.817803150274352220e+02
4.700000000000000000e+03	2.000000000000000000e+02	4.302337549309654037e+02	3.027148020727497055e+02
4.700000000000000000e+03	2.010000000000000000e+02	5.865465445614249802e+02	3.795645044009802973e+02
4.700000000000000000e+03	2.630000000000000000e+02	2.350299716772645695e+02	2.040346590426066768e+02
4.700000000000000000e+03	3.620000000000000000e+02	2.271626734301414103e+02	2.290442901377272165e+02
4.700000000000000000e+03	3.630000000000000000e+02	2.534470325134086011e+02	2.279941939168179488e+02
4.700000000000000000e+03	3.660000000000000000e+02	4.020252253122963566e+02	2.448535369123263763e+02
4.700000000000000000e+03	3.670000000000000000e+02	7.123759231528273403e+02	1.720982464540875299e+02
4.700000000000000000e+03	4.010000000000000000e+02	5.382716650776186498e+02	1.054412212059230569e+02
4.700000000000000000e+03	4.020000000000000000e+02	5.749541279864457692e+02	1.140346691766685581e+02
4.710000000000000000e+03	1.790000000000000000e+02	8.638542817015078867e+01	2.425124967135445218e+02
4.710000000000000000e+03	1.890000000000000000e+02	5.116365951062124964e+02	3.389479386474489502e+02
4.710000000000000000e+03	1.900000000000000000e+02	5.204707179584644337e+02	3.721656613035459600e+02
4.710000000000000000e+03	1.910000000000000000e+02	3.001958457116195405e+02	2.594200092601226970e+02
4.710000000000000000e+03	1.920000000000000000e+02	3.195607738067840842e+02	2.495645190407740301e+02
4.710000000000000000e+03	1.930000000000000000e+02	3.457882608544289837e+02	1.908362019546367492e+02
4.710000000000000000e+03	1.940000000000000000e+02	5.443474942026394956e+02	2.464161566131360814e+01
4.710000000000000000e+03	1.950000000000000000e+02	5.775797202945225308e+02	2.262812840972537742e+01
4.710000000000000000e+03	1.960000000000000000e+02	5.263948883245278694e+02	1.401907355984707806e+02
4.710000000000000000e+03	1.970000000000000000e+02	5.081863582847649354e+02	1.132639563571307804e+02
4.710000000000000000e+03	1.980000000000000000e+02	4.422337544256525916e+02	2.059710750094155287e+02
4.710000000000000000e+03	2.000000000000000000e+02	4.125655092287134948e+02	2.987745327666655157e+02
4.710000000000000000e+03	2.010000000000000000e+02	5.619019958367993013e+02	3.916068922547995044e+02
4.710000000000000000e+03	2.630000000000000000e+02	2.534185964955974271e+02	2.028689558985649342e+02
4.710000000000000000e+03	3.620000000000000000e+02	2.266129104200265942e+02	2.292658700741012012e+02
4.710000000000000000e+03	3.630000000000000000e+02	2.536650419828436895e+02	2.273679897484710182e+02
4.710000000000000000e+03	3.660000000000000000e+02	3.779114822512269143e+02	2.549113392478633386e+02
4.710000000000000000e+03	4.010000000000000000e+02	5.308214284228072302e+02	9.959343766512512275e+01
4.710000000000000000e+03	4.020000000000000000e+02	5.615702422934174365e+02	1.103352476275477443e+02
4.720000000000000000e+03	1.790000000000000000e+02	6.927642415106780049e+01	2.477437099970976533e+02
4.720000000000000000e+03	1.890000000000000000e+02	5.318925184256760303e+02	3.352966866502051744e+02
4.720000000000000000e+03	1.900000000000000000e+02	5.312953620529930276e+02	3.676955269320616821e+02
4.720000000000000000e+03	1.910000000000000000e+02	2.926129076421574950e+02	2.433410129976761027e+02
4.720000000000000000e+03	1.920000000000000000e+02	3.132479778639681740e+02	2.420693368403928503e+02
4.720000000000000000e+03	1.930000000000000000e+02	3.639209615133622151e+02	1.860385146339406219e+02
4.720000000000000000e+03	1.940000000000000000e+02	5.404328024276630913e+02	1.647205973949758118e+01
4.720000000000000000e+03	1.950000000000000000e+02	5.763664502003462076e+02	1.299421812715434044e+01
4.720000000000000000e+03	1.960000000000000000e+02	5.158356470638041174e+02	1.330327402575961173e+02
4.720000000000000000e+03	1.970000000000000000e+02	4.934470224107562331e+02	1.038997955587741444e+02
4.720000000000000000e+03	1.980000000000000000e+02	4.256460773988732740e+02	2.077822501427972384e+02
4.720000000000000000e+03	2.000000000000000000e+02	3.934944199842641979e+02	2.982639355218547621e+02
4.720000000000000000e+03	2.010000000000000000e+02	5.306223762985795247e+02	3.964238473964886680e+02
4.720000000000000000e+03	2.630000000000000000e+02	2.714659891010972501e+02	2.014913067280402288e+02
4.720000000000000000e+03	2.910000000000000000e+02	6.919399050534428852e+02	1.981194381289385547e+02
4.720000000000000000e+03	3.620000000000000000e+02	2.260631474099118066e+02	2.294874500104751291e+02
4.720000000000000000e+03	3.630000000000000000e+02	2.533522457873714018e+02	2.255857163459733670e+02
4.720000000000000000e+03	3.660000000000000000e+02	3.508783080336172588e+02	2.631194308088398657e+02
4.720000000000000000e+03	4.010000000000000000e+02	5.233806704401490606e+02	9.374565412029033951e+01
4.720000000000000000e+03	4.020000000000000000e+02	5.510015223605402070e+02	1.040346703028997126e+02
4.730000000000000000e+03	1.790000000000000000e+02	5.217689880427327154e+01	2.529845571913490971e+02
