1.045000000000000000e+04	2.700000000000000000e+02	3.094113133799821753e+02	4.501491520206828341e+02
1.045000000000000000e+04	2.730000000000000000e+02	3.083400267232252077e+02	1.612767219429005650e+02
1.045000000000000000e+04	2.750000000000000000e+02	3.210756677700246655e+02	2.991243215121064623e+02
1.045000000000000000e+04	2.760000000000000000e+02	3.610508203318630649e+02	2.730519301144119595e+02
1.045000000000000000e+04	2.780000000000000000e+02	3.385942152295322103e+02	3.144671965048275979e+02
1.045000000000000000e+04	2.790000000000000000e+02	3.190661101841160985e+02	3.256992336804124761e+02
1.045000000000000000e+04	2.800000000000000000e+02	3.655107500816039874e+02	2.319159530287639086e+02
1.045000000000000000e+04	2.810000000000000000e+02	3.195479312570685124e+02	3.547084806920229312e+02
1.045000000000000000e+04	2.830000000000000000e+02	3.438347121389851395e+02	3.694288388218754449e+02
1.045000000000000000e+04	2.840000000000000000e+02	3.380652766499927111e+02	4.619801189542808402e+02
1.045000000000000000e+04	2.850000000000000000e+02	3.182943436753067203e+02	8.774337928943548093e+01
1.045000000000000000e+04	2.860000000000000000e+02	3.938981667973848744e+02	7.300871735820807373e+01
1.045000000000000000e+04	2.870000000000000000e+02	3.368855043564581138e+02	4.328356730324874775e+02
1.046000000000000000e+04	2.380000000000000000e+02	2.807507377174781595e+02	4.345353297647955628e+02
1.046000000000000000e+04	2.570000000000000000e+02	2.859673467611891056e+02	2.443238515246312659e+01
1.046000000000000000e+04	2.590000000000000000e+02	3.557517669494328061e+02	4.645123397856000338e+02
1.046000000000000000e+04	2.600000000000000000e+02	2.709812513092797417e+02	2.556840748178301226e+01
1.046000000000000000e+04	2.610000000000000000e+02	2.898031009082628771e+02	5.852276223199643823e+01
1.046000000000000000e+04	2.620000000000000000e+02	2.658232644934725499e+02	5.675408905666757420e+01
1.046000000000000000e+04	2.630000000000000000e+02	3.578093399065678000e+02	4.029430250494323218e+02
1.046000000000000000e+04	2.640000000000000000e+02	3.782162003871243314e+02	4.055915780769518619e+02
1.046000000000000000e+04	2.650000000000000000e+02	2.918134955514290141e+02	4.039318763250097390e+02
1.046000000000000000e+04	2.660000000000000000e+02	3.039993170552959327e+02	4.358805301210101106e+02
1.046000000000000000e+04	2.670000000000000000e+02	3.109144763099220654e+02	4.047581860362822113e+02
1.046000000000000000e+04	2.680000000000000000e+02	3.210475038000585073e+02	4.088329934655889701e+02
1.046000000000000000e+04	2.730000000000000000e+02	3.023970168306419168e+02	1.438238859382279600e+02
1.046000000000000000e+04	2.750000000000000000e+02	3.146123911632602130e+02	2.883649123566039520e+02
1.046000000000000000e+04	2.760000000000000000e+02	3.633912313016344342e+02	2.964607119306468235e+02
1.046000000000000000e+04	2.780000000000000000e+02	3.362445950586210870e+02	2.978708421927611880e+02
1.046000000000000000e+04	2.790000000000000000e+02	3.199164534327920251e+02	3.113753998094794042e+02
1.046000000000000000e+04	2.800000000000000000e+02	3.713498642593200998e+02	2.593729144270577081e+02
1.046000000000000000e+04	2.810000000000000000e+02	3.044761864867611507e+02	3.348321089633375323e+02
1.046000000000000000e+04	2.830000000000000000e+02	3.463799868042409571e+02	3.433578091484099559e+02
1.046000000000000000e+04	2.840000000000000000e+02	3.380652766499927111e+02	4.619801189542808402e+02
1.046000000000000000e+04	2.850000000000000000e+02	3.224046578869689483e+02	1.061071240875626103e+02
1.046000000000000000e+04	2.860000000000000000e+02	3.914087939961485745e+02	8.056760347676240031e+01
1.046000000000000000e+04	2.870000000000000000e+02	3.370140405239299071e+02	4.145802605614774166e+02
1.046000000000000000e+04	2.880000000000000000e+02	3.100145745873127225e+02	4.600789860199670329e+02
1.046000000000000000e+04	2.890000000000000000e+02	3.340587946704756632e+02	4.501628672403359701e+02
1.047000000000000000e+04	2.380000000000000000e+02	2.849075841543187835e+02	4.365455853518972162e+02
1.047000000000000000e+04	2.570000000000000000e+02	2.874230492006111604e+02	1.249385601421771952e+01
1.047000000000000000e+04	2.600000000000000000e+02	2.725239259882088163e+02	1.204741032448571048e+01
1.047000000000000000e+04	2.610000000000000000e+02	2.915424806470263661e+02	4.196445321027010067e+01
1.047000000000000000e+04	2.620000000000000000e+02	2.674059445869906995e+02	4.000858065357705584e+01
1.047000000000000000e+04	2.630000000000000000e+02	3.543971821421540653e+02	4.149969271016393009e+02
1.047000000000000000e+04	2.640000000000000000e+02	3.736100391283238196e+02	4.215268193076083776e+02
1.047000000000000000e+04	2.650000000000000000e+02	2.948767592226993770e+02	4.140417398933348636e+02
1.047000000000000000e+04	2.660000000000000000e+02	3.094961870987288535e+02	4.526237492399536109e+02
1.047000000000000000e+04	2.670000000000000000e+02	3.140730682877658637e+02	4.141131210539065819e+02
1.047000000000000000e+04	2.680000000000000000e+02	3.240513751742651607e+02	4.190530904703846318e+02
1.047000000000000000e+04	2.730000000000000000e+02	2.970964199934166459e+02	1.224465513708410072e+02
1.047000000000000000e+04	2.750000000000000000e+02	3.118915879155277366e+02	2.739422774596785075e+02
1.047000000000000000e+04	2.760000000000000000e+02	3.649423515050089577e+02	3.188971700318038529e+02
1.047000000000000000e+04	2.780000000000000000e+02	3.330789589821380332e+02	2.834768530662758508e+02
1.047000000000000000e+04	2.790000000000000000e+02	3.253890992022955970e+02	2.984347302222109306e+02
1.047000000000000000e+04	2.800000000000000000e+02	3.764883901766080498e+02	2.855313230479898152e+02
1.047000000000000000e+04	2.810000000000000000e+02	2.913970649972459910e+02	3.118711157434941583e+02
1.047000000000000000e+04	2.830000000000000000e+02	3.443886249536982973e+02	3.215852050615335429e+02
1.047000000000000000e+04	2.840000000000000000e+02	3.380652766499927111e+02	4.619801189542808402e+02
1.047000000000000000e+04	2.850000000000000000e+02	3.233913838993626086e+02	1.255646241440030906e+02
1.047000000000000000e+04	2.860000000000000000e+02	3.920112963958521277e+02	8.449992312648444681e+01
1.047000000000000000e+04	2.870000000000000000e+02	3.403802994710338226e+02	3.949873669815869448e+02
1.047000000000000000e+04	2.880000000000000000e+02	3.100145745873127225e+02	4.600789860199670329e+02
1.047000000000000000e+04	2.890000000000000000e+02	3.359764660397872262e+02	4.355816845976819423e+02
1.048000000000000000e+04	2.380000000000000000e+02	2.893300742159318588e+02	4.382833724537950388e+02
1.048000000000000000e+04	2.630000000000000000e+02	3.535265688192658331e+02	4.222562277539565798e+02
1.048000000000000000e+04	2.640000000000000000e+02	3.713813715630831211e+02	4.310815544015005116e+02
1.048000000000000000e+04	2.650000000000000000e+02	2.986159505911436440e+02	4.197248854578786563e+02
1.048000000000000000e+04	2.670000000000000000e+02	3.136986489445497455e+02	4.178391725385935729e+02
1.048000000000000000e+04	2.680000000000000000e+02	3.287611020027367772e+02	4.261070557028544954e+02
1.048000000000000000e+04	2.750000000000000000e+02	3.066730891465884383e+02	2.608050630801292868e+02
1.048000000000000000e+04	2.760000000000000000e+02	3.666657019644632101e+02	3.402034613789180071e+02
1.048000000000000000e+04	2.780000000000000000e+02	3.294047167389971946e+02	2.675663022845913019e+02
1.048000000000000000e+04	2.790000000000000000e+02	3.328749938325645985e+02	2.841754883673868903e+02
1.048000000000000000e+04	2.800000000000000000e+02	3.781786140409785162e+02	3.105843583785110127e+02
1.048000000000000000e+04	2.810000000000000000e+02	2.821923648760591163e+02	2.864405001969719819e+02
1.048000000000000000e+04	2.830000000000000000e+02	3.417796913371284973e+02	3.057877982809135915e+02
1.048000000000000000e+04	2.850000000000000000e+02	3.306066981926741164e+02	1.460569279975535721e+02
1.048000000000000000e+04	2.860000000000000000e+02	3.930632792497555101e+02	9.299092316285694437e+01
1.048000000000000000e+04	2.870000000000000000e+02	3.403376232629544234e+02	3.749097587784583538e+02
1.048000000000000000e+04	2.890000000000000000e+02	3.390785622330615183e+02	4.195678443138385774e+02
1.048000000000000000e+04	2.900000000000000000e+02	3.579970904170570520e+02	4.619146319529132825e+02
1.049000000000000000e+04	2.630000000000000000e+02	3.517991073709877128e+02	4.239322780331202694e+02
1.049000000000000000e+04	2.640000000000000000e+02	3.665848041502297860e+02	4.301631524710815597e+02
1.049000000000000000e+04	2.650000000000000000e+02	3.020243691769866246e+02	4.305566755385738702e+02
1.049000000000000000e+04	2.670000000000000000e+02	3.169469474041735566e+02	4.219812500405018909e+02
1.049000000000000000e+04	2.680000000000000000e+02	3.361229812938452142e+02	4.385713496563927265e+02
1.049000000000000000e+04	2.750000000000000000e+02	3.050208273320013745e+02	2.474694248498482807e+02
1.049000000000000000e+04	2.760000000000000000e+02	3.665654413769266284e+02	3.643987090575259344e+02
1.049000000000000000e+04	2.780000000000000000e+02	3.244167813298815304e+02	2.524878296723097435e+02
1.049000000000000000e+04	2.790000000000000000e+02	3.336572574395600554e+02	2.716121817825850258e+02
1.049000000000000000e+04	2.800000000000000000e+02	3.798630446432761119e+02	3.356556799958191277e+02
1.049000000000000000e+04	2.810000000000000000e+02	2.737410051739537380e+02	2.615706516230848138e+02
1.049000000000000000e+04	2.830000000000000000e+02	3.383700574120131250e+02	2.924132976728013205e+02
1.049000000000000000e+04	2.850000000000000000e+02	3.364017021735655817e+02	1.660676275363444461e+02
1.049000000000000000e+04	2.860000000000000000e+02	3.897796052105122726e+02	9.968815386079076291e+01
1.049000000000000000e+04	2.870000000000000000e+02	3.352637172667933783e+02	3.547481395259411556e+02
1.049000000000000000e+04	2.890000000000000000e+02	3.405673438802259625e+02	3.936793592142373654e+02
1.049000000000000000e+04	2.900000000000000000e+02	3.579970904170570520e+02	4.619146319529132825e+02
1.049000000000000000e+04	2.910000000000000000e+02	2.888711091714809527e+02	4.407371658953362612e+02
1.050000000000000000e+04	2.630000000000000000e+02	3.485260586957175519e+02	4.213642951273711219e+02
1.050000000000000000e+04	2.640000000000000000e+02	3.631257177917988770e+02	4.294711385497926130e+02
1.050000000000000000e+04	2.650000000000000000e+02	3.085456849779872641e+02	4.400625185506260664e+02
1.050000000000000000e+04	2.670000000000000000e+02	3.213905434113839306e+02	4.295994868889992517e+02
1.050000000000000000e+04	2.680000000000000000e+02	3.430879257117454131e+02	4.515249346551561871e+02
1.050000000000000000e+04	2.750000000000000000e+02	3.034180409128834413e+02	2.349941591124555771e+02
1.050000000000000000e+04	2.760000000000000000e+02	3.613984717271425779e+02	3.824821328994599412e+02
1.050000000000000000e+04	2.780000000000000000e+02	3.236143013047132513e+02	2.404925662659093462e+02
1.050000000000000000e+04	2.790000000000000000e+02	3.420963221881938807e+02	2.565667862585443117e+02
1.050000000000000000e+04	2.800000000000000000e+02	3.778878978689726864e+02	3.560932697677901615e+02
1.050000000000000000e+04	2.810000000000000000e+02	2.674026366070122549e+02	2.388714973030112674e+02
1.050000000000000000e+04	2.830000000000000000e+02	3.310233380870228643e+02	2.760610610190343550e+02
1.050000000000000000e+04	2.850000000000000000e+02	3.444211177623773210e+02	1.869075937402988643e+02
1.050000000000000000e+04	2.860000000000000000e+02	3.885201225041810744e+02	1.025621525372063303e+02
1.050000000000000000e+04	2.870000000000000000e+02	3.310961076157095135e+02	3.359972614722120170e+02
1.050000000000000000e+04	2.890000000000000000e+02	3.375764365091160357e+02	3.704570282964270973e+02
1.050000000000000000e+04	2.900000000000000000e+02	3.595937048437713770e+02	4.618645702385103959e+02
1.050000000000000000e+04	2.910000000000000000e+02	2.889027614909564363e+02	4.420932550447116114e+02
1.051000000000000000e+04	2.630000000000000000e+02	3.430304486487195277e+02	4.255940785332488758e+02
1.051000000000000000e+04	2.640000000000000000e+02	3.607453740380253748e+02	4.333591319186268151e+02
1.051000000000000000e+04	2.670000000000000000e+02	3.284322941849048334e+02	4.361153071038040707e+02
1.051000000000000000e+04	2.750000000000000000e+02	3.007175900863338143e+02	2.234152400298798113e+02
1.051000000000000000e+04	2.760000000000000000e+02	3.525736165256225263e+02	3.973743408673633439e+02
1.051000000000000000e+04	2.780000000000000000e+02	3.217604690222189561e+02	2.257413494308287056e+02
1.051000000000000000e+04	2.790000000000000000e+02	3.406244854964212436e+02	2.392675848763119006e+02
1.051000000000000000e+04	2.800000000000000000e+02	3.769001308754929482e+02	3.736191859021367350e+02
1.051000000000000000e+04	2.810000000000000000e+02	2.614717053871692656e+02	2.168105501945288154e+02
1.051000000000000000e+04	2.830000000000000000e+02	3.272883851820493533e+02	2.583001316656819881e+02
1.051000000000000000e+04	2.850000000000000000e+02	3.522563507674868788e+02	2.090146084816562109e+02
1.051000000000000000e+04	2.860000000000000000e+02	3.880064103982833785e+02	1.040867338926899492e+02
1.051000000000000000e+04	2.870000000000000000e+02	3.269308088483587085e+02	3.157611871133121326e+02
1.051000000000000000e+04	2.890000000000000000e+02	3.381170876253946744e+02	3.471871532634261825e+02
1.051000000000000000e+04	2.910000000000000000e+02	2.917397310728936191e+02	4.417247681118520859e+02
1.052000000000000000e+04	2.630000000000000000e+02	3.422174357848686554e+02	4.299403220421705214e+02
1.052000000000000000e+04	2.640000000000000000e+02	3.574367178692482980e+02	4.351088867077479563e+02
1.052000000000000000e+04	2.670000000000000000e+02	3.300816854340637860e+02	4.379618321090262612e+02
1.052000000000000000e+04	2.750000000000000000e+02	2.984228405005428044e+02	2.092726980099901368e+02
1.052000000000000000e+04	2.760000000000000000e+02	3.384161642929695404e+02	4.015945144558829725e+02
1.052000000000000000e+04	2.780000000000000000e+02	3.192647342547200537e+02	2.115098868378545092e+02
1.052000000000000000e+04	2.790000000000000000e+02	3.407442764209576467e+02	2.252241174292030621e+02
1.052000000000000000e+04	2.800000000000000000e+02	3.669928456798095340e+02	3.894996338817012997e+02
1.052000000000000000e+04	2.810000000000000000e+02	2.565949946532070953e+02	1.951125316879918330e+02
1.052000000000000000e+04	2.830000000000000000e+02	3.190017347122030174e+02	2.416350952221730211e+02
1.052000000000000000e+04	2.850000000000000000e+02	3.547950650734657074e+02	2.297471455945634204e+02
1.052000000000000000e+04	2.860000000000000000e+02	3.880064103982833785e+02	1.040867338926899492e+02
1.052000000000000000e+04	2.870000000000000000e+02	3.195405351580068896e+02	2.915562152068691830e+02
1.052000000000000000e+04	2.890000000000000000e+02	3.382702894615133005e+02	3.221243766853276611e+02
1.052000000000000000e+04	2.910000000000000000e+02	2.983987040367932764e+02	4.390536502617636074e+02
1.052000000000000000e+04	2.920000000000000000e+02	2.442909442377605558e+02	9.053361323510191028e+01
1.053000000000000000e+04	2.630000000000000000e+02	3.390931650751929851e+02	4.300509536702044784e+02
1.053000000000000000e+04	2.640000000000000000e+02	3.524413123327412904e+02	4.350098137323087144e+02
1.053000000000000000e+04	2.670000000000000000e+02	3.300816854340637860e+02	4.379618321090262612e+02
1.053000000000000000e+04	2.750000000000000000e+02	2.919158105320043433e+02	1.960678902067596141e+02
1.053000000000000000e+04	2.760000000000000000e+02	3.295540718536506120e+02	4.095638494863518986e+02
1.053000000000000000e+04	2.780000000000000000e+02	3.116218807176445580e+02	1.980745936790213761e+02
1.053000000000000000e+04	2.790000000000000000e+02	3.424746689098927845e+02	2.075309631414056355e+02
1.053000000000000000e+04	2.800000000000000000e+02	3.644477415716489759e+02	4.016324732250994884e+02
1.053000000000000000e+04	2.810000000000000000e+02	2.485736284893301331e+02	1.736520881300708936e+02
1.053000000000000000e+04	2.830000000000000000e+02	3.120390135007440335e+02	2.250568753368234809e+02
1.053000000000000000e+04	2.850000000000000000e+02	3.565882064431617096e+02	2.530707081931136031e+02
1.053000000000000000e+04	2.870000000000000000e+02	3.175253639345933721e+02	2.725033885750849549e+02
1.053000000000000000e+04	2.890000000000000000e+02	3.380114598610041980e+02	2.991793722899757881e+02
1.053000000000000000e+04	2.910000000000000000e+02	3.034095933210680869e+02	4.418704554416335100e+02
1.053000000000000000e+04	2.920000000000000000e+02	2.509641104571396966e+02	1.055570727776278090e+02
1.067000000000000000e+04	2.930000000000000000e+02	2.521848059350857056e+02	2.021197146600415522e+02
1.067000000000000000e+04	2.940000000000000000e+02	2.542623133423571176e+02	1.740534589647755013e+02
1.067000000000000000e+04	2.950000000000000000e+02	3.020328698863773980e+02	1.220800916767352078e+02
1.067000000000000000e+04	2.960000000000000000e+02	3.260413473030257023e+02	1.139581148902613137e+02
1.067000000000000000e+04	2.970000000000000000e+02	2.809391057785841781e+02	1.099915888013454150e+02
1.067000000000000000e+04	2.980000000000000000e+02	2.759748436881213820e+02	9.499041200082362479e+01
1.067000000000000000e+04	2.990000000000000000e+02	2.935750789227303699e+02	3.122314309525022509e+02
1.067000000000000000e+04	3.000000000000000000e+02	3.487807550720108907e+02	2.420607521751808235e+02
1.067000000000000000e+04	3.010000000000000000e+02	3.694001658858374526e+02	2.461302284347912632e+02
1.067000000000000000e+04	3.020000000000000000e+02	3.601578538236322515e+02	1.997174863694968394e+02
1.068000000000000000e+04	2.930000000000000000e+02	2.380707597871925714e+02	1.804949692750670920e+02
1.068000000000000000e+04	2.940000000000000000e+02	2.634797333974298681e+02	1.944589826115680182e+02
1.068000000000000000e+04	2.950000000000000000e+02	3.020328698863773980e+02	1.220800916767352078e+02
1.068000000000000000e+04	2.960000000000000000e+02	3.260413473030257023e+02	1.139581148902613137e+02
1.068000000000000000e+04	2.970000000000000000e+02	2.809391057785841781e+02	1.099915888013454150e+02
1.068000000000000000e+04	2.980000000000000000e+02	2.770216232167667840e+02	9.490887740181160837e+01
1.068000000000000000e+04	2.990000000000000000e+02	2.979561071791042082e+02	3.296013892402227725e+02
1.068000000000000000e+04	3.000000000000000000e+02	3.436036736220383432e+02	2.620595267216490925e+02
1.068000000000000000e+04	3.010000000000000000e+02	3.649178234589408021e+02	2.664887866093346815e+02
1.068000000000000000e+04	3.020000000000000000e+02	3.609829089763925936e+02	2.244191900166012772e+02
1.069000000000000000e+04	2.930000000000000000e+02	2.288917433353907143e+02	1.611565975940874580e+02
1.069000000000000000e+04	2.940000000000000000e+02	2.707194897178192150e+02	2.162310582675871728e+02
1.069000000000000000e+04	2.950000000000000000e+02	3.020328698863773980e+02	1.220800916767352078e+02
1.069000000000000000e+04	2.960000000000000000e+02	3.260413473030257023e+02	1.139581148902613137e+02
1.069000000000000000e+04	2.970000000000000000e+02	2.809391057785841781e+02	1.099915888013454150e+02
1.069000000000000000e+04	2.980000000000000000e+02	2.770216232167667840e+02	9.490887740181160837e+01
1.069000000000000000e+04	2.990000000000000000e+02	3.012091741968080782e+02	3.476492896347494934e+02
1.069000000000000000e+04	3.000000000000000000e+02	3.376288874712714119e+02	2.832322243587358912e+02
1.069000000000000000e+04	3.010000000000000000e+02	3.584297488447540445e+02	2.878797376190636896e+02
1.069000000000000000e+04	3.020000000000000000e+02	3.629407106190516288e+02	2.454036105263076308e+02
1.069000000000000000e+04	3.030000000000000000e+02	3.447092773860188117e+02	4.374577548498907049e+02
1.070000000000000000e+04	2.930000000000000000e+02	2.181832176085523542e+02	1.470013017717881212e+02
1.070000000000000000e+04	2.940000000000000000e+02	2.784059810811744455e+02	2.386429187417543574e+02
1.070000000000000000e+04	2.950000000000000000e+02	3.020328698863773980e+02	1.220800916767352078e+02
1.070000000000000000e+04	2.960000000000000000e+02	3.260413473030257023e+02	1.139581148902613137e+02
1.070000000000000000e+04	2.970000000000000000e+02	2.809391057785841781e+02	1.099915888013454150e+02
1.070000000000000000e+04	2.980000000000000000e+02	2.770216232167667840e+02	9.490887740181160837e+01
1.070000000000000000e+04	2.990000000000000000e+02	3.044753943955556679e+02	3.643425660987720107e+02
1.070000000000000000e+04	3.000000000000000000e+02	3.317565370644038012e+02	3.048879350177147103e+02
1.070000000000000000e+04	3.010000000000000000e+02	3.507552787313139788e+02	3.088748360971693501e+02
1.070000000000000000e+04	3.020000000000000000e+02	3.612339515211488674e+02	2.687291444165708754e+02
1.070000000000000000e+04	3.030000000000000000e+02	3.480066969552922842e+02	4.213832273315151724e+02
1.070000000000000000e+04	3.040000000000000000e+02	3.390951120652350141e+02	4.508259464495748716e+02
1.071000000000000000e+04	2.930000000000000000e+02	2.064622667660510444e+02	1.243947611191568967e+02
1.071000000000000000e+04	2.940000000000000000e+02	2.839404953684892803e+02	2.594441089682949837e+02
1.071000000000000000e+04	2.950000000000000000e+02	3.020328698863773980e+02	1.220800916767352078e+02
1.071000000000000000e+04	2.960000000000000000e+02	3.290650368877538767e+02	1.139170405214486408e+02
1.071000000000000000e+04	2.970000000000000000e+02	2.809391057785841781e+02	1.099915888013454150e+02
1.071000000000000000e+04	2.980000000000000000e+02	2.770216232167667840e+02	9.490887740181160837e+01
1.071000000000000000e+04	2.990000000000000000e+02	3.078780253749147846e+02	3.834104843268371496e+02
1.071000000000000000e+04	3.000000000000000000e+02	3.275049947916442648e+02	3.279358639711006163e+02
1.071000000000000000e+04	3.010000000000000000e+02	3.459397138614328355e+02	3.314045617998448847e+02
1.071000000000000000e+04	3.020000000000000000e+02	3.549997931127970787e+02	2.910739882514468491e+02
1.071000000000000000e+04	3.030000000000000000e+02	3.559733853993582784e+02	4.024876951536663796e+02
1.071000000000000000e+04	3.040000000000000000e+02	3.406038412246766711e+02	4.189772975281061349e+02
1.072000000000000000e+04	2.930000000000000000e+02	1.911877965835725206e+02	1.096105490742610584e+02
1.072000000000000000e+04	2.940000000000000000e+02	2.898979465585766775e+02	2.821599001084040879e+02
1.072000000000000000e+04	2.950000000000000000e+02	3.020328698863773980e+02	1.220800916767352078e+02
1.072000000000000000e+04	2.960000000000000000e+02	3.212240023608339357e+02	1.169221412777441600e+02
1.072000000000000000e+04	2.970000000000000000e+02	2.809391057785841781e+02	1.099915888013454150e+02
1.072000000000000000e+04	2.980000000000000000e+02	2.770216232167667840e+02	9.490887740181160837e+01
1.072000000000000000e+04	2.990000000000000000e+02	3.131106697501853660e+02	4.020582705395539733e+02
1.072000000000000000e+04	3.000000000000000000e+02	3.216024863997604371e+02	3.504087123846354643e+02
1.072000000000000000e+04	3.010000000000000000e+02	3.404922688940907847e+02	3.542648420765854098e+02
1.072000000000000000e+04	3.020000000000000000e+02	3.505991613693201430e+02	3.143450232681813077e+02
1.072000000000000000e+04	3.030000000000000000e+02	3.659110400567835768e+02	3.848777224187891761e+02
1.072000000000000000e+04	3.040000000000000000e+02	3.477746315641330739e+02	3.988712478050867958e+02
1.072000000000000000e+04	3.050000000000000000e+02	3.903149934468115134e+02	1.098848576030172666e+02
1.073000000000000000e+04	2.940000000000000000e+02	2.974214639497581061e+02	3.038408035334551300e+02
1.073000000000000000e+04	2.950000000000000000e+02	3.020328698863773980e+02	1.220800916767352078e+02
1.073000000000000000e+04	2.960000000000000000e+02	3.220945038853408278e+02	1.170433684086967503e+02
1.073000000000000000e+04	2.970000000000000000e+02	2.809391057785841781e+02	1.099915888013454150e+02
1.073000000000000000e+04	2.980000000000000000e+02	2.770216232167667840e+02	9.490887740181160837e+01
1.073000000000000000e+04	2.990000000000000000e+02	3.156898582446174828e+02	4.228284378912591706e+02
1.073000000000000000e+04	3.000000000000000000e+02	3.165706998733554087e+02	3.736333039620766385e+02
1.073000000000000000e+04	3.010000000000000000e+02	3.354162167292171830e+02	3.776658752445272285e+02
1.073000000000000000e+04	3.020000000000000000e+02	3.463462886520058532e+02	3.384523440444057769e+02
1.073000000000000000e+04	3.030000000000000000e+02	3.716077366643940536e+02	3.674737951891778494e+02
1.073000000000000000e+04	3.040000000000000000e+02	3.554085021641895992e+02	3.806717649161603845e+02
1.073000000000000000e+04	3.050000000000000000e+02	3.828533000109670752e+02	1.297761189843430998e+02
1.074000000000000000e+04	2.940000000000000000e+02	3.029915698357235101e+02	3.269591029712472050e+02
1.074000000000000000e+04	2.950000000000000000e+02	3.020328698863773980e+02	1.220800916767352078e+02
1.074000000000000000e+04	2.960000000000000000e+02	3.220945038853408278e+02	1.170433684086967503e+02
1.074000000000000000e+04	2.970000000000000000e+02	2.809391057785841781e+02	1.099915888013454150e+02
1.074000000000000000e+04	2.980000000000000000e+02	2.770216232167667840e+02	9.490887740181160837e+01
1.074000000000000000e+04	2.990000000000000000e+02	3.220184548981517878e+02	4.385117050962119833e+02
1.074000000000000000e+04	3.000000000000000000e+02	3.164818196615224224e+02	3.969768280905316828e+02
1.074000000000000000e+04	3.010000000000000000e+02	3.334874015921816977e+02	4.004778548166638643e+02
1.074000000000000000e+04	3.020000000000000000e+02	3.426098254670695269e+02	3.609148465401778481e+02
1.074000000000000000e+04	3.030000000000000000e+02	3.749776697919806452e+02	3.509699478162736455e+02
1.074000000000000000e+04	3.040000000000000000e+02	3.614547702532468065e+02	3.560724951019792002e+02
1.074000000000000000e+04	3.050000000000000000e+02	3.745506035161030240e+02	1.529344771631834021e+02
1.075000000000000000e+04	2.940000000000000000e+02	3.084936944610951173e+02	3.512511935988501932e+02
1.075000000000000000e+04	2.950000000000000000e+02	3.020328698863773980e+02	1.220800916767352078e+02
1.075000000000000000e+04	2.960000000000000000e+02	3.220945038853408278e+02	1.170433684086967503e+02
1.075000000000000000e+04	2.970000000000000000e+02	2.809391057785841781e+02	1.099915888013454150e+02
1.075000000000000000e+04	2.980000000000000000e+02	2.770216232167667840e+02	9.490887740181160837e+01
1.075000000000000000e+04	3.000000000000000000e+02	3.161127000798929885e+02	4.204111583217908219e+02
1.075000000000000000e+04	3.010000000000000000e+02	3.369100336659432742e+02	4.228597211195633463e+02
1.075000000000000000e+04	3.020000000000000000e+02	3.396237857517566567e+02	3.854381061770908445e+02
1.075000000000000000e+04	3.030000000000000000e+02	3.764147087874993076e+02	3.331239565240220486e+02
1.075000000000000000e+04	3.040000000000000000e+02	3.652956046909681049e+02	3.312115633784891884e+02
1.075000000000000000e+04	3.050000000000000000e+02	3.671256304882596737e+02	1.762391846427698283e+02
1.076000000000000000e+04	2.940000000000000000e+02	3.143140843267956939e+02	3.737293898962106482e+02
1.076000000000000000e+04	2.950000000000000000e+02	3.020328698863773980e+02	1.220800916767352078e+02
1.076000000000000000e+04	2.960000000000000000e+02	3.220945038853408278e+02	1.170433684086967503e+02
1.076000000000000000e+04	2.970000000000000000e+02	2.809391057785841781e+02	1.099915888013454150e+02
1.076000000000000000e+04	2.980000000000000000e+02	2.770216232167667840e+02	9.490887740181160837e+01
1.076000000000000000e+04	3.000000000000000000e+02	3.202142715263259447e+02	4.519971905677483619e+02
1.076000000000000000e+04	3.010000000000000000e+02	3.379056235861692130e+02	4.481053444278437041e+02
1.076000000000000000e+04	3.020000000000000000e+02	3.372365971666130235e+02	4.087434542022961637e+02
1.076000000000000000e+04	3.030000000000000000e+02	3.780157861734788867e+02	3.148942755446664705e+02
1.076000000000000000e+04	3.040000000000000000e+02	3.669868965729420438e+02	3.128130950914477921e+02
1.076000000000000000e+04	3.050000000000000000e+02	3.580240314318301103e+02	2.021491067899681866e+02
1.077000000000000000e+04	2.940000000000000000e+02	3.185357534900614951e+02	3.974152852158076143e+02
1.077000000000000000e+04	3.020000000000000000e+02	3.371325514763223623e+02	4.325559910682557643e+02
1.077000000000000000e+04	3.030000000000000000e+02	3.805256412238055077e+02	2.965089121785028965e+02
1.077000000000000000e+04	3.040000000000000000e+02	3.696006419856120147e+02	2.945008970986506824e+02
1.077000000000000000e+04	3.050000000000000000e+02	3.504333807356056809e+02	2.274248987364219374e+02
1.077000000000000000e+04	3.060000000000000000e+02	3.813667947994808856e+02	1.826317634934300997e+02
1.078000000000000000e+04	2.940000000000000000e+02	3.220016935133688776e+02	4.193950844191535339e+02
1.078000000000000000e+04	3.020000000000000000e+02	3.369741149878737474e+02	4.399066861100398569e+02
1.078000000000000000e+04	3.030000000000000000e+02	3.832086498566785622e+02	2.782490363630881234e+02
1.078000000000000000e+04	3.040000000000000000e+02	3.721280172923792406e+02	2.760977452584268121e+02
1.078000000000000000e+04	3.050000000000000000e+02	3.459528443991401900e+02	2.536811652220324333e+02
1.078000000000000000e+04	3.060000000000000000e+02	3.697780427465932576e+02	2.047545820330218191e+02
1.078000000000000000e+04	3.070000000000000000e+02	3.275109310556810556e+02	1.714588309627923479e+02
