6.460000000000000000e+03	1.100000000000000000e+02	3.156395090138282171e+02	3.123899994066869681e+02
6.460000000000000000e+03	1.120000000000000000e+02	4.568302535177710411e+02	2.963399994259612527e+02
6.460000000000000000e+03	1.130000000000000000e+02	4.504701356476047636e+02	3.703699993371319010e+02
6.460000000000000000e+03	1.140000000000000000e+02	4.156008136248312326e+02	3.952999993069634002e+02
6.460000000000000000e+03	1.150000000000000000e+02	5.494440246970706312e+02	3.564399993538921763e+02
6.470000000000000000e+03	9.500000000000000000e+01	1.567817704258857816e+02	2.701299994573867593e+02
6.470000000000000000e+03	1.090000000000000000e+02	2.950199487949978447e+02	2.861499994381124452e+02
6.470000000000000000e+03	1.100000000000000000e+02	2.999667071386649582e+02	3.111999994079440057e+02
6.470000000000000000e+03	1.120000000000000000e+02	4.768883421437060974e+02	3.030699994180001227e+02
6.470000000000000000e+03	1.130000000000000000e+02	4.666076036684537485e+02	3.780399993279137334e+02
6.470000000000000000e+03	1.140000000000000000e+02	3.984759300438249738e+02	3.937599993090584576e+02
6.470000000000000000e+03	1.150000000000000000e+02	5.481371511620419597e+02	3.569099993530541042e+02
6.480000000000000000e+03	9.500000000000000000e+01	1.603248497873146619e+02	2.681799994599007277e+02
6.480000000000000000e+03	1.090000000000000000e+02	2.768689274754106009e+02	2.870899994368554076e+02
6.480000000000000000e+03	1.100000000000000000e+02	2.815446305673509642e+02	3.122399994066869340e+02
6.480000000000000000e+03	1.120000000000000000e+02	4.969851529503648635e+02	3.096099994100389949e+02
6.480000000000000000e+03	1.130000000000000000e+02	4.827450716893028471e+02	3.857099993186956226e+02
6.480000000000000000e+03	1.140000000000000000e+02	3.813413659180977788e+02	3.922199993107344653e+02
6.480000000000000000e+03	1.150000000000000000e+02	5.468205970827523288e+02	3.573899993526351295e+02
6.490000000000000000e+03	9.500000000000000000e+01	1.638679291487435705e+02	2.662299994619958170e+02
6.490000000000000000e+03	1.090000000000000000e+02	2.588147116030327766e+02	2.881299994355983927e+02
6.490000000000000000e+03	1.100000000000000000e+02	2.619415275423806975e+02	3.142399994045919129e+02
6.490000000000000000e+03	1.120000000000000000e+02	5.178176851521362778e+02	3.156399994029159188e+02
6.490000000000000000e+03	1.130000000000000000e+02	4.997247471004147314e+02	3.923899993107344812e+02
6.490000000000000000e+03	1.140000000000000000e+02	3.644197737757715458e+02	3.902799993132484815e+02
6.490000000000000000e+03	1.150000000000000000e+02	5.455137235477235436e+02	3.578599993522161071e+02
6.500000000000000000e+03	9.500000000000000000e+01	1.695794505239859689e+02	2.665099994615767969e+02
6.500000000000000000e+03	1.090000000000000000e+02	2.411670786080150606e+02	2.895999994339223349e+02
6.500000000000000000e+03	1.100000000000000000e+02	2.423287439726894377e+02	3.162399994020778990e+02
6.500000000000000000e+03	1.120000000000000000e+02	5.415350196770715456e+02	3.196399993978878342e+02
6.500000000000000000e+03	1.130000000000000000e+02	5.200829326103995527e+02	3.951499993073824726e+02
6.500000000000000000e+03	1.140000000000000000e+02	3.493665267618292773e+02	3.847299993199526398e+02
6.500000000000000000e+03	1.150000000000000000e+02	5.442068500126948720e+02	3.583299993513780919e+02
6.510000000000000000e+03	9.500000000000000000e+01	1.758234018579607891e+02	2.673399994607387953e+02
6.510000000000000000e+03	1.090000000000000000e+02	2.235097650687363853e+02	2.910799994322463249e+02
6.510000000000000000e+03	1.100000000000000000e+02	2.227256409477191426e+02	3.182399993995638283e+02
6.510000000000000000e+03	1.120000000000000000e+02	5.650490627587273593e+02	3.238399993928597382e+02
6.510000000000000000e+03	1.130000000000000000e+02	5.404507986692449322e+02	3.979099993040304071e+02
6.510000000000000000e+03	1.140000000000000000e+02	3.343035992027060388e+02	3.791699993266566935e+02
6.510000000000000000e+03	1.150000000000000000e+02	5.428999764776662005e+02	3.588099993509591172e+02
6.520000000000000000e+03	9.500000000000000000e+01	1.820770337366565741e+02	2.681699994599007937e+02
6.520000000000000000e+03	1.090000000000000000e+02	2.058621320737186693e+02	2.925499994305703808e+02
6.520000000000000000e+03	1.100000000000000000e+02	2.025417052404116873e+02	3.186499993991448605e+02
6.520000000000000000e+03	1.120000000000000000e+02	5.877402595460014254e+02	3.288399993869936679e+02
6.520000000000000000e+03	1.130000000000000000e+02	5.607412203694027539e+02	3.983999993031923168e+02
6.520000000000000000e+03	1.140000000000000000e+02	3.192503521883037934e+02	3.736199993329418021e+02
6.520000000000000000e+03	1.150000000000000000e+02	5.415931029426375289e+02	3.592799993505400948e+02
6.530000000000000000e+03	9.500000000000000000e+01	1.883306656153523591e+02	2.690099994586437901e+02
6.530000000000000000e+03	1.090000000000000000e+02	1.868398617306255858e+02	2.926599994301513448e+02
6.530000000000000000e+03	1.100000000000000000e+02	1.821060753708194113e+02	3.183699993995638806e+02
6.530000000000000000e+03	1.120000000000000000e+02	6.104217757890146459e+02	3.338399993807086048e+02
6.530000000000000000e+03	1.130000000000000000e+02	5.808767533521855739e+02	3.935999993090584326e+02
6.530000000000000000e+03	1.140000000000000000e+02	3.053684510832968613e+02	3.669299993413219454e+02
6.530000000000000000e+03	1.150000000000000000e+02	5.402862294076088574e+02	3.597499993497020796e+02
6.530000000000000000e+03	1.160000000000000000e+02	2.323865623783407131e+01	4.198399992776329555e+02
6.530000000000000000e+03	1.170000000000000000e+02	2.130254729707962369e+01	3.978399993040303571e+02
6.540000000000000000e+03	9.500000000000000000e+01	1.945842974935881671e+02	2.698399994578057317e+02
6.540000000000000000e+03	1.090000000000000000e+02	1.674787723232191468e+02	2.924399994305703672e+02
6.540000000000000000e+03	1.100000000000000000e+02	1.616704455012271637e+02	3.180899993999828439e+02
6.540000000000000000e+03	1.120000000000000000e+02	6.331129725716892835e+02	3.388399993748424777e+02
6.540000000000000000e+03	1.130000000000000000e+02	6.010122863349683939e+02	3.887999993149245483e+02
6.540000000000000000e+03	1.140000000000000000e+02	2.926578958872252656e+02	3.591199993505400698e+02
6.540000000000000000e+03	1.150000000000000000e+02	5.389793558725801859e+02	3.602299993492831049e+02
6.540000000000000000e+03	1.160000000000000000e+02	4.859200281688457324e+01	4.174599992805660804e+02
6.540000000000000000e+03	1.170000000000000000e+02	4.529093707292751958e+01	3.947999993078014427e+02
6.550000000000000000e+03	9.500000000000000000e+01	2.006539990230457988e+02	2.731699994536156737e+02
6.550000000000000000e+03	1.090000000000000000e+02	1.481176829158126793e+02	2.922199994309893327e+02
6.550000000000000000e+03	1.100000000000000000e+02	1.413122599894025484e+02	3.176099994004018754e+02
6.550000000000000000e+03	1.120000000000000000e+02	6.556976833674930276e+02	3.435599993693954275e+02
6.550000000000000000e+03	1.130000000000000000e+02	6.221352348783683510e+02	3.864599993178576369e+02
6.550000000000000000e+03	1.140000000000000000e+02	2.799570212358746062e+02	3.513099993597582511e+02
6.550000000000000000e+03	1.150000000000000000e+02	5.376724823375515143e+02	3.606999993484450897e+02
6.550000000000000000e+03	1.160000000000000000e+02	7.394534939588906752e+01	4.150799992834990917e+02
6.550000000000000000e+03	1.170000000000000000e+02	6.928900739339056258e+01	3.917499993115725374e+02
6.560000000000000000e+03	9.500000000000000000e+01	2.067333810967644752e+02	2.765099994498445994e+02
6.560000000000000000e+03	1.090000000000000000e+02	1.287565935084062119e+02	2.919999994309893054e+02
6.560000000000000000e+03	1.100000000000000000e+02	1.216413931513855857e+02	3.153599994029158893e+02
6.560000000000000000e+03	1.120000000000000000e+02	6.782920747029581889e+02	3.482799993635292708e+02
6.560000000000000000e+03	1.130000000000000000e+02	6.434905164932313255e+02	3.847399993199526307e+02
6.560000000000000000e+03	1.140000000000000000e+02	2.679047430799078597e+02	3.440799993685573668e+02
6.560000000000000000e+03	1.150000000000000000e+02	5.365882613297247872e+02	3.610399993484450647e+02
6.560000000000000000e+03	1.160000000000000000e+02	9.722705940838157801e+01	4.135499992851750903e+02
6.560000000000000000e+03	1.170000000000000000e+02	9.307410573045264357e+01	3.884299993153435366e+02
6.570000000000000000e+03	9.500000000000000000e+01	2.128030826262221069e+02	2.798399994456545983e+02
6.570000000000000000e+03	1.090000000000000000e+02	1.092986986537902681e+02	2.904899994330843356e+02
6.570000000000000000e+03	1.100000000000000000e+02	1.019608457686476868e+02	3.130999994058489619e+02
6.570000000000000000e+03	1.120000000000000000e+02	7.008767854987618193e+02	3.530099993580822115e+02
6.570000000000000000e+03	1.130000000000000000e+02	6.648554786569548014e+02	3.830099993220476335e+02
6.570000000000000000e+03	1.140000000000000000e+02	2.573626298976498106e+02	3.381899993756804861e+02
6.570000000000000000e+03	1.150000000000000000e+02	5.356202068622292245e+02	3.613299993480260923e+02
6.570000000000000000e+03	1.160000000000000000e+02	1.202764363480311829e+02	4.121299992868511026e+02
6.570000000000000000e+03	1.170000000000000000e+02	1.167720791650261560e+02	3.849799993195335901e+02
6.570000000000000000e+03	1.180000000000000000e+02	6.984566493231235427e+02	4.058399992943932375e+02
6.570000000000000000e+03	1.190000000000000000e+02	7.067528761319606474e+02	4.326299992621297861e+02
6.580000000000000000e+03	9.500000000000000000e+01	2.188824646999407548e+02	2.831699994418835331e+02
6.580000000000000000e+03	1.090000000000000000e+02	8.962783181577331959e+01	2.859699994385314312e+02
6.580000000000000000e+03	1.100000000000000000e+02	8.228997893063073832e+01	3.108399994083629849e+02
6.580000000000000000e+03	1.120000000000000000e+02	7.234614962945654497e+02	3.577299993522161117e+02
6.580000000000000000e+03	1.130000000000000000e+02	6.834518050332459325e+02	3.831699993216286657e+02
6.580000000000000000e+03	1.140000000000000000e+02	2.468301972596527207e+02	3.323099993828035963e+02
6.580000000000000000e+03	1.150000000000000000e+02	5.346424718458730467e+02	3.616199993476070631e+02
6.580000000000000000e+03	1.160000000000000000e+02	1.450876724236742916e+02	4.118399992872701318e+02
6.580000000000000000e+03	1.170000000000000000e+02	1.404700526000596028e+02	3.815299993237237004e+02
6.580000000000000000e+03	1.180000000000000000e+02	6.742552875621405519e+02	4.058399992943932375e+02
6.580000000000000000e+03	1.190000000000000000e+02	6.829000139827718385e+02	4.315499992633867805e+02
6.580000000000000000e+03	1.200000000000000000e+02	1.650099712402902696e+01	4.205399992767949584e+02
6.580000000000000000e+03	1.210000000000000000e+02	1.985046559151724210e+01	4.424199992503976091e+02
6.590000000000000000e+03	9.500000000000000000e+01	2.249521662293983866e+02	2.865099994376934092e+02
6.590000000000000000e+03	1.090000000000000000e+02	6.995696497821631965e+01	2.814499994439785837e+02
6.590000000000000000e+03	1.100000000000000000e+02	6.324834749832575653e+01	3.041699994163241172e+02
6.590000000000000000e+03	1.130000000000000000e+02	7.017383539793864884e+02	3.835399993212096206e+02
6.590000000000000000e+03	1.140000000000000000e+02	2.362977646221155794e+02	3.264299993899267065e+02
6.590000000000000000e+03	1.150000000000000000e+02	5.336647368295168690e+02	3.618999993471880430e+02
6.590000000000000000e+03	1.160000000000000000e+02	1.703442135555612822e+02	4.118399992872701318e+02
6.590000000000000000e+03	1.170000000000000000e+02	1.645746089124531295e+02	3.808399993245616884e+02
6.590000000000000000e+03	1.180000000000000000e+02	6.501604117972277663e+02	4.057399992943932148e+02
6.590000000000000000e+03	1.190000000000000000e+02	6.590471518335830297e+02	4.304799992650628155e+02
6.590000000000000000e+03	1.200000000000000000e+02	4.512636781294730781e+01	4.235799992730238728e+02
6.590000000000000000e+03	1.210000000000000000e+02	4.405182735085350032e+01	4.465899992453695404e+02
6.600000000000000000e+03	9.500000000000000000e+01	2.250102494977241179e+02	2.871199994368554371e+02
6.600000000000000000e+03	1.090000000000000000e+02	5.189306856084161268e+01	2.763099994498446108e+02
6.600000000000000000e+03	1.100000000000000000e+02	4.421639661078771155e+01	2.975099994247042332e+02
6.600000000000000000e+03	1.130000000000000000e+02	7.200249029209275022e+02	3.839099993207906891e+02
6.600000000000000000e+03	1.140000000000000000e+02	2.265300950161537799e+02	3.213399993957928018e+02
6.600000000000000000e+03	1.150000000000000000e+02	5.326966823620213063e+02	3.621899993467690138e+02
6.600000000000000000e+03	1.160000000000000000e+02	1.944971725915595471e+02	4.110999992881081653e+02
6.600000000000000000e+03	1.170000000000000000e+02	1.887759706715962125e+02	3.808399993245616884e+02
6.600000000000000000e+03	1.180000000000000000e+02	6.270529515883324621e+02	4.047799992956502138e+02
6.600000000000000000e+03	1.190000000000000000e+02	6.351749285958721885e+02	4.295899992659008149e+02
6.600000000000000000e+03	1.200000000000000000e+02	7.374205795720904177e+01	4.266199992696718368e+02
6.600000000000000000e+03	1.210000000000000000e+02	6.825318911008858436e+01	4.507599992403414149e+02
6.610000000000000000e+03	9.500000000000000000e+01	2.244003751812240921e+02	2.874399994364364375e+02
6.610000000000000000e+03	1.090000000000000000e+02	4.027641491639774785e+01	2.686399994590627216e+02
6.610000000000000000e+03	1.100000000000000000e+02	2.517476517857471663e+01	2.908399994326653655e+02
6.610000000000000000e+03	1.140000000000000000e+02	2.168495503122205719e+02	3.163399994020779218e+02
6.610000000000000000e+03	1.150000000000000000e+02	5.317189473456651285e+02	3.624799993463500414e+02
6.610000000000000000e+03	1.160000000000000000e+02	2.175659106206510671e+02	4.096299992897842230e+02
6.610000000000000000e+03	1.170000000000000000e+02	2.129773324307392670e+02	3.808399993245616884e+02
6.610000000000000000e+03	1.180000000000000000e+02	6.039454913794372715e+02	4.038099992969072218e+02
6.610000000000000000e+03	1.190000000000000000e+02	6.112736637207788135e+02	4.289699992667387960e+02
6.610000000000000000e+03	1.200000000000000000e+02	1.001021811854446781e+02	4.292399992663198418e+02
6.610000000000000000e+03	1.210000000000000000e+02	9.228030106471447880e+01	4.542699992361513637e+02
6.620000000000000000e+03	9.500000000000000000e+01	2.237905008647240663e+02	2.877599994364364306e+02
6.620000000000000000e+03	1.090000000000000000e+02	2.865976127190787537e+01	2.609699994682808892e+02
6.620000000000000000e+03	1.140000000000000000e+02	2.137420954623145803e+02	3.146599994037538863e+02
6.620000000000000000e+03	1.150000000000000000e+02	5.307412123293089508e+02	3.627699993463500618e+02
6.620000000000000000e+03	1.160000000000000000e+02	2.406249681045617308e+02	4.081599992914601671e+02
6.620000000000000000e+03	1.170000000000000000e+02	2.364236117034879499e+02	3.819499993233046666e+02
6.620000000000000000e+03	1.180000000000000000e+02	5.808380311705419672e+02	4.028399992981643436e+02
6.620000000000000000e+03	1.190000000000000000e+02	5.873723988456854386e+02	4.283399992675767862e+02
6.620000000000000000e+03	1.200000000000000000e+02	1.249521394399716030e+02	4.315699992633867623e+02
6.620000000000000000e+03	1.210000000000000000e+02	1.161331632148232273e+02	4.571299992327992641e+02
6.630000000000000000e+03	9.500000000000000000e+01	2.231709460039630244e+02	2.880699994360173832e+02
6.630000000000000000e+03	1.090000000000000000e+02	1.704310762743640595e+01	2.533099994774990478e+02
6.630000000000000000e+03	1.140000000000000000e+02	2.134613596658669508e+02	3.144099994041728792e+02
6.630000000000000000e+03	1.150000000000000000e+02	5.297634773175524288e+02	3.630599993459310326e+02
6.630000000000000000e+03	1.160000000000000000e+02	2.637711504914208263e+02	4.065599992935552223e+02
6.630000000000000000e+03	1.170000000000000000e+02	2.593761831959280926e+02	3.837999993207906755e+02
6.630000000000000000e+03	1.180000000000000000e+02	5.560945589079454976e+02	4.024699992985832750e+02
6.630000000000000000e+03	1.190000000000000000e+02	5.635969810551841874e+02	4.276499992684148310e+02
6.630000000000000000e+03	1.200000000000000000e+02	1.497924171497775490e+02	4.339099992608727234e+02
6.630000000000000000e+03	1.210000000000000000e+02	1.399957059096528837e+02	4.599799992294472304e+02
6.640000000000000000e+03	9.500000000000000000e+01	2.225610716874629986e+02	2.883899994355983836e+02
6.640000000000000000e+03	1.140000000000000000e+02	2.131806238698792697e+02	3.141599994045919289e+02
6.640000000000000000e+03	1.150000000000000000e+02	5.287954228454573240e+02	3.633399993455120125e+02
6.640000000000000000e+03	1.160000000000000000e+02	2.876724153646744071e+02	4.037499992969072764e+02
6.640000000000000000e+03	1.170000000000000000e+02	2.823190741436472422e+02	3.856499993186955635e+02
6.640000000000000000e+03	1.180000000000000000e+02	5.313607671896101010e+02	4.020999992990023202e+02
6.640000000000000000e+03	1.190000000000000000e+02	5.403055904961308897e+02	4.267199992692528667e+02
6.640000000000000000e+03	1.200000000000000000e+02	1.759976516624779492e+02	4.362399992579397008e+02
6.640000000000000000e+03	1.210000000000000000e+02	1.666849676574809678e+02	4.616599992273522162e+02
6.650000000000000000e+03	9.500000000000000000e+01	2.219511973714228930e+02	2.887099994351793839e+02
6.650000000000000000e+03	1.140000000000000000e+02	2.128998880734316117e+02	3.139099994050109217e+02
6.650000000000000000e+03	1.150000000000000000e+02	5.278176878291011462e+02	3.636299993450930401e+02
6.650000000000000000e+03	1.160000000000000000e+02	3.115639996936669149e+02	4.009299993002593396e+02
6.650000000000000000e+03	1.170000000000000000e+02	3.032871339719719117e+02	3.845499993199526330e+02
6.650000000000000000e+03	1.180000000000000000e+02	5.076337521250133591e+02	4.020499992990022520e+02
6.650000000000000000e+03	1.190000000000000000e+02	5.170045193974161748e+02	4.257799992705098475e+02
6.650000000000000000e+03	1.200000000000000000e+02	2.031031768333069465e+02	4.385699992550066213e+02
6.650000000000000000e+03	1.210000000000000000e+02	1.945842974935881671e+02	4.628399992260951876e+02
6.660000000000000000e+03	9.500000000000000000e+01	2.213413230549228388e+02	2.890199994347603933e+02
6.660000000000000000e+03	1.140000000000000000e+02	2.126094717322630459e+02	3.136599994050109217e+02
6.660000000000000000e+03	1.150000000000000000e+02	5.268399528173445105e+02	3.639199993446740109e+02
6.660000000000000000e+03	1.160000000000000000e+02	3.354652645669204958e+02	3.981199993036113938e+02
6.660000000000000000e+03	1.170000000000000000e+02	3.240228607274537467e+02	3.831299993216286452e+02
6.660000000000000000e+03	1.180000000000000000e+02	4.862687899612898264e+02	4.027399992981643209e+02
6.660000000000000000e+03	1.190000000000000000e+02	4.937131288383628771e+02	4.248399992717668852e+02
6.660000000000000000e+03	1.200000000000000000e+02	2.302087020036760237e+02	4.409099992524926392e+02
6.660000000000000000e+03	1.210000000000000000e+02	2.224836273301553433e+02	4.640199992244191662e+02
6.670000000000000000e+03	9.500000000000000000e+01	2.207217681937018483e+02	2.893399994343413937e+02
6.670000000000000000e+03	1.140000000000000000e+02	2.123287359358154163e+02	3.134099994054299714e+02
6.670000000000000000e+03	1.150000000000000000e+02	5.258718983452494058e+02	3.642099993442549817e+02
6.670000000000000000e+03	1.160000000000000000e+02	3.569560738092566226e+02	3.950699993073824317e+02
6.670000000000000000e+03	1.170000000000000000e+02	3.460170582943594013e+02	3.804099993249807312e+02
6.670000000000000000e+03	1.180000000000000000e+02	4.649038278007860185e+02	4.034299992973262761e+02
6.670000000000000000e+03	1.190000000000000000e+02	4.717673339955218239e+02	4.261699992700908979e+02
6.670000000000000000e+03	1.200000000000000000e+02	2.575465602468879638e+02	4.420799992508165701e+02
6.670000000000000000e+03	1.210000000000000000e+02	2.491438474438205333e+02	4.658399992223241384e+02
6.680000000000000000e+03	9.500000000000000000e+01	2.201118938776617711e+02	2.896499994339223463e+02
6.680000000000000000e+03	1.140000000000000000e+02	2.120480001393677298e+02	3.131599994058489642e+02
6.680000000000000000e+03	1.150000000000000000e+02	5.248941633288932280e+02	3.644899993442550112e+02
6.680000000000000000e+03	1.160000000000000000e+02	3.781758277998660560e+02	3.919899993111534968e+02
6.680000000000000000e+03	1.170000000000000000e+02	3.683307138361366242e+02	3.773599993287517691e+02
6.680000000000000000e+03	1.180000000000000000e+02	4.428709080549964483e+02	4.035599992973262715e+02
6.680000000000000000e+03	1.190000000000000000e+02	4.498312196969417869e+02	4.275099992684148447e+02
6.680000000000000000e+03	1.200000000000000000e+02	2.850393072056350547e+02	4.424799992503975545e+02
6.680000000000000000e+03	1.210000000000000000e+02	2.729095846914407275e+02	4.691699992185530732e+02
6.690000000000000000e+03	9.500000000000000000e+01	2.195020195611617453e+02	2.899699994335034035e+02
6.690000000000000000e+03	1.140000000000000000e+02	2.117575837981991640e+02	3.129099994058489642e+02
6.690000000000000000e+03	1.150000000000000000e+02	5.239164283125370503e+02	3.647799993438359820e+02
6.690000000000000000e+03	1.160000000000000000e+02	3.988437907423012234e+02	3.899799993136675766e+02
6.690000000000000000e+03	1.170000000000000000e+02	3.900441756065947061e+02	3.740199993325228434e+02
6.690000000000000000e+03	1.180000000000000000e+02	4.198408922047887586e+02	4.028699992981643163e+02
6.690000000000000000e+03	1.190000000000000000e+02	4.278854248536408704e+02	4.288399992667388005e+02
6.690000000000000000e+03	1.200000000000000000e+02	3.121157907418412378e+02	4.430599992495595529e+02
6.690000000000000000e+03	1.210000000000000000e+02	2.966656413947998772e+02	4.725099992143630061e+02
6.700000000000000000e+03	9.500000000000000000e+01	2.188921452446617195e+02	2.902899994330844038e+02
6.700000000000000000e+03	1.140000000000000000e+02	2.114768480017515344e+02	3.126599994062679571e+02
6.700000000000000000e+03	1.150000000000000000e+02	5.195020999317420092e+02	3.641099993446740086e+02
6.700000000000000000e+03	1.160000000000000000e+02	4.182048801497076624e+02	3.904599993128294955e+02
6.700000000000000000e+03	1.170000000000000000e+02	4.111671241504546401e+02	3.703899993371318828e+02
6.700000000000000000e+03	1.180000000000000000e+02	3.968108763545810689e+02	4.021799992990022474e+02
6.700000000000000000e+03	1.190000000000000000e+02	4.053007140596769773e+02	4.268399992692528713e+02
6.700000000000000000e+03	1.200000000000000000e+02	3.354168618437756209e+02	4.452799992470455095e+02
6.700000000000000000e+03	1.210000000000000000e+02	3.204313786424200998e+02	4.758399992105919409e+02
6.710000000000000000e+03	9.500000000000000000e+01	2.182725903839006776e+02	2.905999994326653564e+02
6.710000000000000000e+03	1.140000000000000000e+02	2.111961122053039048e+02	3.123999994066869590e+02
6.710000000000000000e+03	1.150000000000000000e+02	5.142165225214616839e+02	3.631999993455120261e+02
6.710000000000000000e+03	1.160000000000000000e+02	4.379822329796550662e+02	3.917699993111534695e+02
6.710000000000000000e+03	1.170000000000000000e+02	4.321061423446165008e+02	3.695199993379698640e+02
6.710000000000000000e+03	1.180000000000000000e+02	3.738099021385361880e+02	4.008399993002593646e+02
6.710000000000000000e+03	1.190000000000000000e+02	3.827063227214521817e+02	4.248399992717668852e+02
6.710000000000000000e+03	1.200000000000000000e+02	3.587276134904309970e+02	4.475099992445315138e+02
6.710000000000000000e+03	1.210000000000000000e+02	3.397924680498265388e+02	4.853399991988598003e+02
6.720000000000000000e+03	9.500000000000000000e+01	2.176627160674006518e+02	2.909199994322463567e+02
6.720000000000000000e+03	1.140000000000000000e+02	2.109153764088562752e+02	3.121499994071060087e+02
6.720000000000000000e+03	1.150000000000000000e+02	5.089406256600420306e+02	3.622899993467690365e+02
6.720000000000000000e+03	1.160000000000000000e+02	4.594149589536655185e+02	3.964099993057063784e+02
6.720000000000000000e+03	1.170000000000000000e+02	4.526288971162373400e+02	3.751199993312658307e+02
6.720000000000000000e+03	1.180000000000000000e+02	3.508573306460960453e+02	3.988399993027733785e+02
6.720000000000000000e+03	1.190000000000000000e+02	3.601216119274882885e+02	4.228399992738619062e+02
6.720000000000000000e+03	1.200000000000000000e+02	3.826676005425683798e+02	4.515099992395033723e+02
6.720000000000000000e+03	1.210000000000000000e+02	3.591535574572329779e+02	4.948399991875465957e+02
6.720000000000000000e+03	1.220000000000000000e+02	3.432287992359151474e+01	4.594299992302852615e+02
6.730000000000000000e+03	9.500000000000000000e+01	2.170528417513605461e+02	2.912399994322463499e+02
6.730000000000000000e+03	1.140000000000000000e+02	2.106249600676876526e+02	3.118999994071060087e+02
6.730000000000000000e+03	1.150000000000000000e+02	5.060655038811390796e+02	3.617599993471880566e+02
6.730000000000000000e+03	1.160000000000000000e+02	4.808476849267560738e+02	4.010499993002593442e+02
6.730000000000000000e+03	1.170000000000000000e+02	4.731516518883180993e+02	3.807199993245616838e+02
6.730000000000000000e+03	1.180000000000000000e+02	3.278950786089350231e+02	3.968399993052873924e+02
6.730000000000000000e+03	1.190000000000000000e+02	3.377305120279434618e+02	4.234699992734429088e+02
6.730000000000000000e+03	1.200000000000000000e+02	4.075562809759791207e+02	4.581699992315422492e+02
6.730000000000000000e+03	1.210000000000000000e+02	3.812058382924644206e+02	5.081699991716243403e+02
6.730000000000000000e+03	1.220000000000000000e+02	5.456489889908671387e+01	4.626099992260951694e+02
6.740000000000000000e+03	9.500000000000000000e+01	2.164429674348605204e+02	2.915499994318273593e+02
6.740000000000000000e+03	1.140000000000000000e+02	2.103442242712400230e+02	3.116499994075250015e+02
6.740000000000000000e+03	1.150000000000000000e+02	5.056008377336134458e+02	3.615999993476070813e+02
6.740000000000000000e+03	1.160000000000000000e+02	5.028322019507806431e+02	4.043599992960693044e+02
6.740000000000000000e+03	1.170000000000000000e+02	4.958428486723726110e+02	3.855699993186956362e+02
6.740000000000000000e+03	1.180000000000000000e+02	3.049425071164948804e+02	3.948399993078014631e+02
6.740000000000000000e+03	1.190000000000000000e+02	3.153490926726596513e+02	4.240899992726049277e+02
6.740000000000000000e+03	1.200000000000000000e+02	4.294149509167914402e+02	4.697899992177150352e+02
6.740000000000000000e+03	1.210000000000000000e+02	4.008767051300213780e+02	5.208399991565401024e+02
6.740000000000000000e+03	1.220000000000000000e+02	7.474883460634818277e+01	4.651499992231621263e+02
6.740000000000000000e+03	1.230000000000000000e+02	2.137999165470925078e+01	4.260299992700909115e+02
6.750000000000000000e+03	9.500000000000000000e+01	2.158234125736395299e+02	2.918699994314083597e+02
6.750000000000000000e+03	1.140000000000000000e+02	2.100634884752523419e+02	3.113999994079439944e+02
6.750000000000000000e+03	1.150000000000000000e+02	5.051361715906874679e+02	3.614399993476070563e+02
6.750000000000000000e+03	1.160000000000000000e+02	5.256298847249257733e+02	4.056499992948122326e+02
6.750000000000000000e+03	1.170000000000000000e+02	5.194246555730545651e+02	3.895599993140865536e+02
6.750000000000000000e+03	1.180000000000000000e+02	2.843035858077626585e+02	3.948399993078014631e+02
6.750000000000000000e+03	1.190000000000000000e+02	2.929579927731148246e+02	4.247199992717668806e+02
6.750000000000000000e+03	1.200000000000000000e+02	4.441874621347461130e+02	4.929499991900606801e+02
6.750000000000000000e+03	1.210000000000000000e+02	4.110122354349194325e+02	5.308399991443889121e+02
6.750000000000000000e+03	1.220000000000000000e+02	9.477788159858039307e+01	4.661799992219051205e+02
6.750000000000000000e+03	1.230000000000000000e+02	3.999567911999609748e+01	4.241099992726049095e+02
6.750000000000000000e+03	1.240000000000000000e+02	2.988919044930693403e+01	3.924699993103154725e+02
6.760000000000000000e+03	9.500000000000000000e+01	2.152135382575994527e+02	2.921799994309893123e+02
6.760000000000000000e+03	1.140000000000000000e+02	2.097730721340837476e+02	3.111499994079439944e+02
6.760000000000000000e+03	1.150000000000000000e+02	5.046811859874228503e+02	3.612799993480260810e+02
6.760000000000000000e+03	1.160000000000000000e+02	5.484275675036705024e+02	4.069399992931362249e+02
6.760000000000000000e+03	1.170000000000000000e+02	5.438196282238568529e+02	3.919599993111534673e+02
6.760000000000000000e+03	1.180000000000000000e+02	2.636743450442113499e+02	3.948399993078014631e+02
6.760000000000000000e+03	1.190000000000000000e+02	2.721351411151444495e+02	4.239499992726048845e+02
6.760000000000000000e+03	1.200000000000000000e+02	4.551845609179690086e+02	5.154399991628251883e+02
6.760000000000000000e+03	1.210000000000000000e+02	4.206443774152478454e+02	5.407499991326567397e+02
6.760000000000000000e+03	1.220000000000000000e+02	1.148069285903526406e+02	4.672199992206481056e+02
6.760000000000000000e+03	1.230000000000000000e+02	5.861136658522315201e+01	4.221899992746999715e+02
6.760000000000000000e+03	1.240000000000000000e+02	4.895018297091583293e+01	3.940299993086395034e+02
6.770000000000000000e+03	9.500000000000000000e+01	2.146036639410994269e+02	2.924999994305703126e+02
6.770000000000000000e+03	1.140000000000000000e+02	2.094923363376360896e+02	3.108999994083629872e+02
