8.860000000000000000e+03	1.740000000000000000e+02	5.077980591990998960e+01	3.358399993786135269e+02
8.860000000000000000e+03	1.750000000000000000e+02	1.552328832732932540e+02	4.277199992679958314e+02
8.860000000000000000e+03	1.760000000000000000e+02	1.582822548548735426e+02	4.025899992981643436e+02
8.870000000000000000e+03	6.900000000000000000e+01	2.950973931527654486e+02	4.111399992881081289e+02
8.870000000000000000e+03	7.000000000000000000e+01	3.145262463727586351e+02	4.178399992801470262e+02
8.870000000000000000e+03	1.110000000000000000e+02	3.330257673018402329e+02	4.508399992403413989e+02
8.870000000000000000e+03	1.120000000000000000e+02	2.945456021045911257e+02	4.458399992466265189e+02
8.870000000000000000e+03	1.690000000000000000e+02	6.563944204003121285e+01	2.708199994565487145e+02
8.870000000000000000e+03	1.740000000000000000e+02	5.137999969155109170e+01	3.358399993786135269e+02
8.870000000000000000e+03	1.750000000000000000e+02	1.791535092359887074e+02	4.244899992721858553e+02
8.870000000000000000e+03	1.760000000000000000e+02	1.829676438491442809e+02	3.987599993027733944e+02
8.880000000000000000e+03	6.900000000000000000e+01	2.950683515186025829e+02	4.111399992881081289e+02
8.880000000000000000e+03	7.000000000000000000e+01	3.145068852837766826e+02	4.178399992801470262e+02
8.880000000000000000e+03	1.110000000000000000e+02	3.330160867571192398e+02	4.508399992403413989e+02
8.880000000000000000e+03	1.120000000000000000e+02	2.945262410151491963e+02	4.458399992466265189e+02
8.880000000000000000e+03	1.690000000000000000e+02	6.543615060135118711e+01	2.709099994565487464e+02
8.880000000000000000e+03	1.740000000000000000e+02	5.198019346319219380e+01	3.358399993786135269e+02
8.880000000000000000e+03	1.750000000000000000e+02	2.015736507696963713e+02	4.182799992793089814e+02
8.880000000000000000e+03	1.760000000000000000e+02	2.087856565743865360e+02	3.918099993111534900e+02
8.880000000000000000e+03	1.770000000000000000e+02	6.974208310412013816e+02	4.544099992361513500e+02
8.890000000000000000e+03	6.900000000000000000e+01	2.950393098844397173e+02	4.111399992881081289e+02
8.890000000000000000e+03	7.000000000000000000e+01	3.144778436496138170e+02	4.178399992801470262e+02
8.890000000000000000e+03	1.110000000000000000e+02	3.329967256676773673e+02	4.508399992403413989e+02
8.890000000000000000e+03	1.120000000000000000e+02	2.945068799257073238e+02	4.458399992466265189e+02
8.890000000000000000e+03	1.690000000000000000e+02	6.523285916267114715e+01	2.709999994565487782e+02
8.890000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.360199993781945409e+02
8.890000000000000000e+03	1.750000000000000000e+02	2.236259316049278141e+02	4.113399992876891247e+02
8.890000000000000000e+03	1.760000000000000000e+02	2.345939887544478211e+02	3.848699993195335765e+02
8.890000000000000000e+03	1.770000000000000000e+02	6.711478327117746403e+02	4.515499992395033928e+02
8.900000000000000000e+03	6.900000000000000000e+01	2.950199487949978447e+02	4.111299992881081380e+02
8.900000000000000000e+03	7.000000000000000000e+01	3.144488020154509513e+02	4.178399992801470262e+02
8.900000000000000000e+03	1.110000000000000000e+02	3.329870451229563741e+02	4.508399992403413989e+02
8.900000000000000000e+03	1.120000000000000000e+02	2.944875188362654512e+02	4.458399992466265189e+02
8.900000000000000000e+03	1.690000000000000000e+02	6.502956772399112140e+01	2.710999994561296944e+02
8.900000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.363799993777755049e+02
8.900000000000000000e+03	1.750000000000000000e+02	2.456782124401592853e+02	4.043999992960692680e+02
8.900000000000000000e+03	1.760000000000000000e+02	2.604120014792300708e+02	3.779199993279137288e+02
8.900000000000000000e+03	1.770000000000000000e+02	6.448651538426864818e+02	4.486999992428554265e+02
8.900000000000000000e+03	1.780000000000000000e+02	6.942843345534528225e+02	4.404499992529115957e+02
8.910000000000000000e+03	6.900000000000000000e+01	2.949909071608349791e+02	4.111299992881081380e+02
8.910000000000000000e+03	7.000000000000000000e+01	3.144294409260090788e+02	4.178399992801470262e+02
8.910000000000000000e+03	1.110000000000000000e+02	3.329676840335145016e+02	4.508399992403413989e+02
8.910000000000000000e+03	1.120000000000000000e+02	2.944681577468235218e+02	4.458399992466265189e+02
8.910000000000000000e+03	1.690000000000000000e+02	6.482627628485114712e+01	2.711899994561296694e+02
8.910000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.367399993773565257e+02
8.910000000000000000e+03	1.750000000000000000e+02	2.681564372421926805e+02	3.980399993036113528e+02
8.910000000000000000e+03	1.760000000000000000e+02	2.843423079866464604e+02	3.731199993337798446e+02
8.910000000000000000e+03	1.770000000000000000e+02	6.185921555178592826e+02	4.458399992466265189e+02
8.910000000000000000e+03	1.780000000000000000e+02	6.636841327461795572e+02	4.336799992608727052e+02
8.920000000000000000e+03	6.900000000000000000e+01	2.949715460713931066e+02	4.111199992881081471e+02
8.920000000000000000e+03	7.000000000000000000e+01	3.144003992918462131e+02	4.178399992801470262e+02
8.920000000000000000e+03	1.110000000000000000e+02	3.329580034887935653e+02	4.508399992403413989e+02
8.920000000000000000e+03	1.120000000000000000e+02	2.944487966573815925e+02	4.458399992466265189e+02
8.920000000000000000e+03	1.690000000000000000e+02	6.462298484617112138e+01	2.712899994561297490e+02
8.920000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.371099993769374805e+02
8.920000000000000000e+03	1.750000000000000000e+02	2.923577990013357066e+02	3.940399993086394943e+02
8.920000000000000000e+03	1.760000000000000000e+02	3.074691292840636834e+02	3.692299993383888932e+02
8.920000000000000000e+03	1.770000000000000000e+02	5.936163501792002535e+02	4.425399992503976137e+02
8.920000000000000000e+03	1.780000000000000000e+02	6.330839309389064056e+02	4.268999992692528735e+02
8.930000000000000000e+03	6.900000000000000000e+01	2.949425044372302409e+02	4.111199992881081471e+02
8.930000000000000000e+03	7.000000000000000000e+01	3.143713576576833475e+02	4.178399992801470262e+02
8.930000000000000000e+03	1.110000000000000000e+02	3.329386423993516360e+02	4.508399992403413989e+02
8.930000000000000000e+03	1.120000000000000000e+02	2.944294355679397199e+02	4.458399992466265189e+02
8.930000000000000000e+03	1.690000000000000000e+02	6.441969340749108142e+01	2.713799994557106743e+02
8.930000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.374699993765185013e+02
8.930000000000000000e+03	1.750000000000000000e+02	3.165591607609387665e+02	3.900399993132485292e+02
8.930000000000000000e+03	1.760000000000000000e+02	3.305959505810209293e+02	3.653399993429979418e+02
8.930000000000000000e+03	1.770000000000000000e+02	5.716705553368192341e+02	4.382099992554256005e+02
8.930000000000000000e+03	1.780000000000000000e+02	6.039551719236982308e+02	4.214699992755379299e+02
8.940000000000000000e+03	6.900000000000000000e+01	2.949231433477883115e+02	4.111099992881081562e+02
8.940000000000000000e+03	7.000000000000000000e+01	3.143423160235204818e+02	4.178399992801470262e+02
8.940000000000000000e+03	1.110000000000000000e+02	3.329289618546306997e+02	4.508399992403413989e+02
8.940000000000000000e+03	1.120000000000000000e+02	2.944100744784977906e+02	4.458399992466265189e+02
8.940000000000000000e+03	1.690000000000000000e+02	6.420672142399811833e+01	2.714699994557107061e+02
8.940000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.378299993760994653e+02
8.940000000000000000e+03	1.750000000000000000e+02	3.404991478130760925e+02	3.862999993178576119e+02
8.940000000000000000e+03	1.760000000000000000e+02	3.537324524231592022e+02	3.616999993476070472e+02
8.940000000000000000e+03	1.770000000000000000e+02	5.497344410386991740e+02	4.338699992608727598e+02
8.940000000000000000e+03	1.780000000000000000e+02	5.770238965615260440e+02	4.180299992797280311e+02
8.950000000000000000e+03	6.900000000000000000e+01	2.948941017136255027e+02	4.111099992881081562e+02
8.950000000000000000e+03	7.000000000000000000e+01	3.143229549340786093e+02	4.178399992801470262e+02
8.950000000000000000e+03	1.110000000000000000e+02	3.329096007651887703e+02	4.508399992403413989e+02
8.950000000000000000e+03	1.120000000000000000e+02	2.943907133890559180e+02	4.458399992466265189e+02
8.950000000000000000e+03	1.690000000000000000e+02	6.400342998522610571e+01	2.715699994557106720e+02
8.950000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.381899993756804861e+02
8.950000000000000000e+03	1.750000000000000000e+02	3.634033165819114970e+02	3.836199993212096615e+02
8.950000000000000000e+03	1.760000000000000000e+02	3.769657597120469177e+02	3.602699993492830686e+02
8.950000000000000000e+03	1.770000000000000000e+02	5.284759648710457896e+02	4.299999992654817902e+02
8.950000000000000000e+03	1.780000000000000000e+02	5.501023017390152745e+02	4.145899992839180754e+02
8.960000000000000000e+03	6.900000000000000000e+01	2.948650600799225572e+02	4.111099992881081562e+02
8.960000000000000000e+03	7.000000000000000000e+01	3.142939132999157437e+02	4.178399992801470262e+02
8.960000000000000000e+03	1.110000000000000000e+02	3.328999202204678340e+02	4.508399992403413989e+02
8.960000000000000000e+03	1.120000000000000000e+02	2.943713522996139886e+02	4.458399992466265189e+02
8.960000000000000000e+03	1.690000000000000000e+02	6.380013854645407889e+01	2.716599994557107038e+02
8.960000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.385499993752615069e+02
8.960000000000000000e+03	1.750000000000000000e+02	3.863074853512067648e+02	3.809399993241427183e+02
8.960000000000000000e+03	1.760000000000000000e+02	4.001990670009346331e+02	3.588399993509590900e+02
8.960000000000000000e+03	1.770000000000000000e+02	5.088050980311889475e+02	4.271799992688338534e+02
8.960000000000000000e+03	1.780000000000000000e+02	5.249232049616762197e+02	4.117599992872701478e+02
8.970000000000000000e+03	6.900000000000000000e+01	2.948456989904806846e+02	4.110999992881081653e+02
8.970000000000000000e+03	7.000000000000000000e+01	3.142648716662128550e+02	4.178399992801470262e+02
8.970000000000000000e+03	1.110000000000000000e+02	3.328902396757468978e+02	4.508399992403413989e+02
8.970000000000000000e+03	1.120000000000000000e+02	2.943519912106320362e+02	4.458399992466265189e+02
8.970000000000000000e+03	1.690000000000000000e+02	6.359684710768206628e+01	2.717599994552916769e+02
8.970000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.389099993748424708e+02
8.970000000000000000e+03	1.750000000000000000e+02	4.092116541200420556e+02	3.782499993274947201e+02
8.970000000000000000e+03	1.760000000000000000e+02	4.234323742898223486e+02	3.574099993526351113e+02
8.970000000000000000e+03	1.770000000000000000e+02	4.891439117401927774e+02	4.243699992721858507e+02
8.970000000000000000e+03	1.780000000000000000e+02	5.067237809230837229e+02	4.113599992876891065e+02
8.980000000000000000e+03	6.900000000000000000e+01	2.948166573563178190e+02	4.110999992881081653e+02
8.980000000000000000e+03	7.000000000000000000e+01	3.142358300320499893e+02	4.178399992801470262e+02
8.980000000000000000e+03	1.110000000000000000e+02	3.328708785867649453e+02	4.508399992403413989e+02
8.980000000000000000e+03	1.120000000000000000e+02	2.943326301211901637e+02	4.458399992466265189e+02
8.980000000000000000e+03	1.690000000000000000e+02	6.339355566886405313e+01	2.718499994552917087e+02
8.980000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.392699993744234916e+02
8.980000000000000000e+03	1.750000000000000000e+02	4.320674201657326421e+02	3.759099993304278087e+02
8.980000000000000000e+03	1.760000000000000000e+02	4.453394469542395200e+02	3.551299993551491525e+02
8.980000000000000000e+03	1.770000000000000000e+02	4.695698503480054455e+02	4.219499992751188984e+02
8.980000000000000000e+03	1.780000000000000000e+02	4.885243568798916840e+02	4.109599992881081789e+02
8.990000000000000000e+03	6.900000000000000000e+01	2.947972962668759465e+02	4.110899992881081744e+02
8.990000000000000000e+03	7.000000000000000000e+01	3.142164689426081168e+02	4.178399992801470262e+02
8.990000000000000000e+03	1.110000000000000000e+02	3.328611980420440091e+02	4.508399992403413989e+02
8.990000000000000000e+03	1.120000000000000000e+02	2.943132690317482911e+02	4.458399992466265189e+02
8.990000000000000000e+03	1.690000000000000000e+02	6.319026423009202631e+01	2.719399994552917406e+02
8.990000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.396399993740045034e+02
8.990000000000000000e+03	1.750000000000000000e+02	4.545456449677660657e+02	3.766299993295897934e+02
8.990000000000000000e+03	1.760000000000000000e+02	4.663559095061690414e+02	3.522699993589202450e+02
8.990000000000000000e+03	1.770000000000000000e+02	4.507411908993314000e+02	4.230599992738619335e+02
8.990000000000000000e+03	1.780000000000000000e+02	4.712833067603942254e+02	4.099299992893651279e+02
9.000000000000000000e+03	6.900000000000000000e+01	2.947682546327130808e+02	4.110899992881081744e+02
9.000000000000000000e+03	7.000000000000000000e+01	3.141874273084452511e+02	4.178399992801470262e+02
9.000000000000000000e+03	1.110000000000000000e+02	3.328418369526020797e+02	4.508399992403413989e+02
9.000000000000000000e+03	1.120000000000000000e+02	2.942939079423063617e+02	4.458399992466265189e+02
9.000000000000000000e+03	1.690000000000000000e+02	6.298697279132001370e+01	2.720399994552917065e+02
9.000000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.399999993735854105e+02
9.000000000000000000e+03	1.750000000000000000e+02	4.770141892250784963e+02	3.773399993287517873e+02
9.000000000000000000e+03	1.760000000000000000e+02	4.873820526018994315e+02	3.494099993622722877e+02
9.000000000000000000e+03	1.770000000000000000e+02	4.324836835878136867e+02	4.218399992751188847e+02
9.000000000000000000e+03	1.780000000000000000e+02	4.544391589758355394e+02	4.086199992910412107e+02
9.010000000000000000e+03	6.900000000000000000e+01	2.947488935432711514e+02	4.110799992881081266e+02
9.010000000000000000e+03	7.000000000000000000e+01	3.141583856742823855e+02	4.178399992801470262e+02
9.010000000000000000e+03	1.110000000000000000e+02	3.328321564078811434e+02	4.508399992403413989e+02
9.010000000000000000e+03	1.120000000000000000e+02	2.942745468528644324e+02	4.458399992466265189e+02
9.010000000000000000e+03	1.690000000000000000e+02	6.278368135254798688e+01	2.721299994548727454e+02
9.010000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.403599993731664313e+02
9.010000000000000000e+03	1.750000000000000000e+02	4.992600809528890977e+02	3.767499993291708051e+02
9.010000000000000000e+03	1.760000000000000000e+02	5.085340427826819791e+02	3.459399993664623025e+02
9.010000000000000000e+03	1.770000000000000000e+02	4.155427303565055013e+02	4.151699992830800738e+02
9.010000000000000000e+03	1.780000000000000000e+02	4.377983026304169698e+02	4.050799992952312323e+02
9.020000000000000000e+03	6.900000000000000000e+01	2.947198519091083426e+02	4.110799992881081266e+02
9.020000000000000000e+03	7.000000000000000000e+01	3.141390245848404561e+02	4.178399992801470262e+02
9.020000000000000000e+03	1.110000000000000000e+02	3.328127953184392140e+02	4.508399992403413989e+02
9.020000000000000000e+03	1.120000000000000000e+02	2.942551857634225598e+02	4.458399992466265189e+02
9.020000000000000000e+03	1.690000000000000000e+02	6.257070936905502379e+01	2.722199994548726636e+02
9.020000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.407199993727474521e+02
9.020000000000000000e+03	1.750000000000000000e+02	5.209638621795462541e+02	3.731099993337798537e+02
9.020000000000000000e+03	1.760000000000000000e+02	5.308961010466840662e+02	3.369799993769374851e+02
9.020000000000000000e+03	1.770000000000000000e+02	3.986017771247373958e+02	4.085099992910411970e+02
9.020000000000000000e+03	1.780000000000000000e+02	4.214381820809859960e+02	3.981799993036113960e+02
9.030000000000000000e+03	6.900000000000000000e+01	2.947004908196664132e+02	4.110799992881081266e+02
9.030000000000000000e+03	7.000000000000000000e+01	3.141099829506776473e+02	4.178399992801470262e+02
9.030000000000000000e+03	1.110000000000000000e+02	3.328031147737182778e+02	4.508399992403413989e+02
9.030000000000000000e+03	1.120000000000000000e+02	2.942358246739806305e+02	4.458399992466265189e+02
9.030000000000000000e+03	1.690000000000000000e+02	6.236741793028301117e+01	2.723199994548726863e+02
9.030000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.410799993723284160e+02
9.030000000000000000e+03	1.750000000000000000e+02	5.426773239504642561e+02	3.694799993379699004e+02
9.030000000000000000e+03	1.760000000000000000e+02	5.532678398549471694e+02	3.280099993878316695e+02
9.030000000000000000e+03	1.770000000000000000e+02	3.855136806854686142e+02	4.009199993002592919e+02
9.030000000000000000e+03	1.780000000000000000e+02	4.050877420762760721e+02	3.912899993119914939e+02
9.040000000000000000e+03	6.900000000000000000e+01	2.946714491855035476e+02	4.110699992881081357e+02
9.040000000000000000e+03	7.000000000000000000e+01	3.140809413165147816e+02	4.178399992801470262e+02
9.040000000000000000e+03	1.110000000000000000e+02	3.327837536842764052e+02	4.508399992403413989e+02
9.040000000000000000e+03	1.120000000000000000e+02	2.942164635845387011e+02	4.458399992466265189e+02
9.040000000000000000e+03	1.690000000000000000e+02	6.216412649151098435e+01	2.724099994544536685e+02
9.040000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.414399993719094368e+02
9.040000000000000000e+03	1.750000000000000000e+02	5.643811051771212988e+02	3.658399993425789489e+02
9.040000000000000000e+03	1.760000000000000000e+02	5.753491623261812720e+02	3.195099993983068316e+02
9.040000000000000000e+03	1.770000000000000000e+02	3.728515282130017567e+02	3.932199993094774300e+02
9.040000000000000000e+03	1.780000000000000000e+02	3.894633429247174945e+02	3.839899993207906164e+02
9.050000000000000000e+03	6.900000000000000000e+01	2.946424075513406819e+02	4.110699992881081357e+02
9.050000000000000000e+03	7.000000000000000000e+01	3.140518996823519160e+02	4.178399992801470262e+02
9.050000000000000000e+03	1.110000000000000000e+02	3.327740731395554121e+02	4.508399992403413989e+02
9.050000000000000000e+03	1.120000000000000000e+02	2.941971024950968285e+02	4.458399992466265189e+02
9.050000000000000000e+03	1.690000000000000000e+02	6.196083505273897174e+01	2.725099994544537481e+02
9.050000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.417999993714904576e+02
9.050000000000000000e+03	1.750000000000000000e+02	5.865689136352262949e+02	3.541699993564062083e+02
9.050000000000000000e+03	1.760000000000000000e+02	5.963269026964671866e+02	3.128399994062679639e+02
9.050000000000000000e+03	1.770000000000000000e+02	3.595795014240349587e+02	3.872799993166005379e+02
9.050000000000000000e+03	1.780000000000000000e+02	3.745649846253904798e+02	3.762999993300087453e+02
9.060000000000000000e+03	6.900000000000000000e+01	2.946230464618988094e+02	4.110599992881081448e+02
9.060000000000000000e+03	7.000000000000000000e+01	3.140325385929099866e+02	4.178399992801470262e+02
9.060000000000000000e+03	1.110000000000000000e+02	3.327643925948344759e+02	4.508399992403413989e+02
9.060000000000000000e+03	1.120000000000000000e+02	2.941777414056549560e+02	4.458399992466265189e+02
9.060000000000000000e+03	1.690000000000000000e+02	6.175754361396694492e+01	2.725999994544536662e+02
9.060000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.421699993710714125e+02
9.060000000000000000e+03	1.750000000000000000e+02	6.087470415536699875e+02	3.425099993706523946e+02
9.060000000000000000e+03	1.760000000000000000e+02	6.173046430713526433e+02	3.061699994142290961e+02
9.060000000000000000e+03	1.770000000000000000e+02	3.448844345638478899e+02	3.854299993191146427e+02
9.060000000000000000e+03	1.780000000000000000e+02	3.596763068712444351e+02	3.686099993392269312e+02
9.070000000000000000e+03	6.900000000000000000e+01	2.945940048281959207e+02	4.110599992881081448e+02
9.070000000000000000e+03	7.000000000000000000e+01	3.140034969592070979e+02	4.178399992801470262e+02
9.070000000000000000e+03	1.110000000000000000e+02	3.327450315053926033e+02	4.508399992403413989e+02
9.070000000000000000e+03	1.120000000000000000e+02	2.941583803162130266e+02	4.458399992466265189e+02
9.070000000000000000e+03	1.690000000000000000e+02	6.155425217519493231e+01	2.726899994544536412e+02
9.070000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.425299993706523765e+02
9.070000000000000000e+03	1.750000000000000000e+02	6.299667955442794209e+02	3.380899993756804633e+02
9.070000000000000000e+03	1.760000000000000000e+02	6.382727029019770271e+02	2.995099994221901625e+02
9.070000000000000000e+03	1.770000000000000000e+02	3.301796871589399984e+02	3.835799993212096410e+02
9.070000000000000000e+03	1.780000000000000000e+02	3.435581999393773458e+02	3.623799993467690683e+02
9.080000000000000000e+03	6.900000000000000000e+01	2.945746437387539913e+02	4.110499992881081539e+02
9.080000000000000000e+03	7.000000000000000000e+01	3.139744553250442323e+02	4.178399992801470262e+02
9.080000000000000000e+03	1.110000000000000000e+02	3.327353509606716102e+02	4.508399992403413989e+02
9.080000000000000000e+03	1.120000000000000000e+02	2.941390192267710972e+02	4.458399992466265189e+02
9.080000000000000000e+03	1.690000000000000000e+02	6.135096073637691916e+01	2.727899994540346711e+02
9.080000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.428899993702333973e+02
9.080000000000000000e+03	1.750000000000000000e+02	6.505379530372051704e+02	3.385099993752614864e+02
9.080000000000000000e+03	1.760000000000000000e+02	6.594053319896380572e+02	3.010999994200951733e+02
9.080000000000000000e+03	1.770000000000000000e+02	3.161332167936768656e+02	3.823999993224666696e+02
9.080000000000000000e+03	1.780000000000000000e+02	3.273142459265977777e+02	3.562999993538921899e+02
9.090000000000000000e+03	6.900000000000000000e+01	2.945456021045911257e+02	4.110499992881081539e+02
9.090000000000000000e+03	7.000000000000000000e+01	3.139550942356023597e+02	4.178399992801470262e+02
9.090000000000000000e+03	1.110000000000000000e+02	3.327159898712297377e+02	4.508399992403413989e+02
9.090000000000000000e+03	1.120000000000000000e+02	2.941196581373292247e+02	4.458399992466265189e+02
9.090000000000000000e+03	1.690000000000000000e+02	6.113798875292994239e+01	2.728799994540347029e+02
9.090000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.432499993693953684e+02
9.090000000000000000e+03	1.750000000000000000e+02	6.712833603406277234e+02	3.401399993731664040e+02
9.090000000000000000e+03	1.760000000000000000e+02	6.806444470687695230e+02	3.081899994117150072e+02
9.090000000000000000e+03	1.770000000000000000e+02	3.025030098509546974e+02	3.816499993233046553e+02
9.090000000000000000e+03	1.780000000000000000e+02	3.110315697349344646e+02	3.511299993601772371e+02
9.100000000000000000e+03	6.900000000000000000e+01	2.945262410151491963e+02	4.110499992881081539e+02
9.100000000000000000e+03	7.000000000000000000e+01	3.139260526014394941e+02	4.178399992801470262e+02
9.100000000000000000e+03	1.110000000000000000e+02	3.327063093265087446e+02	4.508399992403413989e+02
9.100000000000000000e+03	1.120000000000000000e+02	2.941002970483472723e+02	4.458399992466265189e+02
9.100000000000000000e+03	1.690000000000000000e+02	6.093469731415792978e+01	2.729799994540346688e+02
9.100000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.436099993689763892e+02
9.100000000000000000e+03	1.750000000000000000e+02	6.927548084912222066e+02	3.466699993656243350e+02
9.100000000000000000e+03	1.760000000000000000e+02	7.018738816036400294e+02	3.152899994033348889e+02
9.100000000000000000e+03	1.770000000000000000e+02	2.888824834529534655e+02	3.809099993245616815e+02
9.100000000000000000e+03	1.780000000000000000e+02	2.944971993809863875e+02	3.540499993568251966e+02
9.110000000000000000e+03	6.900000000000000000e+01	2.944971993809863875e+02	4.110399992881081630e+02
9.110000000000000000e+03	7.000000000000000000e+01	3.138970109672766284e+02	4.178399992801470262e+02
9.110000000000000000e+03	1.110000000000000000e+02	3.326869482370668720e+02	4.508399992403413989e+02
9.110000000000000000e+03	1.120000000000000000e+02	2.940809359589053997e+02	4.458399992466265189e+02
9.110000000000000000e+03	1.690000000000000000e+02	6.073140587533991663e+01	2.730699994540346438e+02
9.110000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.439699993685573531e+02
9.110000000000000000e+03	1.750000000000000000e+02	7.142165761021551589e+02	3.531899993576632255e+02
9.110000000000000000e+03	1.760000000000000000e+02	7.231129966827713815e+02	3.223899993945357778e+02
9.110000000000000000e+03	1.770000000000000000e+02	2.761622477121609336e+02	3.813899993237237140e+02
9.110000000000000000e+03	1.780000000000000000e+02	2.779531484823173173e+02	3.569699993530541633e+02
9.110000000000000000e+03	1.790000000000000000e+02	2.473914066691381919e+01	2.042599995349028745e+02
9.120000000000000000e+03	6.900000000000000000e+01	2.944778382915444581e+02	4.110399992881081630e+02
9.120000000000000000e+03	7.000000000000000000e+01	3.138679693331137628e+02	4.178399992801470262e+02
9.120000000000000000e+03	1.110000000000000000e+02	3.326772676923458789e+02	4.508399992403413989e+02
9.120000000000000000e+03	1.120000000000000000e+02	2.940615748694634703e+02	4.458399992466265189e+02
9.120000000000000000e+03	1.690000000000000000e+02	6.052811443656788981e+01	2.731599994536156828e+02
9.120000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.443299993681383739e+02
9.120000000000000000e+03	1.770000000000000000e+02	2.635484979632989280e+02	3.819899993228856374e+02
9.120000000000000000e+03	1.780000000000000000e+02	2.651361072947752291e+02	3.586799993509591218e+02
9.120000000000000000e+03	1.790000000000000000e+02	3.177689666648881683e+01	2.121399995269417786e+02
9.130000000000000000e+03	6.900000000000000000e+01	2.944487966573815925e+02	4.110299992881081153e+02
9.130000000000000000e+03	7.000000000000000000e+01	3.138486082436718902e+02	4.178399992801470262e+02
9.130000000000000000e+03	1.110000000000000000e+02	3.326579066029040064e+02	4.508399992403413989e+02
9.130000000000000000e+03	1.120000000000000000e+02	2.940422137800215410e+02	4.458399992466265189e+02
9.130000000000000000e+03	1.690000000000000000e+02	6.032482299779587720e+01	2.732599994536156487e+02
9.130000000000000000e+03	1.740000000000000000e+02	5.228029034898975169e+01	3.446999993677193856e+02
9.130000000000000000e+03	1.770000000000000000e+02	2.509347482139769170e+02	3.825999993224666582e+02
9.130000000000000000e+03	1.780000000000000000e+02	2.539066754382495219e+02	3.598799993497020751e+02
9.130000000000000000e+03	1.790000000000000000e+02	3.881465266610980791e+01	2.200199995177236474e+02
9.140000000000000000e+03	6.900000000000000000e+01	2.944197550232187837e+02	4.110299992881081153e+02
9.140000000000000000e+03	7.000000000000000000e+01	3.138195666095090246e+02	4.178399992801470262e+02
9.140000000000000000e+03	1.110000000000000000e+02	3.326482260581830701e+02	4.508399992403413989e+02
9.140000000000000000e+03	1.120000000000000000e+02	2.940228526905796684e+02	4.458399992466265189e+02
9.140000000000000000e+03	1.690000000000000000e+02	6.012153155902386459e+01	2.733499994536156805e+02
9.140000000000000000e+03	1.740000000000000000e+02	4.608474173861968382e+01	3.484399993635292958e+02
9.140000000000000000e+03	1.770000000000000000e+02	2.418253556481198814e+02	3.834399993212096547e+02
9.140000000000000000e+03	1.780000000000000000e+02	2.432774373535028758e+02	3.612799993480260810e+02
9.140000000000000000e+03	1.790000000000000000e+02	4.585240866573080609e+01	2.278999995080865233e+02
9.150000000000000000e+03	6.900000000000000000e+01	2.944003939337768543e+02	4.110199992881081243e+02
9.150000000000000000e+03	7.000000000000000000e+01	3.137905249753461590e+02	4.178399992801470262e+02
9.150000000000000000e+03	1.110000000000000000e+02	3.326385455134621338e+02	4.508399992403413989e+02
9.150000000000000000e+03	1.120000000000000000e+02	2.940034916011377959e+02	4.458399992466265189e+02
9.150000000000000000e+03	1.690000000000000000e+02	5.991824012025183777e+01	2.734499994536156464e+02
9.150000000000000000e+03	1.740000000000000000e+02	3.575560053976258956e+01	3.544399993559871973e+02
9.150000000000000000e+03	1.770000000000000000e+02	2.350489743554126392e+02	3.844399993199526762e+02
9.150000000000000000e+03	1.780000000000000000e+02	2.350296132659707382e+02	3.635099993450930356e+02
9.150000000000000000e+03	1.790000000000000000e+02	5.131223587864242575e+01	2.358399994984493446e+02
9.160000000000000000e+03	6.900000000000000000e+01	2.943713522996139886e+02	4.110199992881081243e+02
9.160000000000000000e+03	7.000000000000000000e+01	3.137614833411833501e+02	4.178399992801470262e+02
9.160000000000000000e+03	1.110000000000000000e+02	3.326191844244801814e+02	4.508399992403413989e+02
9.160000000000000000e+03	1.120000000000000000e+02	2.939841305116958665e+02	4.458399992466265189e+02
9.160000000000000000e+03	1.690000000000000000e+02	5.971494868147982515e+01	2.735399994531966854e+02
