6.710000000000000000e+03	1.080000000000000000e+02	3.866034250135223260e+02	1.456724305480709063e+02
6.710000000000000000e+03	1.090000000000000000e+02	3.260726218738276430e+02	8.640461448381682885e+01
6.720000000000000000e+03	1.080000000000000000e+02	4.144517650737005283e+02	1.531965144801433780e+02
6.720000000000000000e+03	1.090000000000000000e+02	3.042716749240116769e+02	7.869748626018201776e+01
6.730000000000000000e+03	1.080000000000000000e+02	4.423380198242934398e+02	1.608073036024460976e+02
6.730000000000000000e+03	1.090000000000000000e+02	2.820062730175143884e+02	7.754141702482030496e+01
6.740000000000000000e+03	1.080000000000000000e+02	4.703190613004733223e+02	1.686011370215586567e+02
6.740000000000000000e+03	1.090000000000000000e+02	2.594375535881484893e+02	8.074950914891235243e+01
6.750000000000000000e+03	1.080000000000000000e+02	4.983001027784545727e+02	1.764046043505622947e+02
6.750000000000000000e+03	1.090000000000000000e+02	2.368783128318366664e+02	8.396723518329923763e+01
6.750000000000000000e+03	1.100000000000000000e+02	5.154565001596554339e+02	1.825510391113027140e+02
6.750000000000000000e+03	1.110000000000000000e+02	5.668874695558066890e+01	1.892947763095061191e+02
6.760000000000000000e+03	1.100000000000000000e+02	4.870204823980468518e+02	1.768381303134192422e+02
6.760000000000000000e+03	1.110000000000000000e+02	7.075509707454534691e+01	1.852581679008787887e+02
6.770000000000000000e+03	1.100000000000000000e+02	4.585844646382397514e+02	1.711348554258304375e+02
6.770000000000000000e+03	1.110000000000000000e+02	8.482144719323979132e+01	1.812119255819567343e+02
6.780000000000000000e+03	1.100000000000000000e+02	4.313711956411594883e+02	1.649691528445005702e+02
6.780000000000000000e+03	1.110000000000000000e+02	9.888779731238462034e+01	1.771753171733294039e+02
6.790000000000000000e+03	1.100000000000000000e+02	4.069920497480866857e+02	1.577437201311595345e+02
6.790000000000000000e+03	1.110000000000000000e+02	1.170394553160749211e+02	1.697090367038323393e+02
6.800000000000000000e+03	1.100000000000000000e+02	3.826223825271673036e+02	1.505182874182220871e+02
6.800000000000000000e+03	1.110000000000000000e+02	1.356460896042932802e+02	1.618573998233553084e+02
6.810000000000000000e+03	1.100000000000000000e+02	3.565655115859390207e+02	1.429845695798915699e+02
6.810000000000000000e+03	1.110000000000000000e+02	1.545655200875335140e+02	1.539864951202706038e+02
6.820000000000000000e+03	1.100000000000000000e+02	3.288309155965550872e+02	1.351329326977999585e+02
6.820000000000000000e+03	1.110000000000000000e+02	1.747645713700235888e+02	1.460288852289741044e+02
6.830000000000000000e+03	1.100000000000000000e+02	3.010963196076215240e+02	1.272812958157082335e+02
6.830000000000000000e+03	1.110000000000000000e+02	1.949541439799099862e+02	1.380712753336409264e+02
6.840000000000000000e+03	1.100000000000000000e+02	2.738830506105412610e+02	1.191021059876341042e+02
6.840000000000000000e+03	1.110000000000000000e+02	2.167266549119148067e+02	1.372716607791824117e+02
6.850000000000000000e+03	1.100000000000000000e+02	2.468024830299129917e+02	1.108458448731657882e+02
6.850000000000000000e+03	1.110000000000000000e+02	2.386792606229398643e+02	1.372716607791824117e+02
6.860000000000000000e+03	1.100000000000000000e+02	2.211247589923829082e+02	1.048920883191263442e+02
6.860000000000000000e+03	1.110000000000000000e+02	2.636271268717852081e+02	1.423390975901479578e+02
6.870000000000000000e+03	1.100000000000000000e+02	1.960536700001396184e+02	9.992099061110752700e+01
6.870000000000000000e+03	1.110000000000000000e+02	2.883285476329339758e+02	1.475028735000236679e+02
6.880000000000000000e+03	1.100000000000000000e+02	1.709825810078963002e+02	9.494025899683083480e+01
6.880000000000000000e+03	1.110000000000000000e+02	3.108972670622998749e+02	1.534662639683945144e+02
6.890000000000000000e+03	1.100000000000000000e+02	1.438925347546643536e+02	9.102889142122700150e+01
6.890000000000000000e+03	1.110000000000000000e+02	3.334659864916657170e+02	1.594296544319213922e+02
6.890000000000000000e+03	1.120000000000000000e+02	6.891531753142554635e+02	2.621271380496987149e+02
6.890000000000000000e+03	1.130000000000000000e+02	6.975323218806282739e+02	2.360674107340726664e+02
6.890000000000000000e+03	1.140000000000000000e+02	5.287266417823399252e+02	3.000847445651274938e+02
6.900000000000000000e+03	1.120000000000000000e+02	6.583474894062214844e+02	2.563467918801561041e+02
6.900000000000000000e+03	1.130000000000000000e+02	6.682337449125318471e+02	2.308072957192317745e+02
6.900000000000000000e+03	1.140000000000000000e+02	5.476839869537431014e+02	2.904508342821528117e+02
6.910000000000000000e+03	1.120000000000000000e+02	6.275418034981875053e+02	2.505664457102098481e+02
6.910000000000000000e+03	1.130000000000000000e+02	6.389351679489391245e+02	2.255568146150893085e+02
6.910000000000000000e+03	1.140000000000000000e+02	5.666413321296500953e+02	2.808169239991781296e+02
6.920000000000000000e+03	1.120000000000000000e+02	5.984422786588224881e+02	2.439190476145496405e+02
6.920000000000000000e+03	1.130000000000000000e+02	6.115228468249289335e+02	2.200847535741692127e+02
6.920000000000000000e+03	1.140000000000000000e+02	5.845939380077617216e+02	2.793429357257066386e+02
6.930000000000000000e+03	1.120000000000000000e+02	5.695323272670281085e+02	2.371753104167499373e+02
6.930000000000000000e+03	1.130000000000000000e+02	5.849067342023332685e+02	2.145259873410006435e+02
6.930000000000000000e+03	1.140000000000000000e+02	6.006792453860937258e+02	2.783602768768601550e+02
6.940000000000000000e+03	1.120000000000000000e+02	5.394944138394447464e+02	2.309807061045360683e+02
6.940000000000000000e+03	1.130000000000000000e+02	5.583095789240441036e+02	2.090057567486070980e+02
6.940000000000000000e+03	1.140000000000000000e+02	6.097218990347265617e+02	2.757398532799363124e+02
6.950000000000000000e+03	1.120000000000000000e+02	5.093427563415175996e+02	2.248535391643849835e+02
6.950000000000000000e+03	1.130000000000000000e+02	5.318451250604056213e+02	2.037841773753486336e+02
6.950000000000000000e+03	1.140000000000000000e+02	6.187740313555127614e+02	2.731097957727176890e+02
6.960000000000000000e+03	1.120000000000000000e+02	4.814375442430148837e+02	2.187552739551179002e+02
6.960000000000000000e+03	1.130000000000000000e+02	5.053901498734240931e+02	1.985625980016865242e+02
6.960000000000000000e+03	1.140000000000000000e+02	6.204043630424512230e+02	2.702870600596054942e+02
6.970000000000000000e+03	1.120000000000000000e+02	4.544896780806402035e+02	2.126666426561454841e+02
6.970000000000000000e+03	1.130000000000000000e+02	4.775418098123452637e+02	1.943911148493373275e+02
6.970000000000000000e+03	1.140000000000000000e+02	6.220441733970393443e+02	2.674643243464932993e+02
6.980000000000000000e+03	1.120000000000000000e+02	4.263569778428009158e+02	2.084855255935016203e+02
6.980000000000000000e+03	1.130000000000000000e+02	4.491057920511869952e+02	1.906627915697361573e+02
6.980000000000000000e+03	1.140000000000000000e+02	6.236745050839779196e+02	2.646415886337847496e+02
6.990000000000000000e+03	1.120000000000000000e+02	3.979209600820930746e+02	2.047861040447845085e+02
6.990000000000000000e+03	1.130000000000000000e+02	4.206697742904791539e+02	1.869344682901349302e+02
6.990000000000000000e+03	1.140000000000000000e+02	6.253143154385660409e+02	2.618188529206726116e+02
7.000000000000000000e+03	1.120000000000000000e+02	3.690394447099113222e+02	2.007880312773358469e+02
7.000000000000000000e+03	1.130000000000000000e+02	3.930489223727902299e+02	1.827533512270873644e+02
7.000000000000000000e+03	1.140000000000000000e+02	6.269446471255045026e+02	2.589864832976693947e+02
7.010000000000000000e+03	1.120000000000000000e+02	3.383948962370412232e+02	1.956531570963259128e+02
7.010000000000000000e+03	1.130000000000000000e+02	3.659683547921619606e+02	1.782832168560067316e+02
7.010000000000000000e+03	1.140000000000000000e+02	6.297787702299623334e+02	2.559903371996566079e+02
7.020000000000000000e+03	1.120000000000000000e+02	3.077503477637208107e+02	1.905182829153159787e+02
7.020000000000000000e+03	1.130000000000000000e+02	3.388783085389300709e+02	1.738130824845224538e+02
7.020000000000000000e+03	1.140000000000000000e+02	6.374280590090014584e+02	2.522523800097607136e+02
7.030000000000000000e+03	1.120000000000000000e+02	2.776081689374966004e+02	1.852485339905840647e+02
7.030000000000000000e+03	1.130000000000000000e+02	3.085465562606315189e+02	1.676859155443713121e+02
7.030000000000000000e+03	1.140000000000000000e+02	6.450678691113836294e+02	2.485240567301594865e+02
7.040000000000000000e+03	1.120000000000000000e+02	2.494849473722610185e+02	1.794681878206378087e+02
7.040000000000000000e+03	1.130000000000000000e+02	2.774091168128185814e+02	1.611541243726509265e+02
7.040000000000000000e+03	1.140000000000000000e+02	6.534185796612963486e+02	2.452677950541903442e+02
7.050000000000000000e+03	1.120000000000000000e+02	2.213617258070254650e+02	1.736878416506915528e+02
7.050000000000000000e+03	1.130000000000000000e+02	2.462621986928522801e+02	1.546126992894248815e+02
7.050000000000000000e+03	1.140000000000000000e+02	6.680915648257279145e+02	2.461926504416723560e+02
7.060000000000000000e+03	1.120000000000000000e+02	1.929162293737139180e+02	1.684662622774330885e+02
7.060000000000000000e+03	1.130000000000000000e+02	2.190868443861868684e+02	1.507591351755891651e+02
7.060000000000000000e+03	1.140000000000000000e+02	6.827740286623128441e+02	2.471271397390453899e+02
7.070000000000000000e+03	1.120000000000000000e+02	1.631721547963954322e+02	1.654797500897149689e+02
7.070000000000000000e+03	1.130000000000000000e+02	1.919209687521251624e+02	1.469055710657900704e+02
7.070000000000000000e+03	1.140000000000000000e+02	6.974470138267444099e+02	2.480616290364184806e+02
7.080000000000000000e+03	1.120000000000000000e+02	1.334375588912303101e+02	1.624836039917022390e+02
7.080000000000000000e+03	1.130000000000000000e+02	1.647456144459101495e+02	1.430520069519543540e+02
7.090000000000000000e+03	1.120000000000000000e+02	1.044233421030468776e+02	1.608265714230354320e+02
7.090000000000000000e+03	1.130000000000000000e+02	1.383380326187946707e+02	1.347957458374860948e+02
7.100000000000000000e+03	1.120000000000000000e+02	7.714372239819095967e+01	1.622909257858086107e+02
7.100000000000000000e+03	1.130000000000000000e+02	1.119399294642828835e+02	1.265394847270544574e+02
7.100000000000000000e+03	1.150000000000000000e+02	6.912195259382626773e+02	2.192851390209216333e+02
7.110000000000000000e+03	1.120000000000000000e+02	4.985462402046111663e+01	1.637456462386907674e+02
7.110000000000000000e+03	1.130000000000000000e+02	8.604419595686736955e+01	1.180038402140404514e+02
7.110000000000000000e+03	1.150000000000000000e+02	6.553711862149597209e+02	2.150943880475794572e+02
7.120000000000000000e+03	1.120000000000000000e+02	2.256552564293843233e+01	1.652100006018676481e+02
7.120000000000000000e+03	1.130000000000000000e+02	6.217689838340449171e+01	1.083699299314694144e+02
7.120000000000000000e+03	1.150000000000000000e+02	6.195133678195034008e+02	2.109036370746408693e+02
7.130000000000000000e+03	1.130000000000000000e+02	3.831907948227510019e+01	9.873601964889849114e+01
7.130000000000000000e+03	1.150000000000000000e+02	5.818072082685741861e+02	2.085336951449750131e+02
7.140000000000000000e+03	1.130000000000000000e+02	1.446126058119074465e+01	8.910210936632745415e+01
7.140000000000000000e+03	1.150000000000000000e+02	5.438925179212640160e+02	2.063564314207991401e+02
7.150000000000000000e+03	1.150000000000000000e+02	5.059778275739538458e+02	2.041791676970269123e+02
7.160000000000000000e+03	1.150000000000000000e+02	4.715986820997231348e+02	2.024643316665919883e+02
7.170000000000000000e+03	1.150000000000000000e+02	4.381105318506922686e+02	2.008554686493986310e+02
7.170000000000000000e+03	1.160000000000000000e+02	2.540912741899120419e+01	1.160770581591409041e+02
7.180000000000000000e+03	1.150000000000000000e+02	4.046223816012109182e+02	1.992466056318015148e+02
7.180000000000000000e+03	1.160000000000000000e+02	4.874561932780792262e+01	1.194103911170639094e+02
7.180000000000000000e+03	1.170000000000000000e+02	3.310580955950868542e+01	1.423294636798532906e+02
7.190000000000000000e+03	1.150000000000000000e+02	3.694849423218356037e+02	1.992080699906227892e+02
7.190000000000000000e+03	1.160000000000000000e+02	7.207263256421006759e+01	1.227437240749868579e+02
7.190000000000000000e+03	1.170000000000000000e+02	5.561765695329729908e+01	1.463468042686986337e+02
7.200000000000000000e+03	1.150000000000000000e+02	3.339399201209507737e+02	1.995452568505330078e+02
7.200000000000000000e+03	1.160000000000000000e+02	9.411054632866857617e+01	1.263853421623396116e+02
7.200000000000000000e+03	1.170000000000000000e+02	7.812950434717599535e+01	1.503545109432125173e+02
7.210000000000000000e+03	1.150000000000000000e+02	2.983948979205163710e+02	1.998920776207378935e+02
7.210000000000000000e+03	1.160000000000000000e+02	1.142242895577252426e+02	1.304701201192109465e+02
7.210000000000000000e+03	1.170000000000000000e+02	1.011058066976009400e+02	1.541695394158695649e+02
7.220000000000000000e+03	1.150000000000000000e+02	2.604802075727558304e+02	2.013756998045040518e+02
7.220000000000000000e+03	1.160000000000000000e+02	1.343285541146285595e+02	1.345548980801190169e+02
7.220000000000000000e+03	1.170000000000000000e+02	1.241200237384407501e+02	1.579460322473477731e+02
7.230000000000000000e+03	1.150000000000000000e+02	2.225655172254456033e+02	2.028593219882702670e+02
7.230000000000000000e+03	1.160000000000000000e+02	1.547361361939500171e+02	1.386974795027952041e+02
7.230000000000000000e+03	1.170000000000000000e+02	1.473427715761119714e+02	1.619344711053091146e+02
7.240000000000000000e+03	1.150000000000000000e+02	1.839209690890003515e+02	2.018188596776557233e+02
7.240000000000000000e+03	1.160000000000000000e+02	1.779114906690530233e+02	1.433410242607947680e+02
7.240000000000000000e+03	1.170000000000000000e+02	1.723664672053366758e+02	1.677148172752553137e+02
7.250000000000000000e+03	1.150000000000000000e+02	1.441863736049292015e+02	1.970019045359665597e+02
7.250000000000000000e+03	1.160000000000000000e+02	2.010773664711019251e+02	1.479749351044629861e+02
7.250000000000000000e+03	1.170000000000000000e+02	1.973901628350117790e+02	1.734951634452015696e+02
7.260000000000000000e+03	1.150000000000000000e+02	1.044422994482543032e+02	1.921849493942773961e+02
7.260000000000000000e+03	1.160000000000000000e+02	2.245181237782082064e+02	1.524065338359795874e+02
7.260000000000000000e+03	1.170000000000000000e+02	2.202527211141921271e+02	1.783795559585499291e+02
7.270000000000000000e+03	1.150000000000000000e+02	6.654656644592635928e+01	1.827437173167927540e+02
7.270000000000000000e+03	1.160000000000000000e+02	2.483475066616165634e+02	1.565394813483611074e+02
7.270000000000000000e+03	1.170000000000000000e+02	2.416650424881564732e+02	1.826570121245442238e+02
7.280000000000000000e+03	1.150000000000000000e+02	2.910580972785620091e+01	1.721464160055609227e+02
7.280000000000000000e+03	1.160000000000000000e+02	2.721768895450248920e+02	1.606724288583205293e+02
7.280000000000000000e+03	1.170000000000000000e+02	2.630773638616703920e+02	1.869441022004295974e+02
7.290000000000000000e+03	1.160000000000000000e+02	2.960157511010368694e+02	1.647957424595999782e+02
7.290000000000000000e+03	1.170000000000000000e+02	2.875323391355728972e+02	1.896994005414790081e+02
7.290000000000000000e+03	1.180000000000000000e+02	7.048877718094024658e+02	2.026377420514925802e+02
7.300000000000000000e+03	1.160000000000000000e+02	3.178925274316825949e+02	1.686782083035124629e+02
7.300000000000000000e+03	1.170000000000000000e+02	3.123190679506054721e+02	1.923005563178135731e+02
7.300000000000000000e+03	1.180000000000000000e+02	6.771531758186674779e+02	2.033506514124916293e+02
7.310000000000000000e+03	1.160000000000000000e+02	3.395607729650465103e+02	1.725317724169445341e+02
7.310000000000000000e+03	1.170000000000000000e+02	3.359304413641282849e+02	1.948824442735588036e+02
7.310000000000000000e+03	1.180000000000000000e+02	6.494185798279323762e+02	2.040635607734906785e+02
7.320000000000000000e+03	1.160000000000000000e+02	3.612290184984104258e+02	1.763853365299729035e+02
7.320000000000000000e+03	1.170000000000000000e+02	3.567835210553740808e+02	1.974546983194128984e+02
7.320000000000000000e+03	1.180000000000000000e+02	6.215418037503934556e+02	2.044778189157583483e+02
7.330000000000000000e+03	1.160000000000000000e+02	3.837029512021895243e+02	1.803930432077161754e+02
7.330000000000000000e+03	1.170000000000000000e+02	3.776366007461695062e+02	2.000173184545687377e+02
7.330000000000000000e+03	1.180000000000000000e+02	5.923474921849913244e+02	2.021656804478605522e+02
7.340000000000000000e+03	1.160000000000000000e+02	4.073996326691458307e+02	1.846512315531211925e+02
7.340000000000000000e+03	1.170000000000000000e+02	3.991531875183243301e+02	2.035818652591603382e+02
7.340000000000000000e+03	1.180000000000000000e+02	5.631531806150854891e+02	1.998535419799628130e+02
7.350000000000000000e+03	1.160000000000000000e+02	4.310963141361020803e+02	1.888997859878278405e+02
7.350000000000000000e+03	1.170000000000000000e+02	4.222337552673902223e+02	2.094392827114640454e+02
7.350000000000000000e+03	1.180000000000000000e+02	5.359683476362666852e+02	1.931483404225344884e+02
7.360000000000000000e+03	1.160000000000000000e+02	4.547929956035087571e+02	1.931483404225344884e+02
7.360000000000000000e+03	1.170000000000000000e+02	4.453143230164560009e+02	2.153063340740624767e+02
7.360000000000000000e+03	1.180000000000000000e+02	5.101105288219682166e+02	1.835144301395598632e+02
7.370000000000000000e+03	1.160000000000000000e+02	4.779967860937206865e+02	1.984662588991433836e+02
7.370000000000000000e+03	1.170000000000000000e+02	4.698925210342068226e+02	2.217321522325413525e+02
7.370000000000000000e+03	1.180000000000000000e+02	4.830489185856466747e+02	1.738805198565852379e+02
7.380000000000000000e+03	1.160000000000000000e+02	5.012100552601393133e+02	2.037745434650539664e+02
7.380000000000000000e+03	1.170000000000000000e+02	4.944612403807050214e+02	2.281483364811291494e+02
7.380000000000000000e+03	1.180000000000000000e+02	4.541579245399604474e+02	1.642466095732068538e+02
7.390000000000000000e+03	1.160000000000000000e+02	5.245844618621721338e+02	2.089190515563585677e+02
7.390000000000000000e+03	1.170000000000000000e+02	5.195418080423994525e+02	2.343140390624590168e+02
7.390000000000000000e+03	1.180000000000000000e+02	4.261200110281583875e+02	1.557687685247866511e+02
7.400000000000000000e+03	1.160000000000000000e+02	5.494659773996388594e+02	2.125317679124236179e+02
7.400000000000000000e+03	1.170000000000000000e+02	5.457882524375036155e+02	2.398728052960312880e+02
7.400000000000000000e+03	1.180000000000000000e+02	4.000536614143263137e+02	1.499884223560513306e+02
7.410000000000000000e+03	1.160000000000000000e+02	5.743474929416094028e+02	2.161444842684886680e+02
7.410000000000000000e+03	1.170000000000000000e+02	5.720346968281040745e+02	2.454315715291998572e+02
7.410000000000000000e+03	1.180000000000000000e+02	3.723285440975461142e+02	1.444970934921198022e+02
