1.588000000000000000e+04	3.540000000000000000e+02	3.094611490181306976e+02	3.569829220649720583e+02
1.588000000000000000e+04	3.550000000000000000e+02	4.604653246892185052e+02	3.436485871036471167e+02
1.588000000000000000e+04	3.560000000000000000e+02	5.031708367995469189e+02	2.977781524112102716e+02
1.588000000000000000e+04	3.570000000000000000e+02	6.039712806594803851e+02	3.388518508612262963e+02
1.589000000000000000e+04	3.540000000000000000e+02	2.870500701315245351e+02	3.588602788727737334e+02
1.589000000000000000e+04	3.550000000000000000e+02	4.207925853097553386e+02	3.406386038200094504e+02
1.589000000000000000e+04	3.560000000000000000e+02	5.031708367995469189e+02	2.977781524112102716e+02
1.589000000000000000e+04	3.570000000000000000e+02	5.712050778234338395e+02	3.435126957592200370e+02
1.590000000000000000e+04	3.540000000000000000e+02	2.635530617183465552e+02	3.597248993240365849e+02
1.590000000000000000e+04	3.550000000000000000e+02	3.926484091423299674e+02	3.364177880426223624e+02
1.590000000000000000e+04	3.560000000000000000e+02	5.031708367995469189e+02	2.977781524112102716e+02
1.590000000000000000e+04	3.570000000000000000e+02	5.381247700325391179e+02	3.460284996398766566e+02
1.590000000000000000e+04	3.580000000000000000e+02	7.266569368441190946e+00	4.457822756455932449e+02
1.591000000000000000e+04	3.540000000000000000e+02	2.403909843381642872e+02	3.584174668712951757e+02
1.591000000000000000e+04	3.550000000000000000e+02	3.513601963173679223e+02	3.303302058189469790e+02
1.591000000000000000e+04	3.560000000000000000e+02	5.031708367995469189e+02	2.977781524112102716e+02
1.591000000000000000e+04	3.570000000000000000e+02	5.054832892840587419e+02	3.441949566762550035e+02
1.591000000000000000e+04	3.580000000000000000e+02	3.617207313390378687e+01	4.385679310647505531e+02
1.591000000000000000e+04	3.590000000000000000e+02	2.743468056575968106e+01	4.935959062763658949e+02
1.592000000000000000e+04	3.540000000000000000e+02	2.179778626978586260e+02	3.597568605695052497e+02
1.592000000000000000e+04	3.550000000000000000e+02	3.208812616883096211e+02	3.257590779339246865e+02
1.592000000000000000e+04	3.560000000000000000e+02	5.013265360884386155e+02	2.989502853302814174e+02
1.592000000000000000e+04	3.570000000000000000e+02	4.711724291164688907e+02	3.484043562467664401e+02
1.592000000000000000e+04	3.580000000000000000e+02	6.352088492725738433e+01	4.413658239874923197e+02
1.592000000000000000e+04	3.590000000000000000e+02	5.166085126232221114e+01	4.893740807800608650e+02
1.592000000000000000e+04	3.600000000000000000e+02	1.714823375370368410e+02	4.959140791806055404e+02
1.593000000000000000e+04	3.540000000000000000e+02	1.959928677390324765e+02	3.599956692315716396e+02
1.593000000000000000e+04	3.550000000000000000e+02	2.837109145214522528e+02	3.178953114071769050e+02
1.593000000000000000e+04	3.560000000000000000e+02	5.008294449575004705e+02	2.989802482207431353e+02
1.593000000000000000e+04	3.570000000000000000e+02	4.375077976893010145e+02	3.455598216939280860e+02
1.593000000000000000e+04	3.580000000000000000e+02	9.299446694861291007e+01	4.357690848887190214e+02
1.593000000000000000e+04	3.590000000000000000e+02	8.181130854038430300e+01	4.915502393585716163e+02
1.593000000000000000e+04	3.600000000000000000e+02	1.955039271092333593e+02	4.950818914968255626e+02
1.594000000000000000e+04	3.540000000000000000e+02	1.744486119979053740e+02	3.591352845563066012e+02
1.594000000000000000e+04	3.550000000000000000e+02	2.404785832826612193e+02	3.125583450287836058e+02
1.594000000000000000e+04	3.560000000000000000e+02	5.026018378838734293e+02	2.972821398260078354e+02
1.594000000000000000e+04	3.570000000000000000e+02	4.025575034368173988e+02	3.438806610209661017e+02
1.594000000000000000e+04	3.580000000000000000e+02	1.195608593168063010e+02	4.325496793605033758e+02
1.594000000000000000e+04	3.590000000000000000e+02	1.100776559360169671e+02	4.865279696338351414e+02
1.594000000000000000e+04	3.600000000000000000e+02	2.195680707352125296e+02	4.880315412684207104e+02
1.595000000000000000e+04	3.540000000000000000e+02	1.532955151526875852e+02	3.636222359544157143e+02
1.595000000000000000e+04	3.550000000000000000e+02	2.043599421984202991e+02	3.073507959478395719e+02
1.595000000000000000e+04	3.560000000000000000e+02	5.038120791158789871e+02	2.988004656114532622e+02
1.595000000000000000e+04	3.570000000000000000e+02	3.676861155591071793e+02	3.422052913455966632e+02
1.595000000000000000e+04	3.580000000000000000e+02	1.559872354717652456e+02	4.331591154837130375e+02
1.595000000000000000e+04	3.590000000000000000e+02	1.402526352166119921e+02	4.797121484621416130e+02
1.595000000000000000e+04	3.600000000000000000e+02	2.372925407644841869e+02	4.791069332630043505e+02
1.595000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.596000000000000000e+04	3.540000000000000000e+02	1.329162179883052204e+02	3.648400896132669686e+02
1.596000000000000000e+04	3.550000000000000000e+02	1.667435147712400010e+02	3.069909715702938229e+02
1.596000000000000000e+04	3.560000000000000000e+02	5.013265360884386155e+02	2.989502853302814174e+02
1.596000000000000000e+04	3.570000000000000000e+02	3.313444126941676586e+02	3.400906085745911014e+02
1.596000000000000000e+04	3.580000000000000000e+02	1.807500630916161128e+02	4.256354640430945437e+02
1.596000000000000000e+04	3.590000000000000000e+02	1.644404499288706063e+02	4.827943713554802798e+02
1.596000000000000000e+04	3.600000000000000000e+02	2.607418376510734674e+02	4.777390266277043338e+02
1.596000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.597000000000000000e+04	3.540000000000000000e+02	1.119860285167132190e+02	3.650169319890435986e+02
1.597000000000000000e+04	3.550000000000000000e+02	1.324168141783771659e+02	3.106428882744684188e+02
1.597000000000000000e+04	3.560000000000000000e+02	5.008294449575004705e+02	2.989802482207431353e+02
1.597000000000000000e+04	3.570000000000000000e+02	2.938044903647091814e+02	3.401982054342561810e+02
1.597000000000000000e+04	3.580000000000000000e+02	2.080778929120249359e+02	4.256759995979255109e+02
1.597000000000000000e+04	3.590000000000000000e+02	1.956168755996602329e+02	4.759176729474737613e+02
1.597000000000000000e+04	3.600000000000000000e+02	2.802787811902381350e+02	4.726598884929280189e+02
1.597000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.598000000000000000e+04	3.540000000000000000e+02	9.037998990513104047e+01	3.706056474757767205e+02
1.598000000000000000e+04	3.550000000000000000e+02	9.828572462789074393e+01	3.090256668311989756e+02
1.598000000000000000e+04	3.560000000000000000e+02	5.038120791158789871e+02	2.988004656114532622e+02
1.598000000000000000e+04	3.570000000000000000e+02	2.576310264190250905e+02	3.380904575167153325e+02
1.598000000000000000e+04	3.580000000000000000e+02	2.362676592280414809e+02	4.234618626592080091e+02
1.598000000000000000e+04	3.590000000000000000e+02	2.207444137861415641e+02	4.705217655361838069e+02
1.598000000000000000e+04	3.600000000000000000e+02	3.054245379103058440e+02	4.728799800130244648e+02
1.598000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.599000000000000000e+04	3.540000000000000000e+02	6.811500259859241169e+01	3.735482144929921446e+02
1.599000000000000000e+04	3.550000000000000000e+02	6.266849087617271863e+01	3.153815212500061875e+02
1.599000000000000000e+04	3.560000000000000000e+02	5.023207358245576870e+02	2.988903584960725084e+02
1.599000000000000000e+04	3.570000000000000000e+02	2.235800807769113021e+02	3.486883995636423492e+02
1.599000000000000000e+04	3.580000000000000000e+02	2.643942267751131112e+02	4.146435310671437833e+02
1.599000000000000000e+04	3.590000000000000000e+02	2.493254879409872729e+02	4.699734698771788999e+02
1.599000000000000000e+04	3.600000000000000000e+02	3.267825362958416804e+02	4.812221218512461860e+02
1.599000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.600000000000000000e+04	3.550000000000000000e+02	2.912681764646021065e+01	3.247760215281448950e+02
1.600000000000000000e+04	3.560000000000000000e+02	5.028107904420595560e+02	2.951493473310562194e+02
1.600000000000000000e+04	3.570000000000000000e+02	1.894619897502780930e+02	3.528739541904806742e+02
1.600000000000000000e+04	3.580000000000000000e+02	2.929853168233214546e+02	4.168082044983288483e+02
1.600000000000000000e+04	3.590000000000000000e+02	2.779947584650165027e+02	4.643712309247407006e+02
1.600000000000000000e+04	3.600000000000000000e+02	3.489147136370512499e+02	4.912606583983558153e+02
1.600000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.601000000000000000e+04	3.560000000000000000e+02	5.113293593028527653e+02	2.951654453679320795e+02
1.601000000000000000e+04	3.570000000000000000e+02	1.509029791516672958e+02	3.503665132978819088e+02
1.601000000000000000e+04	3.580000000000000000e+02	3.245603581639721256e+02	4.177014138127865976e+02
1.601000000000000000e+04	3.590000000000000000e+02	3.032906754863274728e+02	4.612101811472117561e+02
1.601000000000000000e+04	3.600000000000000000e+02	3.744461772907820318e+02	4.983066518264199658e+02
1.601000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.601000000000000000e+04	3.620000000000000000e+02	6.387626549350774212e+02	3.530499053122608757e+02
1.601000000000000000e+04	3.630000000000000000e+02	6.436717084161570028e+02	3.834125900257377566e+02
1.602000000000000000e+04	3.560000000000000000e+02	5.162987267762824786e+02	2.948657231809054906e+02
1.602000000000000000e+04	3.580000000000000000e+02	3.538788680717295279e+02	4.159716285336690476e+02
1.602000000000000000e+04	3.590000000000000000e+02	3.346936305499920650e+02	4.627388477479258313e+02
1.602000000000000000e+04	3.600000000000000000e+02	3.924983456101099932e+02	4.978291119572034518e+02
1.602000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.602000000000000000e+04	3.620000000000000000e+02	6.124436742334817154e+02	3.540730048872349585e+02
1.602000000000000000e+04	3.630000000000000000e+02	6.177089933252777882e+02	3.877026321168727350e+02
1.602000000000000000e+04	3.640000000000000000e+02	6.903781046408405473e+02	3.625310149919842502e+02
1.603000000000000000e+04	3.560000000000000000e+02	5.133170364505791667e+02	2.950455607055470750e+02
1.603000000000000000e+04	3.580000000000000000e+02	3.810310565840247250e+02	4.221101259616652897e+02
1.603000000000000000e+04	3.590000000000000000e+02	3.650536846479894280e+02	4.587188593746269589e+02
1.603000000000000000e+04	3.600000000000000000e+02	4.091508790397180633e+02	5.031393775943402602e+02
1.603000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.603000000000000000e+04	3.620000000000000000e+02	5.836426318733298331e+02	3.519845313997576000e+02
1.603000000000000000e+04	3.630000000000000000e+02	5.891149966328529217e+02	3.915980810146907061e+02
1.603000000000000000e+04	3.640000000000000000e+02	6.583315164997690090e+02	3.573337963219543099e+02
1.604000000000000000e+04	3.560000000000000000e+02	5.123231862369869987e+02	2.951055037387776565e+02
1.604000000000000000e+04	3.580000000000000000e+02	4.074540043289056825e+02	4.255430897956791796e+02
1.604000000000000000e+04	3.590000000000000000e+02	3.934217872803843079e+02	4.598673105230759575e+02
1.604000000000000000e+04	3.600000000000000000e+02	4.342558742969644072e+02	5.005424185749938033e+02
1.604000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.604000000000000000e+04	3.620000000000000000e+02	5.547570730587461867e+02	3.558779662520615261e+02
1.604000000000000000e+04	3.630000000000000000e+02	5.608949034559120719e+02	3.910631447200877915e+02
1.604000000000000000e+04	3.640000000000000000e+02	6.271458430807133482e+02	3.504787422479420229e+02
1.604000000000000000e+04	3.650000000000000000e+02	7.111502494901748150e+02	3.265017102129201021e+02
1.604000000000000000e+04	3.660000000000000000e+02	7.106514746691382243e+02	2.921902497209791818e+02
1.605000000000000000e+04	3.560000000000000000e+02	5.103355556473584898e+02	2.952253855930597979e+02
1.605000000000000000e+04	3.580000000000000000e+02	4.344940303585977972e+02	4.250621993266200889e+02
1.605000000000000000e+04	3.590000000000000000e+02	4.223498447185316991e+02	4.609878748339864956e+02
1.605000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.605000000000000000e+04	3.620000000000000000e+02	5.265725336297811054e+02	3.575568626248560804e+02
1.605000000000000000e+04	3.630000000000000000e+02	5.326404757098330265e+02	3.899836060546184058e+02
1.605000000000000000e+04	3.640000000000000000e+02	5.980838564498156984e+02	3.500380235465790975e+02
1.605000000000000000e+04	3.650000000000000000e+02	6.884600719810234750e+02	3.305598845403691826e+02
1.605000000000000000e+04	3.660000000000000000e+02	6.854288981367838005e+02	3.011804338299440360e+02
1.606000000000000000e+04	3.560000000000000000e+02	5.082754729987361202e+02	2.948197166065412489e+02
1.606000000000000000e+04	3.580000000000000000e+02	4.610309667166021654e+02	4.285049717279908918e+02
1.606000000000000000e+04	3.590000000000000000e+02	4.475740116793276115e+02	4.567018844153657824e+02
1.606000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.606000000000000000e+04	3.620000000000000000e+02	4.987646365155610511e+02	3.581277952887153333e+02
1.606000000000000000e+04	3.630000000000000000e+02	5.037160965268467407e+02	3.911457756171095070e+02
1.606000000000000000e+04	3.640000000000000000e+02	5.606036702108866621e+02	3.403618435497571681e+02
1.606000000000000000e+04	3.650000000000000000e+02	6.609928153106645823e+02	3.365279781308817633e+02
1.606000000000000000e+04	3.660000000000000000e+02	6.603525840280237844e+02	3.053608313908810032e+02
1.607000000000000000e+04	3.560000000000000000e+02	5.051589410971023995e+02	2.976582916750408003e+02
1.607000000000000000e+04	3.580000000000000000e+02	4.893829590629359245e+02	4.296235692988183814e+02
1.607000000000000000e+04	3.590000000000000000e+02	4.732691522998716209e+02	4.602658173112503164e+02
1.607000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.607000000000000000e+04	3.620000000000000000e+02	4.689601334460115822e+02	3.626172759528763549e+02
1.607000000000000000e+04	3.630000000000000000e+02	4.741713281434590499e+02	3.912468613070533365e+02
1.607000000000000000e+04	3.640000000000000000e+02	5.180603044757632460e+02	3.364330763760249283e+02
1.607000000000000000e+04	3.650000000000000000e+02	6.379613071406332665e+02	3.449469965075982714e+02
1.607000000000000000e+04	3.660000000000000000e+02	6.302612620042058325e+02	3.098435680911836130e+02
1.608000000000000000e+04	3.560000000000000000e+02	5.052312005456735733e+02	2.981843765996273419e+02
1.608000000000000000e+04	3.580000000000000000e+02	5.147079804237043845e+02	4.270211575682159264e+02
1.608000000000000000e+04	3.590000000000000000e+02	5.003447725529074432e+02	4.620684317614112047e+02
1.608000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.608000000000000000e+04	3.620000000000000000e+02	4.378764115769545811e+02	3.650111514830568353e+02
1.608000000000000000e+04	3.630000000000000000e+02	4.447648710021594525e+02	3.962830589601232418e+02
1.608000000000000000e+04	3.640000000000000000e+02	4.852383177024017300e+02	3.287242549382362995e+02
1.608000000000000000e+04	3.650000000000000000e+02	6.116864821189817576e+02	3.524867957623871462e+02
1.608000000000000000e+04	3.660000000000000000e+02	6.024924801538978727e+02	3.163308731285125077e+02
1.609000000000000000e+04	3.560000000000000000e+02	5.052312005456735733e+02	2.981843765996273419e+02
1.609000000000000000e+04	3.580000000000000000e+02	5.411275119406928980e+02	4.321660983749081311e+02
1.609000000000000000e+04	3.590000000000000000e+02	5.273695570429300687e+02	4.593626839161363478e+02
1.609000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.609000000000000000e+04	3.620000000000000000e+02	4.096978555163786950e+02	3.704909837875451331e+02
1.609000000000000000e+04	3.630000000000000000e+02	4.169869589980109481e+02	4.023250660646692154e+02
1.609000000000000000e+04	3.640000000000000000e+02	4.451881839106158623e+02	3.182896892709257486e+02
1.609000000000000000e+04	3.650000000000000000e+02	5.847824094883387716e+02	3.595292823028187854e+02
1.609000000000000000e+04	3.660000000000000000e+02	5.776947584314012829e+02	3.226458116303411998e+02
1.610000000000000000e+04	3.560000000000000000e+02	5.052312005456735733e+02	2.981843765996273419e+02
1.610000000000000000e+04	3.580000000000000000e+02	5.654502624158238859e+02	4.329756727672481134e+02
1.610000000000000000e+04	3.590000000000000000e+02	5.542164934193129966e+02	4.662753915169178640e+02
1.610000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.610000000000000000e+04	3.620000000000000000e+02	3.798100460413706401e+02	3.744435124059401119e+02
1.610000000000000000e+04	3.630000000000000000e+02	3.868528353748904465e+02	4.057572049829072398e+02
1.610000000000000000e+04	3.640000000000000000e+02	4.075446045413611387e+02	3.136286257209363271e+02
1.610000000000000000e+04	3.650000000000000000e+02	5.579504467529634439e+02	3.638491707759681049e+02
1.610000000000000000e+04	3.660000000000000000e+02	5.490137081669489589e+02	3.302749009300426906e+02
1.611000000000000000e+04	3.560000000000000000e+02	5.052312005456735733e+02	2.981843765996273419e+02
1.611000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.611000000000000000e+04	3.620000000000000000e+02	3.500786785253214930e+02	3.751247106074137605e+02
1.611000000000000000e+04	3.630000000000000000e+02	3.570698118290358138e+02	4.124738479312288177e+02
1.611000000000000000e+04	3.640000000000000000e+02	3.704714051393628438e+02	3.084275363966770556e+02
1.611000000000000000e+04	3.650000000000000000e+02	5.298717954424230356e+02	3.666087992235820820e+02
1.611000000000000000e+04	3.660000000000000000e+02	5.152761987653155984e+02	3.382157301159067515e+02
1.611000000000000000e+04	3.670000000000000000e+02	1.791062374312640202e+02	4.735159916976031695e+02
1.611000000000000000e+04	3.680000000000000000e+02	1.740397117247631513e+02	5.178995597138158473e+02
1.612000000000000000e+04	3.560000000000000000e+02	5.052312005456735733e+02	2.981843765996273419e+02
1.612000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.612000000000000000e+04	3.620000000000000000e+02	3.227641857485747323e+02	3.794669237021976187e+02
1.612000000000000000e+04	3.630000000000000000e+02	3.278223939622799321e+02	4.147516906066909996e+02
1.612000000000000000e+04	3.640000000000000000e+02	3.374372389430606631e+02	3.072407736853377855e+02
1.612000000000000000e+04	3.650000000000000000e+02	5.010285150981421225e+02	3.825266093148788968e+02
1.612000000000000000e+04	3.660000000000000000e+02	4.913034913516871143e+02	3.364190962202615083e+02
1.612000000000000000e+04	3.670000000000000000e+02	2.089642103622636000e+02	4.700890966021907502e+02
1.612000000000000000e+04	3.680000000000000000e+02	2.028606268236753181e+02	5.179410551930093334e+02
1.612000000000000000e+04	3.690000000000000000e+02	6.361133020085545695e+02	2.319777483067865660e+02
1.612000000000000000e+04	3.710000000000000000e+02	6.611475538642978336e+02	2.268163988428890434e+02
1.613000000000000000e+04	3.560000000000000000e+02	5.052312005456735733e+02	2.981843765996273419e+02
1.613000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.613000000000000000e+04	3.620000000000000000e+02	2.954904465768766499e+02	3.843519734196939339e+02
1.613000000000000000e+04	3.630000000000000000e+02	2.979804935909275514e+02	4.159624127572824932e+02
1.613000000000000000e+04	3.640000000000000000e+02	3.017414525273877643e+02	3.035804834578441955e+02
1.613000000000000000e+04	3.650000000000000000e+02	4.682478688100077306e+02	3.768160334189832952e+02
1.613000000000000000e+04	3.660000000000000000e+02	4.609889054767227208e+02	3.398472519318933109e+02
1.613000000000000000e+04	3.670000000000000000e+02	2.378535459049976168e+02	4.672790952215730158e+02
1.613000000000000000e+04	3.680000000000000000e+02	2.346607425075366677e+02	5.160998572571392060e+02
1.613000000000000000e+04	3.690000000000000000e+02	6.361133020085545695e+02	2.319777483067865660e+02
1.613000000000000000e+04	3.710000000000000000e+02	6.611475538642978336e+02	2.268163988428890434e+02
1.614000000000000000e+04	3.560000000000000000e+02	5.052312005456735733e+02	2.981843765996273419e+02
1.614000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.614000000000000000e+04	3.620000000000000000e+02	2.669070576298236688e+02	3.860502281700709659e+02
1.614000000000000000e+04	3.630000000000000000e+02	2.672059269103791621e+02	4.177793074864818550e+02
1.614000000000000000e+04	3.640000000000000000e+02	2.576535488222831987e+02	3.046596331200687473e+02
1.614000000000000000e+04	3.650000000000000000e+02	4.371473080940268119e+02	3.797545429189688093e+02
1.614000000000000000e+04	3.660000000000000000e+02	4.321124079169480297e+02	3.426509612710461283e+02
1.614000000000000000e+04	3.670000000000000000e+02	2.670449311018914500e+02	4.678156118588506160e+02
1.614000000000000000e+04	3.680000000000000000e+02	2.657047538216451699e+02	5.171582782713425104e+02
1.614000000000000000e+04	3.690000000000000000e+02	6.361133020085545695e+02	2.319777483067865660e+02
1.614000000000000000e+04	3.710000000000000000e+02	6.611475538642978336e+02	2.268163988428890434e+02
1.614000000000000000e+04	3.720000000000000000e+02	6.270510047516522718e+02	3.723132225215574636e+02
1.614000000000000000e+04	3.730000000000000000e+02	6.435351047011918126e+02	4.016524008352430428e+02
1.615000000000000000e+04	3.560000000000000000e+02	5.060713047131903863e+02	2.933635985229275320e+02
1.615000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.615000000000000000e+04	3.620000000000000000e+02	2.314640901479453987e+02	3.897880971884062546e+02
1.615000000000000000e+04	3.630000000000000000e+02	2.327010344281635525e+02	4.170657014522300869e+02
1.615000000000000000e+04	3.640000000000000000e+02	2.277417832578836965e+02	3.085748074183010203e+02
1.615000000000000000e+04	3.650000000000000000e+02	4.058679206912143513e+02	3.810658639586802110e+02
1.615000000000000000e+04	3.660000000000000000e+02	4.044938376921238046e+02	3.432269496936486348e+02
1.615000000000000000e+04	3.670000000000000000e+02	2.962684058956908189e+02	4.627419283352223829e+02
1.615000000000000000e+04	3.680000000000000000e+02	2.951561277429723305e+02	5.171696172913846112e+02
1.615000000000000000e+04	3.690000000000000000e+02	6.361133020085545695e+02	2.319777483067865660e+02
1.615000000000000000e+04	3.710000000000000000e+02	6.611475538642978336e+02	2.268163988428890434e+02
1.615000000000000000e+04	3.720000000000000000e+02	5.979591376873420359e+02	3.691135348476441322e+02
1.615000000000000000e+04	3.730000000000000000e+02	6.103509837182702995e+02	3.964148699808094420e+02
1.615000000000000000e+04	3.740000000000000000e+02	6.009237545952826167e+02	3.062608593181053607e+02
1.616000000000000000e+04	3.560000000000000000e+02	5.059990245310382875e+02	2.928384844865952346e+02
1.616000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.616000000000000000e+04	3.620000000000000000e+02	2.002875010287874034e+02	3.900083654880528456e+02
1.616000000000000000e+04	3.630000000000000000e+02	2.039190297147220008e+02	4.176667734822641478e+02
1.616000000000000000e+04	3.640000000000000000e+02	1.926031104938116698e+02	3.154453057942404826e+02
1.616000000000000000e+04	3.650000000000000000e+02	3.750612205211539276e+02	3.818043503280495088e+02
1.616000000000000000e+04	3.660000000000000000e+02	3.693586568082379813e+02	3.437165085638229129e+02
1.616000000000000000e+04	3.670000000000000000e+02	3.252974487847334899e+02	4.610440964223321885e+02
1.616000000000000000e+04	3.680000000000000000e+02	3.250193868385716769e+02	5.051615461788301218e+02
1.616000000000000000e+04	3.690000000000000000e+02	6.361133020085545695e+02	2.319777483067865660e+02
1.616000000000000000e+04	3.710000000000000000e+02	6.611475538642978336e+02	2.268163988428890434e+02
1.616000000000000000e+04	3.720000000000000000e+02	5.588654574462412938e+02	3.736219772422023198e+02
1.616000000000000000e+04	3.730000000000000000e+02	5.780563279872643534e+02	4.032986379133055266e+02
1.616000000000000000e+04	3.740000000000000000e+02	5.600297516645088081e+02	3.124576860026179475e+02
1.616000000000000000e+04	3.750000000000000000e+02	6.433570026226170739e+02	3.219352914065523237e+02
1.616000000000000000e+04	3.760000000000000000e+02	6.592839387811739016e+02	3.600059303148158847e+02
1.616000000000000000e+04	3.770000000000000000e+02	6.656116594044209478e+02	3.920458137535151195e+02
1.617000000000000000e+04	3.560000000000000000e+02	5.044289640540087589e+02	2.887013802169880705e+02
1.617000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.617000000000000000e+04	3.620000000000000000e+02	1.701913901476936530e+02	3.907098073585319753e+02
1.617000000000000000e+04	3.630000000000000000e+02	1.719971412981697654e+02	4.234003237804865307e+02
1.617000000000000000e+04	3.640000000000000000e+02	1.440415135488859733e+02	3.220716780573596907e+02
1.617000000000000000e+04	3.650000000000000000e+02	3.430079088239471048e+02	3.847982047628818236e+02
1.617000000000000000e+04	3.660000000000000000e+02	3.417521759244580721e+02	3.437577212253673338e+02
1.617000000000000000e+04	3.670000000000000000e+02	3.538948907233119598e+02	4.599325357546485975e+02
1.617000000000000000e+04	3.680000000000000000e+02	3.561526847605211401e+02	4.914077160937563349e+02
1.617000000000000000e+04	3.690000000000000000e+02	6.361133020085545695e+02	2.319777483067865660e+02
1.617000000000000000e+04	3.710000000000000000e+02	6.611475538642978336e+02	2.268163988428890434e+02
1.617000000000000000e+04	3.720000000000000000e+02	5.282338928727149323e+02	3.694324503864336862e+02
1.617000000000000000e+04	3.730000000000000000e+02	5.459611283180786359e+02	4.046388197654496821e+02
1.617000000000000000e+04	3.740000000000000000e+02	5.174711542769567814e+02	3.176865660161111578e+02
1.617000000000000000e+04	3.750000000000000000e+02	6.201969432139446781e+02	3.227849912205698502e+02
1.617000000000000000e+04	3.760000000000000000e+02	6.354360910950872494e+02	3.608777651530330672e+02
1.617000000000000000e+04	3.770000000000000000e+02	6.406845042089739763e+02	3.935181327257249109e+02
1.617000000000000000e+04	3.780000000000000000e+02	3.737726640036549384e+02	2.360881920401592993e+02
1.618000000000000000e+04	3.560000000000000000e+02	5.030770730489919060e+02	2.861416565561118546e+02
1.618000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.618000000000000000e+04	3.620000000000000000e+02	1.399453074766530278e+02	3.963112556269207971e+02
1.618000000000000000e+04	3.630000000000000000e+02	1.373618314452549214e+02	4.265450053632592358e+02
1.618000000000000000e+04	3.640000000000000000e+02	1.064979081151316649e+02	3.312127045363064894e+02
1.618000000000000000e+04	3.650000000000000000e+02	3.113087829089537877e+02	3.861353708628510617e+02
1.618000000000000000e+04	3.660000000000000000e+02	3.093046853288466309e+02	3.451635468349858797e+02
1.618000000000000000e+04	3.670000000000000000e+02	3.838025508438961992e+02	4.565001883235260607e+02
1.618000000000000000e+04	3.680000000000000000e+02	3.848578096948247094e+02	4.801020355993045428e+02
1.618000000000000000e+04	3.690000000000000000e+02	6.361133020085545695e+02	2.319777483067865660e+02
1.618000000000000000e+04	3.710000000000000000e+02	6.611475538642978336e+02	2.268163988428890434e+02
1.618000000000000000e+04	3.720000000000000000e+02	4.961861618302194756e+02	3.691565358670052319e+02
1.618000000000000000e+04	3.730000000000000000e+02	5.114471995785049216e+02	4.105485034290202861e+02
1.618000000000000000e+04	3.740000000000000000e+02	4.726538214927527974e+02	3.171730363460515036e+02
1.618000000000000000e+04	3.750000000000000000e+02	5.983861367197755499e+02	3.257047574687701399e+02
1.618000000000000000e+04	3.760000000000000000e+02	6.120288110400236974e+02	3.644527779377051502e+02
1.618000000000000000e+04	3.770000000000000000e+02	6.174679321431099197e+02	3.959946009837092902e+02
1.618000000000000000e+04	3.780000000000000000e+02	3.737726640036549384e+02	2.360881920401592993e+02
1.619000000000000000e+04	3.560000000000000000e+02	5.081811937618244883e+02	2.868895240438646397e+02
1.619000000000000000e+04	3.610000000000000000e+02	1.672217604176669852e+02	2.451131136686305751e+02
1.619000000000000000e+04	3.620000000000000000e+02	1.160803331747626999e+02	3.999039834416218469e+02
1.619000000000000000e+04	3.630000000000000000e+02	1.104731517747732710e+02	4.325347174255755931e+02
1.619000000000000000e+04	3.640000000000000000e+02	6.779192515651209305e+01	3.383125951216259182e+02
