3.670000000000000000e+03	1.440000000000000000e+02	2.770299699095706387e+02	4.908747038121107948e+02
3.670000000000000000e+03	1.450000000000000000e+02	2.664517713027386776e+02	4.732350140835405909e+02
3.670000000000000000e+03	1.460000000000000000e+02	2.728403966259339199e+02	4.545644959550540989e+02
3.670000000000000000e+03	1.470000000000000000e+02	1.811437180210654958e+02	5.057109256481581383e+02
3.670000000000000000e+03	1.680000000000000000e+02	1.641768940905878935e+02	8.774565426157437287e+00
3.670000000000000000e+03	1.770000000000000000e+02	1.302148102118215149e+02	9.159921833908015287e+00
3.670000000000000000e+03	2.070000000000000000e+02	5.386413333051102654e+02	2.756820498181681955e+02
3.670000000000000000e+03	2.080000000000000000e+02	5.657408582345489094e+02	2.802870589333743965e+02
3.670000000000000000e+03	2.090000000000000000e+02	4.224991580998438963e+02	1.057880419765316447e+02
3.670000000000000000e+03	2.100000000000000000e+02	2.543756343675281073e+01	4.011059277940523202e+02
3.670000000000000000e+03	2.120000000000000000e+02	1.517313969839763672e+02	4.825124696864193652e+02
3.670000000000000000e+03	2.130000000000000000e+02	1.216840048837893278e+02	4.482253829888236965e+02
3.670000000000000000e+03	2.140000000000000000e+02	2.528309187955181017e+02	3.167899449963246070e+02
3.670000000000000000e+03	2.150000000000000000e+02	2.773712021228540721e+02	3.172234709587779662e+02
3.670000000000000000e+03	2.160000000000000000e+02	2.335607774263907288e+02	3.339961087620379203e+02
3.670000000000000000e+03	2.180000000000000000e+02	4.092479738237179276e+02	2.067417878321826947e+02
3.670000000000000000e+03	2.200000000000000000e+02	4.564801993238176578e+02	3.245934123257319470e+02
3.670000000000000000e+03	2.210000000000000000e+02	5.478451243893574656e+02	4.034662358134235092e+02
3.670000000000000000e+03	2.220000000000000000e+02	2.441768907236376265e+02	5.325799014276897196e+02
3.670000000000000000e+03	2.230000000000000000e+02	6.244612349087351504e+02	4.609710462933473423e+02
3.670000000000000000e+03	2.240000000000000000e+02	6.310678697013655665e+02	4.382157502047601838e+02
3.670000000000000000e+03	2.250000000000000000e+02	5.757882511764735227e+02	4.691791378543238693e+02
3.670000000000000000e+03	2.260000000000000000e+02	6.299873010263434026e+02	5.165298068961675426e+02
3.670000000000000000e+03	2.270000000000000000e+02	6.577882477221518229e+02	4.946415627328906908e+02
3.670000000000000000e+03	2.690000000000000000e+02	1.707171781754425979e+02	1.956435231860311887e+02
3.670000000000000000e+03	3.010000000000000000e+02	3.105844708668275871e+02	1.229075005499964277e+02
3.670000000000000000e+03	3.060000000000000000e+02	3.697408664816856003e+02	2.741887937241073132e+02
3.670000000000000000e+03	3.070000000000000000e+02	3.922811498932402969e+02	2.715105666654153538e+02
3.670000000000000000e+03	3.110000000000000000e+02	5.153522347614649561e+02	1.892177050271486678e+02
3.670000000000000000e+03	3.140000000000000000e+02	3.411626686323724016e+02	1.230520092044166063e+02
3.670000000000000000e+03	3.200000000000000000e+02	5.043759319034754185e+02	2.125510357330130091e+02
3.670000000000000000e+03	3.210000000000000000e+02	3.453711992607661614e+02	3.820404193438876632e+02
3.670000000000000000e+03	3.220000000000000000e+02	3.511057961756561099e+02	3.992176813787168612e+02
3.670000000000000000e+03	3.230000000000000000e+02	2.699967948502234094e+02	1.967417889584138493e+02
3.670000000000000000e+03	3.240000000000000000e+02	4.751816203380731736e+02	3.433699034674598352e+02
3.670000000000000000e+03	3.250000000000000000e+02	3.947645621109103331e+02	4.198631511151908740e+02
3.670000000000000000e+03	3.260000000000000000e+02	4.905844632898383111e+02	3.590828111391122093e+02
3.670000000000000000e+03	3.270000000000000000e+02	4.998356477348522162e+02	3.113564195965832369e+02
3.670000000000000000e+03	3.280000000000000000e+02	5.908593405893603858e+02	2.993814691148267570e+02
3.670000000000000000e+03	3.290000000000000000e+02	6.765939341345978164e+02	2.845067116376006311e+02
3.670000000000000000e+03	3.300000000000000000e+02	6.871816114162854774e+02	2.700558462129368422e+02
3.670000000000000000e+03	3.310000000000000000e+02	6.976081512623586605e+02	2.966358046840720135e+02
3.670000000000000000e+03	3.890000000000000000e+02	2.578072219034618797e+02	2.184277210055024057e+02
3.670000000000000000e+03	3.900000000000000000e+02	2.282432421051636027e+02	2.153063340740624767e+02
3.670000000000000000e+03	3.950000000000000000e+02	1.600062781521585862e+02	2.660481395351935703e+02
3.670000000000000000e+03	3.960000000000000000e+02	3.318735694969436167e+02	2.111444848316042453e+02
3.670000000000000000e+03	3.990000000000000000e+02	1.010204986441674890e+02	9.913100997098041489e+01
3.670000000000000000e+03	4.140000000000000000e+02	5.049920456249687390e+02	2.391695298453269061e+02
3.670000000000000000e+03	4.150000000000000000e+02	5.845275872981845851e+02	2.425317645341339130e+02
3.680000000000000000e+03	1.380000000000000000e+02	4.684612414737478616e+02	2.404431322304344576e+01
3.680000000000000000e+03	1.390000000000000000e+02	1.929257080463176237e+02	5.681887600518149384e+01
3.680000000000000000e+03	1.400000000000000000e+02	1.779399266864137985e+02	7.114450059722543074e+01
3.680000000000000000e+03	1.420000000000000000e+02	5.133711921913414926e+02	3.894874319923917483e+02
3.680000000000000000e+03	1.430000000000000000e+02	5.313806701068768916e+02	4.079845397359775347e+02
3.680000000000000000e+03	1.440000000000000000e+02	2.748403965421654789e+02	4.920404069561525375e+02
3.680000000000000000e+03	1.450000000000000000e+02	2.730868421136305528e+02	4.725991760048989363e+02
3.680000000000000000e+03	1.460000000000000000e+02	2.814565100073995723e+02	4.545163264035807060e+02
3.680000000000000000e+03	1.470000000000000000e+02	1.885749973288681076e+02	5.083506170656714289e+02
3.680000000000000000e+03	1.680000000000000000e+02	1.629731026721677551e+02	6.481694776023346094e+00
3.680000000000000000e+03	2.070000000000000000e+02	5.382811437497720135e+02	2.752581577656059153e+02
3.680000000000000000e+03	2.080000000000000000e+02	5.647645549577172233e+02	2.794200070080640899e+02
3.680000000000000000e+03	2.090000000000000000e+02	4.096365993995695476e+02	1.020019152347586555e+02
3.680000000000000000e+03	2.100000000000000000e+02	2.352287157420689212e+01	4.011926329867044387e+02
3.680000000000000000e+03	2.120000000000000000e+02	1.503001174235174062e+02	4.880616020092932672e+02
3.680000000000000000e+03	2.130000000000000000e+02	1.213522513431096144e+02	4.493429165813920463e+02
3.680000000000000000e+03	2.140000000000000000e+02	2.449920565662060881e+02	3.084855143319975923e+02
3.680000000000000000e+03	2.150000000000000000e+02	2.715797331718914620e+02	3.111059379293251936e+02
3.680000000000000000e+03	2.160000000000000000e+02	2.291342373281114817e+02	3.217899444332090866e+02
3.680000000000000000e+03	2.180000000000000000e+02	4.042527133701164530e+02	1.976088408837240991e+02
3.680000000000000000e+03	2.200000000000000000e+02	4.427645600905599395e+02	3.114527586995300226e+02
3.680000000000000000e+03	2.210000000000000000e+02	5.584043656500813313e+02	3.894296285310272765e+02
3.680000000000000000e+03	2.220000000000000000e+02	2.203759438580404435e+02	5.346319243179943896e+02
3.680000000000000000e+03	2.230000000000000000e+02	6.175228465727228695e+02	4.572138212828620567e+02
3.680000000000000000e+03	2.240000000000000000e+02	6.226128937532623695e+02	4.332639203189454520e+02
3.680000000000000000e+03	2.250000000000000000e+02	5.721105262098344610e+02	4.623390615535773804e+02
3.680000000000000000e+03	2.260000000000000000e+02	6.197218986158844700e+02	5.101039887372850217e+02
3.680000000000000000e+03	2.270000000000000000e+02	6.498072054042345371e+02	4.893140103463907735e+02
3.680000000000000000e+03	2.690000000000000000e+02	1.704422966703851898e+02	1.957302283786833073e+02
3.680000000000000000e+03	3.010000000000000000e+02	3.114754660902258365e+02	1.223390998426102101e+02
3.680000000000000000e+03	3.060000000000000000e+02	3.704517669256131853e+02	2.753930325097314267e+02
3.680000000000000000e+03	3.070000000000000000e+02	3.924233299818456544e+02	2.715202005757100210e+02
3.680000000000000000e+03	3.110000000000000000e+02	5.156081589186127303e+02	1.906146220182627076e+02
3.680000000000000000e+03	3.140000000000000000e+02	3.401768866829369813e+02	1.229749379220592118e+02
3.680000000000000000e+03	3.200000000000000000e+02	4.988214297694071320e+02	2.078978570663334722e+02
3.680000000000000000e+03	3.210000000000000000e+02	3.221958447861135255e+02	3.859710547392734838e+02
3.680000000000000000e+03	3.220000000000000000e+02	3.280062710818331766e+02	4.028882011965499714e+02
3.680000000000000000e+03	3.230000000000000000e+02	2.630773638616703920e+02	1.839768578333008691e+02
3.680000000000000000e+03	3.240000000000000000e+02	4.619588720788576097e+02	3.469537180926408269e+02
3.680000000000000000e+03	3.250000000000000000e+02	3.699399186059132489e+02	4.217032279794566421e+02
3.680000000000000000e+03	3.260000000000000000e+02	4.765939425519736119e+02	3.636685524337290190e+02
3.680000000000000000e+03	3.270000000000000000e+02	4.835986815930592684e+02	3.142176909504704554e+02
3.680000000000000000e+03	3.280000000000000000e+02	5.781294833019351245e+02	3.057109481707624923e+02
3.680000000000000000e+03	3.290000000000000000e+02	6.671152615488962283e+02	2.841117213159224093e+02
3.680000000000000000e+03	3.300000000000000000e+02	6.761200005044120189e+02	2.716647092301301996e+02
3.680000000000000000e+03	3.310000000000000000e+02	6.889162084969107127e+02	2.986396580229436495e+02
3.680000000000000000e+03	3.320000000000000000e+02	6.951436963898960357e+02	3.331868602980920286e+02
3.680000000000000000e+03	3.890000000000000000e+02	2.590584066849005467e+02	2.186782026731640940e+02
3.680000000000000000e+03	3.900000000000000000e+02	2.288309198052429281e+02	2.153063340740624767e+02
3.680000000000000000e+03	3.950000000000000000e+02	1.493522501644968941e+02	2.785240533518697816e+02
3.680000000000000000e+03	3.960000000000000000e+02	3.463380238645437998e+02	2.155279140104364046e+02
3.680000000000000000e+03	3.990000000000000000e+02	9.324798712308148652e+01	1.018959422215172026e+02
3.680000000000000000e+03	4.140000000000000000e+02	5.039019982777932114e+02	2.389190481776652177e+02
3.680000000000000000e+03	4.150000000000000000e+02	6.007645534399774760e+02	2.493429391039963434e+02
3.690000000000000000e+03	1.380000000000000000e+02	4.709541323640215751e+02	1.846627917049647749e+01
3.690000000000000000e+03	1.390000000000000000e+02	1.889067508695477784e+02	5.101926201585689569e+01
3.690000000000000000e+03	1.400000000000000000e+02	1.743380311037570891e+02	6.594218904617105181e+01
3.690000000000000000e+03	1.420000000000000000e+02	5.219019975166715994e+02	3.788901306811599738e+02
3.690000000000000000e+03	1.430000000000000000e+02	5.405844611866202740e+02	3.969729802824782041e+02
3.690000000000000000e+03	1.440000000000000000e+02	2.726603018469136828e+02	4.932061101005979253e+02
3.690000000000000000e+03	1.450000000000000000e+02	2.752858941536393900e+02	4.736396383155134799e+02
3.690000000000000000e+03	1.460000000000000000e+02	2.921674100306835840e+02	4.574546690398254327e+02
3.690000000000000000e+03	1.470000000000000000e+02	1.953522482288157107e+02	5.121367438070407161e+02
3.690000000000000000e+03	2.070000000000000000e+02	5.379114755177766938e+02	2.748342657134472802e+02
3.690000000000000000e+03	2.080000000000000000e+02	5.637882516808855371e+02	2.785433211720554709e+02
3.690000000000000000e+03	2.090000000000000000e+02	3.984517657470004224e+02	9.989208888022358224e+01
3.690000000000000000e+03	2.100000000000000000e+02	2.160817971166434859e+01	4.012889720892475793e+02
3.690000000000000000e+03	2.120000000000000000e+02	1.444138617469680241e+02	4.936781717046335984e+02
3.690000000000000000e+03	2.130000000000000000e+02	1.210204978024299010e+02	4.504604501743640412e+02
3.690000000000000000e+03	2.140000000000000000e+02	2.384612511535047190e+02	2.979363825722392676e+02
3.690000000000000000e+03	2.150000000000000000e+02	2.659967950186610324e+02	3.051521813740747007e+02
3.690000000000000000e+03	2.160000000000000000e+02	2.242621996183582667e+02	3.088034333713184196e+02
3.690000000000000000e+03	2.180000000000000000e+02	3.992669315895689692e+02	1.884855278455602274e+02
3.690000000000000000e+03	2.200000000000000000e+02	4.395228540659437613e+02	2.960385022462054962e+02
3.690000000000000000e+03	2.210000000000000000e+02	5.691721377071861525e+02	3.765105548411994505e+02
3.690000000000000000e+03	2.220000000000000000e+02	1.963190728325932923e+02	5.375991686852039493e+02
3.690000000000000000e+03	2.230000000000000000e+02	6.105939369133676564e+02	4.534565962723768280e+02
3.690000000000000000e+03	2.240000000000000000e+02	6.141673964773125363e+02	4.283217243438291462e+02
3.690000000000000000e+03	2.250000000000000000e+02	5.632384886689692394e+02	4.532639180668868448e+02
3.690000000000000000e+03	2.260000000000000000e+02	6.131436998397140314e+02	5.039479200662498783e+02
3.690000000000000000e+03	2.270000000000000000e+02	6.416271109620894322e+02	4.843621804605760985e+02
3.690000000000000000e+03	2.690000000000000000e+02	1.701674151653277818e+02	1.958169335713354826e+02
3.690000000000000000e+03	3.010000000000000000e+02	3.123569826405699246e+02	1.217803330455187734e+02
3.690000000000000000e+03	3.060000000000000000e+02	3.711626673695408272e+02	2.765972712949518950e+02
3.690000000000000000e+03	3.070000000000000000e+02	3.925655100709014391e+02	2.715298344860046882e+02
3.690000000000000000e+03	3.110000000000000000e+02	5.158546044081108448e+02	1.920115390093768042e+02
3.690000000000000000e+03	3.140000000000000000e+02	3.391911047339519314e+02	1.228978666397017037e+02
3.690000000000000000e+03	3.200000000000000000e+02	4.932669276353389591e+02	2.032446783992501196e+02
3.690000000000000000e+03	3.210000000000000000e+02	2.989636182753882849e+02	3.899691275067220886e+02
3.690000000000000000e+03	3.220000000000000000e+02	3.054185943072599230e+02	4.062889715265356472e+02
3.690000000000000000e+03	3.230000000000000000e+02	2.568972693348561620e+02	1.714046049136778151e+02
3.690000000000000000e+03	3.240000000000000000e+02	4.481200101022020021e+02	3.505568005384111530e+02
3.690000000000000000e+03	3.250000000000000000e+02	3.455323366945789871e+02	4.237456169595069468e+02
3.690000000000000000e+03	3.260000000000000000e+02	4.580441803007286126e+02	3.695356037963273934e+02
3.690000000000000000e+03	3.270000000000000000e+02	4.672764074000847927e+02	3.174257830749662617e+02
3.690000000000000000e+03	3.280000000000000000e+02	5.641010478754570840e+02	3.118766507516886577e+02
3.690000000000000000e+03	3.290000000000000000e+02	6.576365889631946402e+02	2.837070970839494635e+02
3.690000000000000000e+03	3.300000000000000000e+02	6.654280578290376980e+02	2.731965009649661624e+02
3.690000000000000000e+03	3.310000000000000000e+02	6.802242657359664690e+02	3.006435113618153423e+02
3.690000000000000000e+03	3.320000000000000000e+02	6.836365878688005751e+02	3.300847411868377321e+02
3.690000000000000000e+03	3.330000000000000000e+02	6.921199998333638632e+02	3.138130667189012115e+02
3.690000000000000000e+03	3.890000000000000000e+02	2.603095914663393273e+02	2.189286843404221372e+02
3.690000000000000000e+03	3.900000000000000000e+02	2.294091188331688898e+02	2.153063340740624767e+02
3.690000000000000000e+03	3.950000000000000000e+02	1.359494071267114634e+02	2.901521830634213757e+02
3.690000000000000000e+03	3.960000000000000000e+02	3.613238052244475966e+02	2.176955438239139653e+02
3.690000000000000000e+03	3.990000000000000000e+02	8.916267923808563012e+01	1.045741692794018149e+02
3.690000000000000000e+03	4.140000000000000000e+02	5.028024722539606728e+02	2.386782004207018417e+02
3.690000000000000000e+03	4.150000000000000000e+02	6.197218986158844700e+02	2.525606651387868169e+02
3.700000000000000000e+03	1.380000000000000000e+02	4.734470232529441773e+02	1.288824511391283067e+01
3.700000000000000000e+03	1.390000000000000000e+02	1.840536705050020316e+02	4.586512001627590962e+01
3.700000000000000000e+03	1.400000000000000000e+02	1.707361355206500377e+02	6.073987749107993750e+01
3.700000000000000000e+03	1.420000000000000000e+02	5.304328028465051830e+02	3.682928293699281994e+02
3.700000000000000000e+03	1.430000000000000000e+02	5.497977309430208379e+02	3.859614208289788166e+02
3.700000000000000000e+03	1.440000000000000000e+02	2.704707284795085229e+02	4.943718132450433131e+02
3.700000000000000000e+03	1.450000000000000000e+02	2.769825765465520817e+02	4.748824127423163191e+02
3.700000000000000000e+03	1.460000000000000000e+02	3.028877887265712729e+02	4.603833777661791373e+02
3.700000000000000000e+03	1.470000000000000000e+02	2.021200204557092377e+02	5.159228705480063581e+02
3.700000000000000000e+03	2.070000000000000000e+02	5.375512859579347378e+02	2.744103736608849999e+02
3.700000000000000000e+03	2.080000000000000000e+02	5.628119484040538509e+02	2.776666353364504403e+02
3.700000000000000000e+03	2.090000000000000000e+02	3.874565055465056389e+02	9.796530682532403489e+01
3.700000000000000000e+03	2.120000000000000000e+02	1.340726299547785629e+02	4.993718126819277359e+02
3.700000000000000000e+03	2.130000000000000000e+02	1.206887442622005864e+02	4.515876176776307034e+02
3.700000000000000000e+03	2.140000000000000000e+02	2.322621992819334480e+02	2.868188501054984272e+02
3.700000000000000000e+03	2.150000000000000000e+02	2.604233355375839096e+02	2.992080587295225200e+02
3.700000000000000000e+03	2.160000000000000000e+02	2.192764178378108113e+02	2.956242441043414715e+02
3.700000000000000000e+03	2.180000000000000000e+02	3.942811498090214855e+02	1.793525808975053337e+02
3.700000000000000000e+03	2.200000000000000000e+02	4.362716693687238489e+02	2.806242457932845582e+02
3.700000000000000000e+03	2.210000000000000000e+02	5.802242699469061336e+02	3.652774154513260783e+02
3.700000000000000000e+03	2.220000000000000000e+02	1.723285525153721665e+02	5.393236386258527091e+02
3.700000000000000000e+03	2.230000000000000000e+02	6.036555485818590796e+02	4.496897373515968752e+02
3.700000000000000000e+03	2.240000000000000000e+02	6.062527048689722733e+02	4.241117055503011670e+02
3.700000000000000000e+03	2.250000000000000000e+02	5.530583943123940571e+02	4.436300077835085176e+02
3.700000000000000000e+03	2.260000000000000000e+02	6.065560223913904565e+02	4.977918513952147350e+02
3.700000000000000000e+03	2.270000000000000000e+02	6.326792440394937103e+02	4.808843388486365598e+02
3.700000000000000000e+03	2.280000000000000000e+02	6.998735540105935797e+02	3.986685484923236800e+02
3.700000000000000000e+03	2.690000000000000000e+02	1.698925336602704022e+02	1.959036387635838992e+02
3.700000000000000000e+03	3.010000000000000000e+02	3.132479778639681740e+02	1.212119323381325557e+02
3.700000000000000000e+03	3.060000000000000000e+02	3.715797289632035927e+02	2.771656720019344107e+02
3.700000000000000000e+03	3.070000000000000000e+02	3.927076901595067966e+02	2.715394683962993554e+02
3.700000000000000000e+03	3.110000000000000000e+02	5.161010498931052553e+02	1.933988220901962336e+02
3.700000000000000000e+03	3.140000000000000000e+02	3.382053227849668815e+02	1.228207953573443092e+02
3.700000000000000000e+03	3.200000000000000000e+02	4.903190604605371732e+02	2.008747364699880222e+02
3.700000000000000000e+03	3.210000000000000000e+02	2.755797330039042663e+02	3.941406106594749872e+02
3.700000000000000000e+03	3.220000000000000000e+02	2.828403962052902898e+02	4.096801079458230674e+02
3.700000000000000000e+03	3.230000000000000000e+02	2.501294971079626634e+02	1.595934309065272600e+02
3.700000000000000000e+03	3.240000000000000000e+02	4.287456033348840947e+02	3.543236594591910489e+02
3.700000000000000000e+03	3.250000000000000000e+02	3.213996362887524469e+02	4.259421485038685660e+02
3.700000000000000000e+03	3.260000000000000000e+02	4.395038967207363498e+02	3.753930212482274555e+02
3.700000000000000000e+03	3.270000000000000000e+02	4.531437065731643088e+02	3.236685569382498215e+02
3.700000000000000000e+03	3.280000000000000000e+02	5.496555508517132012e+02	3.176569969216349136e+02
3.700000000000000000e+03	3.290000000000000000e+02	6.475418026559996179e+02	2.840153822129755667e+02
3.700000000000000000e+03	3.300000000000000000e+02	6.580062571906861422e+02	2.740346511597961126e+02
3.700000000000000000e+03	3.310000000000000000e+02	6.684801904020299617e+02	3.001232802063061627e+02
3.700000000000000000e+03	3.320000000000000000e+02	6.721294793477051144e+02	3.269922559858781597e+02
3.700000000000000000e+03	3.330000000000000000e+02	6.858925119448821306e+02	3.120115254958142259e+02
3.700000000000000000e+03	3.890000000000000000e+02	2.626318662501964809e+02	2.194970850470010078e+02
3.700000000000000000e+03	3.900000000000000000e+02	2.299967965336985571e+02	2.153063340740624767e+02
3.700000000000000000e+03	3.950000000000000000e+02	1.225465640889260470e+02	3.017803127749729697e+02
3.700000000000000000e+03	3.960000000000000000e+02	3.763001079117477161e+02	2.198728075480898383e+02
3.700000000000000000e+03	3.990000000000000000e+02	8.508685002569349365e+01	1.072427624269917601e+02
3.700000000000000000e+03	4.140000000000000000e+02	5.017124249067851451e+02	2.384277187534437985e+02
3.700000000000000000e+03	4.150000000000000000e+02	6.386792437872876462e+02	2.557687572628789212e+02
3.710000000000000000e+03	1.380000000000000000e+02	4.759493928185237905e+02	7.319844971660586452e+00
3.710000000000000000e+03	1.390000000000000000e+02	1.792100688130599337e+02	4.071097801265818816e+01
3.710000000000000000e+03	1.400000000000000000e+02	1.671342399375429864e+02	5.553756594002555858e+01
3.710000000000000000e+03	1.420000000000000000e+02	5.397598166732495883e+02	3.584277052398812202e+02
3.710000000000000000e+03	1.430000000000000000e+02	5.591626594583785845e+02	3.752292447736215308e+02
3.710000000000000000e+03	1.440000000000000000e+02	2.682811551121033062e+02	4.955375163890850558e+02
3.710000000000000000e+03	1.450000000000000000e+02	2.786887376120684507e+02	4.761155532584208459e+02
3.710000000000000000e+03	1.460000000000000000e+02	3.143664612289548472e+02	4.591887728908496911e+02
3.710000000000000000e+03	1.470000000000000000e+02	2.074659917947475378e+02	5.175991709372625564e+02
3.710000000000000000e+03	2.070000000000000000e+02	5.360820917066105267e+02	2.734758843635119092e+02
3.710000000000000000e+03	2.080000000000000000e+02	5.618356451272221648e+02	2.767899495008455233e+02
3.710000000000000000e+03	2.090000000000000000e+02	3.772005818072993293e+02	9.587474829541491772e+01
3.710000000000000000e+03	2.120000000000000000e+02	1.250678909970109061e+02	5.030519664100555701e+02
3.710000000000000000e+03	2.130000000000000000e+02	1.203569907215208730e+02	4.527051512701990532e+02
3.710000000000000000e+03	2.140000000000000000e+02	2.263001142245543065e+02	2.762793522556310677e+02
3.710000000000000000e+03	2.150000000000000000e+02	2.543664637541675972e+02	2.929074814044707864e+02
3.710000000000000000e+03	2.160000000000000000e+02	2.132858967630709230e+02	2.860481372827312612e+02
3.710000000000000000e+03	2.180000000000000000e+02	3.887171690005480968e+02	1.723872637625242987e+02
3.710000000000000000e+03	2.200000000000000000e+02	4.330204846715039366e+02	2.652099893403636202e+02
3.710000000000000000e+03	2.210000000000000000e+02	5.912858808542758879e+02	3.540346421507543369e+02
3.710000000000000000e+03	2.220000000000000000e+02	1.486318710479655465e+02	5.361155465015991695e+02
3.710000000000000000e+03	2.230000000000000000e+02	5.967171602458467987e+02	4.459325123415152916e+02
3.710000000000000000e+03	2.240000000000000000e+02	6.005181079549830656e+02	4.228400293926142695e+02
3.710000000000000000e+03	2.250000000000000000e+02	5.425086317238235551e+02	4.336781784612130650e+02
3.710000000000000000e+03	2.260000000000000000e+02	5.999778236152201316e+02	4.916357827245832368e+02
3.710000000000000000e+03	2.270000000000000000e+02	6.237218984447446246e+02	4.774064972362934327e+02
3.710000000000000000e+03	2.280000000000000000e+02	6.917977249666390662e+02	3.879652741678504526e+02
3.710000000000000000e+03	2.690000000000000000e+02	1.696176521552129941e+02	1.959903439562360745e+02
3.710000000000000000e+03	3.010000000000000000e+02	3.141294944143123189e+02	1.206531655410410053e+02
3.710000000000000000e+03	3.060000000000000000e+02	3.718546104682610007e+02	2.774450554000765123e+02
3.710000000000000000e+03	3.070000000000000000e+02	3.928498702481121541e+02	2.715587362168887466e+02
3.710000000000000000e+03	3.110000000000000000e+02	5.163569740547566198e+02	1.947957390813102734e+02
3.710000000000000000e+03	3.140000000000000000e+02	3.316460813549047657e+02	1.265298508167597902e+02
3.710000000000000000e+03	3.200000000000000000e+02	4.876650321360002636e+02	1.987552762075801525e+02
3.710000000000000000e+03	3.210000000000000000e+02	2.522053264045735830e+02	3.983217277221188510e+02
3.710000000000000000e+03	3.220000000000000000e+02	2.602527194307170362e+02	4.130808782758088000e+02
3.710000000000000000e+03	3.230000000000000000e+02	2.410489287698156033e+02	1.507591351755891651e+02
3.710000000000000000e+03	3.240000000000000000e+02	4.093806752397196078e+02	3.581001522902657257e+02
3.710000000000000000e+03	3.250000000000000000e+02	2.968119595983979480e+02	4.282157513305876364e+02
3.710000000000000000e+03	3.260000000000000000e+02	4.198451297757573002e+02	3.788419611296865241e+02
3.710000000000000000e+03	3.270000000000000000e+02	4.399588730048139951e+02	3.312022747798097271e+02
3.710000000000000000e+03	3.280000000000000000e+02	5.314564994841035741e+02	3.199691353895327097e+02
3.710000000000000000e+03	3.290000000000000000e+02	6.374564950254615496e+02	2.843333012522963941e+02
3.710000000000000000e+03	3.300000000000000000e+02	6.505939352289917679e+02	2.748728013542223039e+02
3.710000000000000000e+03	3.310000000000000000e+02	6.559683425876427236e+02	2.989672109725591440e+02
3.710000000000000000e+03	3.320000000000000000e+02	6.632858778232999839e+02	3.244296358507223204e+02
3.710000000000000000e+03	3.330000000000000000e+02	6.796745027285538754e+02	3.102003503624324594e+02
3.710000000000000000e+03	3.890000000000000000e+02	2.746603017626948713e+02	2.228304180049240131e+02
3.710000000000000000e+03	3.900000000000000000e+02	2.305749955611741484e+02	2.153063340740624767e+02
3.710000000000000000e+03	3.950000000000000000e+02	1.081389817569481551e+02	3.143043961431226307e+02
3.710000000000000000e+03	3.960000000000000000e+02	3.912858892716515697e+02	2.220500712722657681e+02
3.710000000000000000e+03	3.990000000000000000e+02	8.100154214069763725e+01	1.099209894889130510e+02
3.710000000000000000e+03	4.140000000000000000e+02	5.006223775596095606e+02	2.381772370861858121e+02
3.710000000000000000e+03	4.150000000000000000e+02	6.572195273659289114e+02	2.617899511897885532e+02
3.720000000000000000e+03	1.390000000000000000e+02	1.743569884489645574e+02	3.555683601307725894e+01
3.720000000000000000e+03	1.400000000000000000e+02	1.641863727631915992e+02	5.086511945114193622e+01
3.720000000000000000e+03	1.420000000000000000e+02	5.522716644876367127e+02	3.514912898361878888e+02
3.720000000000000000e+03	1.430000000000000000e+02	5.691910950559964704e+02	3.655953344906468487e+02
3.720000000000000000e+03	1.440000000000000000e+02	2.637977429782017680e+02	4.968091925463682514e+02
3.720000000000000000e+03	1.450000000000000000e+02	2.803854200054314560e+02	4.773486937745253158e+02
3.720000000000000000e+03	1.460000000000000000e+02	3.260252285108090291e+02	4.569729735258987375e+02
3.720000000000000000e+03	1.470000000000000000e+02	2.113806835728764781e+02	5.171849127953985317e+02
3.720000000000000000e+03	2.070000000000000000e+02	5.301958360336641363e+02	2.704893721753901445e+02
3.720000000000000000e+03	2.080000000000000000e+02	5.600062613160559977e+02	2.755953446255160770e+02
3.720000000000000000e+03	2.090000000000000000e+02	3.680441840883225950e+02	9.355297591439671123e+01
3.720000000000000000e+03	2.120000000000000000e+02	1.191721566483081745e+02	5.020018701891463024e+02
3.720000000000000000e+03	2.130000000000000000e+02	1.146697871691991537e+02	4.559421451255788611e+02
3.720000000000000000e+03	2.140000000000000000e+02	2.212858964261957340e+02	2.680616267843598735e+02
3.720000000000000000e+03	2.150000000000000000e+02	2.478356583419165986e+02	2.862697172195089479e+02
3.720000000000000000e+03	2.160000000000000000e+02	2.072005889622938639e+02	2.768670207827992726e+02
3.720000000000000000e+03	2.180000000000000000e+02	3.823001076590913385e+02	1.686589404829231285e+02
3.720000000000000000e+03	2.200000000000000000e+02	4.283854137763933068e+02	2.512793550712088972e+02
3.720000000000000000e+03	2.210000000000000000e+02	6.030678708813294406e+02	3.448149900096436227e+02
3.720000000000000000e+03	2.220000000000000000e+02	1.249351895810092543e+02	5.329074543773052710e+02
3.720000000000000000e+03	2.230000000000000000e+02	5.894185823544962659e+02	4.410095841865846751e+02
3.720000000000000000e+03	2.240000000000000000e+02	5.947740323643367901e+02	4.215779871456257411e+02
3.720000000000000000e+03	2.250000000000000000e+02	5.286887270892228798e+02	4.208265421434479663e+02
3.720000000000000000e+03	2.260000000000000000e+02	5.924422789110285521e+02	4.863853016200371258e+02
3.720000000000000000e+03	2.270000000000000000e+02	6.147740315221489027e+02	4.739190217136555816e+02
3.720000000000000000e+03	2.280000000000000000e+02	6.837218959226845527e+02	3.772619998433772253e+02
